id,query1,query2,label
5438,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清能好吗,0
5440,怀孕感冒吃了感冒清怎么办,怀孕感冒是不是抵抗力变差了,0
5441,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期打喷嚏，流鼻涕感冒症状怎么办？,1
5442,哺乳期感冒流鼻涕打喷嚏怎么办,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,1
5457,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
5464,孕妇感冒了，对胎儿有影响吗？,怀孕前一个月能喝板蓝根治感冒吗?,0
5465,孕妇感冒了，对胎儿有影响吗？,怀孕前吃的感冒药对胎儿有什么影响？,0
5468,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了不需要吃药对吗,0
5474,感冒引起头痛是什么原因,老是偏头痛，是属于什么情况？,0
5476,感冒引起头痛是什么原因,感冒引起头痛是怎么回事,1
5483,普通感冒跟病毒性感冒的区别,普通感冒会转变成病毒性感冒吗？,0
5488,普通感冒跟病毒性感冒的区别,病毒性感冒有什么症状,0
5489,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒都吃什么药,0
5491,全身无力酸痛没劲是怎么回事？感冒了吗？,为什么会全身无力酸痛没劲。是感冒的前兆吗？,1
5493,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒，全身无力酸痛要如何治疗？,0
5494,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒全身酸软无力怎么办？,0
5497,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒跟全身无力酸痛没劲有什么关系吗,1
5500,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒了全身无力酸痛没劲怎么缓解,0
5504,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕感冒吃了感冒清会怎么样？,0
5505,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕期间感冒可以吃什么药？,0
5509,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了怎么办,0
5515,感冒打防疫针会怎么样？,感冒好几天可以打疫苗?,0
5517,感冒打防疫针会怎么样？,感冒打防疫针会有什么妨碍,1
5518,感冒打防疫针会怎么样？,感冒打防疫针会出现皮肤过敏吗,0
5525,怀孕期间感冒对胎儿有哪些影响,怀孕感冒了怎么办？,0
5527,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒了，对胎儿都有什么影响,1
5535,宝宝打喷嚏流鼻涕怎么办,请问感冒吃啥药比较好？,0
5538,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕吃什么药好得快,0
5544,宝宝打喷嚏流鼻涕吃什么药好得快,打喷嚏喷出来的也是透明的，是怎么回事啊？,0
5546,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕吃什么药效果好,1
5550,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕是不是受凉,0
5555,感冒了怎么办才能好的快一些呢？,感冒的症状有哪些？,0
5557,感冒了怎么办才能好的快一些呢？,有什么方法能让感冒好的快一些呢,1
5562,感冒会造成心跳加速吗?,感冒引起心跳加速吗?,1
5576,孕妇可以吃的感冒药有哪些牌子,有孕妇能吃的感冒药？,1
5577,孕妇可以吃的感冒药有哪些牌子,什么样的感冒药孕妇可以吃？,1
5578,孕妇可以吃的感冒药有哪些牌子,孕妇用药有什么需要注意的啊？,0
5579,孕妇可以吃的感冒药有哪些牌子,男人可以吃孕妇的感冒药吗？,0
5581,孕妇可以吃的感冒药有哪些牌子,什么牌子的感冒药是孕妇可以吃的,1
5586,感冒了脸浮肿是怎么回事,感冒了脸浮肿是什么情况？,1
5591,感冒了脸浮肿是怎么回事,感冒了脸浮肿是什么原因,1
5594,感冒了脸浮肿是怎么回事,感冒了脸浮肿需要做检查吗,0
5601,请问怀孕早期感冒对胎儿有影响吗？,怀孕初期感冒了对胎儿有影响吗,1
5602,请问怀孕早期感冒对胎儿有影响吗？,刚怀孕感冒对胎儿有没有什么影响,1
5613,因为感冒声音沙哑怎么办,因为感冒声音沙哑大量饮水能恢复吗,0
5621,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）什么样的人群可以服用,1
5622,肺力咳合剂（健兴）适合什么样的人群服用,什么样的人群可以服用肺力咳合剂（健兴）,1
5627,一直流清水鼻涕打喷嚏吃什么药,"一直打喷嚏流清鼻涕,需要配点什么药吃？",1
5634,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏需要检查什么,0
5651,之前感冒了几天一直没好,感冒一直没好怎么办啊？,1
5659,我这几天感冒喉咙痛可以吃感冒胶囊吗,喉咙疼感冒了能输液吗？,0
5665,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有没有副作用,0
5667,喂奶能吃速效伤风感冒胶囊吗,哺乳期妇女感冒能吃速效伤风胶囊吗？,1
5668,喂奶能吃速效伤风感冒胶囊吗,哺乳期感冒了能吃哪些感冒药？,0
5681,怀孕感冒可以喝板蓝根吗,怀孕期间感冒吃板蓝根是否可以？,1
5688,布洛芬混悬液吃多了怎么办,小儿退烧药吃过量了有什么后果吗？,0
5705,喝菊花枸杞茶引起感冒是怎么回事？,长期引用菊花枸杞茶有什么后果？,0
5707,哺乳期感冒可以打点滴吗,哺乳期感冒可以去吊点滴吗？,1
5708,哺乳期感冒可以打点滴吗,哺乳期感冒能否用药？,0
5709,哺乳期感冒可以打点滴吗,哺乳期感冒能吃什么药？,0
5713,小孩肠胃感冒怎么办什么症状,儿童胃肠感冒吃什么药好？,0
5720,孕妇感冒会不会影响胎儿。,孕妇感冒该怎么办？,0
5723,你好，请问月经期可以吃氨咖黄敏胶囊吗,服用感冒药期间不可吃什么食物？,0
5731,蒲地蓝消炎片孕妇可以吃吗?,孕妇能服用蒲地蓝消炎片吗？,1
5733,蒲地蓝消炎片孕妇可以吃吗?,蒲地蓝消炎片有副作用吗？,0
5734,蒲地蓝消炎片孕妇可以吃吗?,服用蒲地蓝消炎片对胎儿有影响吗？,0
5741,宝宝老是流鼻涕，咋办？,宝宝老是流鼻涕怎么办？,1
5743,宝宝老是流鼻涕，咋办？,流鼻涕有什么药管用？,0
5750,感冒咽喉肿痛吃什么药好得快,咽喉肿痛多久能好？,0
5753,什么药治感冒最好最快？,感冒怎么治?,0
5755,什么药治感冒最好最快？,感冒发烧怎么办？,0
5763,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕吃什么药好？,0
5764,宝宝有点打喷嚏流鼻涕能不能打预防针,吃了药打预防针有什么后果？,0
5767,哺乳期感冒能吃阿莫西林吗,哺乳期感冒是否能吃阿莫西林？,1
5772,感冒后流鼻涕嗓子痒咳嗽怎么办,感冒后流鼻涕嗓子痒咳嗽如何处理？,1
5777,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕该怎么做？,1
5779,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕要去医院吗？,0
5780,四个月婴儿感冒流鼻涕怎么办,婴儿感冒流鼻涕是怎么回事？,0
5782,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,1
5784,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,宝宝鼻塞流鼻涕是怎么回事？,0
5786,天大托恩布洛芬混悬液用量,天大托恩布洛芬混悬液用量多少合适？,1
5789,天大托恩布洛芬混悬液用量,服用布洛芬混悬液过量怎么办？,0
5795,感冒引起耳朵疼怎么办？,感冒耳朵疼会影响听力吗？,0
5800,八个月的宝宝流鼻涕怎么办,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
5806,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛这是怎么啦？,1
5809,感冒并发腰痛、全身刺痛怎么回事,感冒，全身痛，该吃什么药？,0
5813,老是流黄鼻涕是怎么回事,鼻涕由清变黄是好转吗？,0
5828,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕是感冒了吗？,0
5830,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕能服用利巴韦林吗？,0
5831,鼻子被鼻涕堵住了，怎么做啊,鼻子被鼻涕堵住了，怎么处理？,1
5834,鼻子被鼻涕堵住了，怎么做啊,鼻涕塞住了鼻子，会得鼻炎吗？,0
5835,鼻子被鼻涕堵住了，怎么做啊,鼻子被堵住，会引发其他疾病吗？,0
5837,怀孕八个月感冒了怎么办？,怀孕感冒了如何处理呀？,1
5844,感冒了流鼻涕和流眼泪怎么办,流鼻涕流泪是感冒吗？,0
5862,哺乳期感冒了能吃感冒药吗,哺乳期感冒了吃感冒药合适吗？,1
5863,哺乳期感冒了能吃感冒药吗,哺乳期吃感冒药多久能喂奶？,0
5866,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇可不可以闻风油精,1
5877,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕需要吃什么药？,1
5878,孩子经常流黄鼻涕吃什么药？,流黄鼻涕会引起发热吗,0
5881,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕适宜吃什么药？,1
5890,有什么办法可以预防感冒？,预防感冒可以喝板蓝根吗,0
5896,来月经时能不能吃感冒药,来月经是否可以吃感冒药,1
5907,感冒不吃药能好吗？,感冒不吃药多久能好,1
5910,感冒不吃药能好吗？,嗓子疼不吃药多喝水能好吗,0
5917,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿感冒该怎么处理？,1
5925,怀孕快三个月了感冒了怎么办,孕妇需要注意饮食避免劳累,0
5934,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药有什么危害,0
5940,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了不能吃感冒药和消炎药？,0
5943,打喷嚏流清涕是什么感冒,打喷嚏流清涕吃什么药,0
5944,打喷嚏流清涕是什么感冒,流清涕是风寒还是风热,0
5950,哺乳期感冒了宝宝还能喂奶吗,怀孕期感冒能吃药吗,0
5963,感冒以后吃了几天药不见效怎么办,发烧吃了药不见效是不是抵抗力差了,0
5972,妈妈感冒了可以喂母乳吗,妈妈感冒了可以继续喂母乳给宝宝吗,1
5977,每天早上打喷嚏流鼻涕是怎么回事,为什么每天早上都打喷嚏流鼻涕,1
5984,孕妇有轻微感冒该怎么办？,孕妇感冒期间能洗澡吗,0
5996,感冒了会影响血常规检查吗,感冒了检查血常规有什么影响吗,1
5998,感冒了会影响血常规检查吗,血常规在什么情况下建议检查,0
6005,小孩感冒好后吃什么补身体最好,小孩感冒好后能做无氧运动吗,0
6008,七个月大的宝宝流鼻涕怎么办?,宝宝流鼻涕是不是感冒了,0
6020,孕妇感冒吃什么药比较好,孕妇感冒了还能洗澡吗,0
6032,小孩感冒吃什么能好的快？,小孩感冒最快的办法吃什么好的快,1
6033,小孩感冒吃什么能好的快？,小孩感冒严重会不会引发肺炎,0
6048,我是孕妇感冒好长时间也不好，是咋回事？,孕妇感冒可以多喝白开水,0
6054,感冒药和退烧药能一起吃吗？,感冒药里含有的退烧成分是什么,0
6056,一直流鼻涕是怎么回事啊,一直流鼻涕怎么做才好,1
6071,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,1
6086,宝宝流鼻涕流眼泪，该怎么治疗,孩子流鼻涕流眼泪，怎么办才好,1
6096,十一岁孩子感冒流鼻涕怎么办,儿童感冒流鼻涕该咋办呢,1
6098,十一岁孩子感冒流鼻涕怎么办,儿童感冒的症状是什么,0
6106,请问孕妇感冒能喝姜汤吗？,孕妇感冒能不能喝姜汤,1
6114,哺乳期感冒怎么治疗最好,哺乳期吃什么水果增强免疫力,0
6129,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕需要打针吗,0
6142,孩子细菌性感冒该用些什么药,孩子细菌性感冒吃什么药,1
6146,心脑供血不足要怎么治疗,心脑供血不足要怎么办,1
6147,心脑供血不足要怎么治疗,心脑供血不足要有什么方法,1
6160,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子需要化验大便吗,0
6163,怀孕初期会有感冒症状吗,怀孕初期有发烧症状怎么办,0
6172,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞有什么办法？是不是感冒了？,1
6178,儿童感冒应该注意什么？,儿童感冒能引起支气管炎吗,0
6180,儿童感冒应该注意什么？,儿童感冒了可以服用快克吗,0
6184,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了是免疫力下降吗,0
6185,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了能吃头孢类要吗,0
6190,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽能引起鼻窦炎吗,0
6191,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了吃药了可以要孩子吗?,1
6209,今年冬天经常感冒怎么办呢,冬天经常感冒可以吃维生素提高免疫力吗,0
6211,鼻子不通，流鼻涕，不头痛怎么办,鼻子不透气流鼻涕，但头不疼该怎样治疗,1
6212,鼻子不通，流鼻涕，不头痛怎么办,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
6216,肠胃性感冒的症状特征是什么,肠胃性感冒的发病症状都有什么,1
6218,肠胃性感冒的症状特征是什么,恶心呕吐是肠胃性感冒吗,0
6222,怀孕26周多感冒了怎么办?,怀孕26周多感冒了可以服用抗病毒药吗,0
6227,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕需要吃药吗,0
6231,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是什么原因,1
6233,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊多喝水有效吗,0
6239,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒流鼻涕头疼发热吃什么药,0
6244,宝宝老流鼻涕怎么回事,宝宝老流鼻涕会不会发烧,0
6251,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候总是感觉耳朵里面出气怎么回事,1
6253,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候感觉耳朵堵了怎么办,0
6257,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了有什么护理小妙招吗,1
6261,之前感冒了几天为什么一直没好,之前感冒了几天一直没好怎么回事,1
6264,之前感冒了几天为什么一直没好,之前感冒了几天一直没好有什么办法提高免疫力吗,0
6270,早产儿感冒怎么办，时间就一个月了,早产儿感冒了适合用什么药？,0
6280,请问中耳炎能使上呼吸道感染吗,请问中耳炎吃什么药效果最好呢？,0
6284,孕妇间接接触猫会感染弓形虫么？,孕妇抚摸家猫会不会得弓形虫？,0
6287,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是不是抗生素？,1
6297,"今天早上感冒了,打喷嚏,流鼻涕","今天早上感冒了,一直打喷嚏,流鼻涕",1
6303,阿莫西林胶囊的常规用量,阿莫西林胶囊的功效是什么？,0
6307,上呼吸道感染发烧38度,上呼吸道感染，发烧38.3时可以哺乳吗,0
6317,婴儿上呼吸道感染是什么引起的,新生儿上呼吸道感染，会引发唇色发黑么？,0
6321,婴儿上呼吸道感染是什么引起的,婴幼儿为什么会得上呼吸道感染,1
6327,婴儿上呼吸道感染是什么引起的,婴幼儿上呼吸道感染能吃油腻的食物吗,0
6330,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染怎么治疗？,1
6342,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒后果严重吗？,0
6346,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染是什么原因引起的？,1
6356,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染多久能痊愈呢？,1
6362,头孢克肟可以医治上呼吸道感染吗？,头孢克肟可以医治上什么病状？,0
6364,头孢克肟可以医治上呼吸道感染吗？,头孢克肟适用于什么症状,0
6370,上呼吸道感染引起的原因有哪些,上呼吸道感染是什么原因造成的,1
6371,上呼吸道感染引起的原因有哪些,反复上呼吸道感染，什么原因导致,0
6374,上呼吸道感染引起的病毒性感冒,上呼吸道感染导致病毒性感冒,1
6389,大腿根筋疼是什么原因造成的,大腿根部筋疼痛是什么原因？,1
6391,大腿根筋疼是什么原因造成的,大腿内侧筋痛不知道是什么原因？,0
6405,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇DHA什么时候吃有讲究,0
6407,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月吃阿莫西林会对宝宝有影响吗？,0
6412,8个月宝宝高烧39度怎么办,5个月宝宝发烧39度怎么办？,0
6416,经常上呼吸道发炎怎么办,老是上呼吸道感染怎么办？,0
6417,经常上呼吸道发炎怎么办,孩子老是上呼吸道感染怎么办？,0
6425,盆腔炎的临床症状表现是什么？,慢性盆腔炎的临床症状表现有哪些,0
6427,盆腔炎的临床症状表现是什么？,患上盆腔炎后表现的临床症状是？,0
6438,宝宝上呼吸道感染反复发烧该如何治疗,宝宝上呼吸道感染反复发烧怎么治？,1
6444,"上呼吸道感染吃什么药,可以不吃吗","上呼吸道感染可以吃什么药,能不吃吗",1
