id,query1,query2,label
5815,咳嗽变异性哮喘能治愈吗,咳嗽变异性哮喘会遗传吗,0
5821,什么是咳嗽变异性哮喘,咳嗽变异性哮喘用药有哪些,0
5827,变异性哮喘和哮喘区别有什么啊？,变异性哮喘怎么办,0
5828,变异性哮喘怎样护理,变异性哮喘怎么办,0
5832,请问，咳嗽变异性哮喘严重吗？,咳嗽变异性哮喘怎么治疗,0
5838,咳嗽变异性哮喘症状是什么,咳嗽变异性哮喘怎么治疗,0
5841,咳嗽变异性哮喘什么症状,咳嗽变异性哮喘有什么表现,1
5845,咳嗽变异性哮喘有什么表现,咳嗽变异性哮喘应该注意什么？,0
5855,变异性哮喘该怎么办？,怎样查变异性哮喘？,0
5858,变异性哮喘多久可以治好,变异性哮喘的症状有哪些？,0
5859,变异性哮喘怎样护理,变异性哮喘应该要注意什么?,1
5866,咳嗽变异性哮喘多久能好,什么是咳嗽变异性哮喘,0
5867,咳嗽变异性哮喘要怎么办？,什么是咳嗽变异性哮喘,0
5871,为什么过敏性哮喘反复发作？,过敏性哮喘有哪些症状？,0
5875,过敏性哮喘病好治吗？,什么是过敏性哮喘？,0
5876,四川哪里治疗过敏性哮喘最好？,什么是过敏性哮喘？,0
5884,得了哮喘病怎么办呢？,哮喘病有哪些症状？,0
5887,咳嗽哮喘怎么治疗？,哮喘会不会传染？,0
5897,过敏性哮喘也是病吗？,过敏性哮喘病的治疗方法有什么？,0
5908,过敏性哮喘不能治好吗？,过敏性哮喘是什么病？,0
5910,咳嗽发憋是过敏性哮喘吗？,过敏性哮喘的症状是什么？,0
5912,过敏性哮喘的症状是什么？,过敏性哮喘引发咳嗽怎么办？,0
5919,过敏性哮喘发作是什么症状？,过敏性哮喘是对什么过敏？,0
5926,CT是检查肺气肿的金标准吗？,肺气肿的诊断标准是什么?,0
5939,哮喘可以治愈吗？,哮喘会传染吗？,0
5945,过敏性哮喘病的病因是什么？,过敏性哮喘病的治疗方法有什么？,0
5952,过敏性哮喘有哪些症状？,什么是过敏性哮喘？,0
5957,哮喘病晚期症状是什么？,JUC哮喘病人可以雾化用吗？,0
5960,哮喘病是怎么得上的？,如何预防哮喘？,0
5966,哮喘咳嗽要住院吗？,哮喘咳嗽该怎么治疗？,0
5975,哮喘病人平时应注意什么好？,哮喘病要住院吗？,0
5980,过敏性哮喘哟哪些症状？,过敏性哮喘病好治吗？,0
5982,过敏性哮喘吃什么水果好？,过敏性哮喘能治好吗？,0
5987,请问呕血与咯血是什么原因导致的？,请问呕血与咯血与其他疾病有关联吗？,0
5988,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,老年人吃百令胶囊能起作用吗？,0
5989,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,老年人能喝鸽子汤吗？,0
5991,百令胶囊能治那种病,小孩有哪些症状需要吃百令胶囊,0
5992,百令胶囊能治那种病,小孩慢性支气管炎能吃百令胶囊吗,0
5993,小孩有哪些症状需要吃百令胶囊,小孩慢性支气管炎能吃百令胶囊吗,0
6003,百补增力丸药忌高血压心脏病的人服用吗,百补增力丸药是处方药吗,0
6019,感冒咳嗽的厉害是肺炎吗,宝宝感冒咳嗽的厉害能吃头孢类的药吗,0
6021,怎么确定宝宝得了肺炎支原体？,小孩子得了支原体肺炎会传染给大人吗？,0
6023,小孩子得了支原体肺炎会传染给大人吗？,小孩子支原体肺炎有什么症状？,0
6028,支原体肺炎化验血能化验出么？,支原体肺炎表现有哪些？,0
6045,小儿支原体肺炎有什么症状？,得了小儿支原体肺炎吃什么药好？,0
6048,小儿支原体肺炎的病因是什么？,小儿支原体肺炎怎么治？,0
6057,小儿支原体肺炎弱阳性是什么意思？,小儿支原体肺炎弱阳性怎么治？,0
6058,小儿支原体肺炎弱阳性是什么意思？,小儿支原体肺炎弱阳性有哪些症状？,0
6060,小儿支原体肺炎怎么治？,小儿支原体肺炎能根治吗？,0
6061,小儿支原体肺炎怎么治？,小儿支原体肺炎有哪些症状？,0
6064,小儿支原体肺炎的症状有哪些？,小儿支原体肺炎常见吗？,0
6065,小儿支原体肺炎传播途径有什么？,小儿支原体肺炎常见吗？,0
6073,怎么诊断小儿支原体肺炎？,小儿支原体肺炎吃什么食物好？,0
6076,四环素片如何服用？,四环素片有哪些适应症？,0
6079,红霉素肠溶片有什么副作用？,红霉素肠溶片需要注意什么？,0
6085,盐酸多西环素是什么药,盐酸多西环素的质疑事项有哪些,0
6091,我想了解一下，罗红霉素和红霉素有什么区别？,我想问一下罗红霉素胶囊副作用主要是什么？,0
6093,依托红霉素怎么吃？,依托红霉素颗粒怎么吃,1
6095,依托红霉素颗粒怎么吃,依托红霉素颗粒和头孢哪个效果好？,0
6104,耳炎需要吃什么药,耳炎需要注意什么,0
6112,支原体肺炎刺激性咳反复发作是什么原因？,支原体肺炎刺激性咳反复发作能根治吗？,0
6117,宝宝为什么会得支原体肺炎？,支原体肺炎不可以根治吗？,0
6119,支原体肺炎不可以根治吗？,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
6128,请问胸膜炎查有必要吗？,请问胸膜炎要做哪些检查？,0
6141,请问治疗胸膜炎可以使用什么药物,请问治疗胸膜炎可以使用哪些药物?,1
6153,胸膜炎服药期间能吃什么,胸膜炎服药期间有什么注意的么,0
6158,胸膜炎症状吃什么药最好，,胸膜炎症状吃什么药比较好,1
6160,胸闷气短是胸膜炎吗？,胸膜炎有哪些症状？胸闷，气短是什么病？,0
6162,胸膜炎增厚是什么原因引起的,慢性胸膜炎是什么原因造成的？,0
6165,化脓性胸膜炎是传染病吗,化脓性胸膜炎怎么治疗,0
6171,肺炎和胸膜炎的症状是什么？,肺炎引起胸膜炎吃什么药最好？,0
6172,肺炎和胸膜炎的症状是什么？,肺炎引起的胸膜炎是怎么回事,0
6174,肺炎引起胸膜炎吃什么药最好？,肺炎胸膜炎是一种病毒吗,0
6175,肺炎引起的胸膜炎是怎么回事,肺炎胸膜炎是一种病毒吗,0
6176,肺炎引起的胸膜炎是怎么回事,肺炎胸膜炎怎么治,0
6180,结核胸膜炎怎么治,结核胸膜炎严重吗,0
6182,结核胸膜炎严重吗,结核胸膜炎是杆菌引起的吗,0
6188,孕妇得了胸膜炎需要怎么治疗,孕期得了胸膜炎怎么办,1
6202,胸膜炎后遗症都有什么表现,咳嗽胸闷是胸膜炎表现吗,0
6208,胸膜炎吃什么药比较好,得了胸膜炎会不会影响生孩子,0
6215,胸膜炎治疗挂什么科,胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
6223,结合性胸膜炎积水排不出来怎么办,结合性胸膜炎积水治疗起来麻烦吗,0
6225,得了胸膜炎的男患者能要孩子吗,胸膜炎在什么症状下不用做手术,0
6226,得了胸膜炎的男患者能要孩子吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
6230,胸膜炎吃什么药？,结核胸膜炎吃药期间后背痛正常吗？,0
6231,老人有胸膜炎要怎么办？,老年人胸腔积液与胸膜炎的症状是什么？,0
6246,胸膜炎有什么症状？,胸膜炎是什么病？,0
6249,胸膜炎治疗好之后有后遗症吗？,胸膜炎能不能根治？,0
6252,胸膜炎是什么症状？,骨结核怎么治疗？,0
6256,胸膜炎的病因是什么？,胸膜炎好治吗？,0
6258,请问胸膜炎积水了肝胀又有点痛能吃什么药？,请问胸膜炎有哪些症状？,0
6262,肺气肿需要食疗吗？,肺气肿是怎么引起的？,0
6267,老年人肺气肿能治好吗,老年人肺气肿怎样改善症状？,0
6271,老年人肺气肿怎样改善症状？,老年人肺气肿吃什么最好？,0
6283,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,间质性肺炎的检查项目有哪些？,0
6284,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,肺气肿的检查办法有哪些？,0
6290,肺气肿的患者的症状都是什么？,肺气肿病人怎么治疗的？,0
6298,老年人患肺气肿要注意什么？,肺气肿病人该吃什么药？,0
6302,右肺肺大泡注意什么？,得了肺气肿并有肺大泡怎么办？,0
6314,肺气肿吃什么中药？,肺气肿可治愈吗？,0
6317,肺气肿吃什么治疗效果好？,肺气肿常见的病因是什么？,0
6319,升主动脉增宽是怎么回事？,升主动脉增宽有什么病症？,0
6320,肺气肿患者为什么升主动脉增宽？,升主动脉增宽有什么病症？,0
6322,慢支，肺气肿，左肺大泡有什么症状？,慢支，肺气肿，左肺大泡有什么并发症？,0
6333,肺气肿可治愈吗？应吃什么药为好？,肺气肿用什么药治疗后遗症少一些？,0
6338,肺气肿的治愈后会有后遗症吗？,肺阻塞的治愈方法有哪些？,0
6350,橄榄油对肺气肿的影响是什么,肺气肿能不能喝牛奶？,0
6351,肺气肿能不能喝酒,肺气肿能不能喝牛奶？,0
6354,闭塞性细支气管炎与肺气肿有哪些症状？,什么是闭塞性细支气管炎？,0
6358,闭塞性细支气管炎与肺气肿没有什么关系？,闭塞性细支气管炎是什么病？,0
6359,闭塞性细支气管炎与肺气肿没有什么关系？,闭塞性细支气管炎与肺气肿的区别是什么？,0
6372,哪些是肺气肿常用的疗法？,有喘的肺气肿怎么办？,0
6373,哪些是肺气肿常用的疗法？,治肺气肿常用什么方法？,1
6377,肺气肿不可治愈吗？,肺气肿早期有哪些症状？,0
6385,两肺肺气肿、心隔未见异常正常吗？,两肺肺气肿、心隔是怎么回事？,0
6387,患有肺气肿的症状都有哪些？,患了肺气肿要怎么办？,0
6393,肺气肿患者的症状有哪些？,肺气肿的病人吃什么？,0
6396,肺气肿有哪些症状?,肺气肿能用推拿吗?,0
6398,肺气肿能用推拿吗?,肺气肿能治好吗?,0
6400,宝宝肺气肿有哪些原因？,宝宝肺气肿要住院的吗？,0
6405,下肺炎症，冠状动脉粥样硬化,患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗,0
6406,下肺炎症，冠状动脉粥样硬化,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
6407,患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
6409,肺炎表现是怎样的,这样是肺炎吗？,0
6411,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么诊断,0
6421,肺炎表现是怎样的,这样是肺炎吗？,0
6438,男性吃阿奇霉素后可以怀孕？,男性吃阿奇霉素后能怀孕,1
6440,男性吃阿奇霉素后能怀孕,男性吃阿奇霉素后会不会怀孕,1
6449,请问肺炎衣原体感染治愈后是否还有传染,小儿肺炎衣原体感染能治好吗,0
6462,23价肺炎疫苗需要多少钱,23价肺炎疫苗打需要多少钱啊?,1
6467,肠球菌肺炎的病因是什么,13肺炎疫苗几个月打,0
6468,13肺炎疫苗有必要打吗,13肺炎疫苗几个月打,0
6469,13肺炎疫苗有必要打吗,13肺炎疫苗怎么打,0
6472,求辅助消除儿童肺炎水泡音的办法,新生儿支气管感染性肺炎,0
6475,黄杆菌肺炎的病因是什么,我想买瓶胱氨酸吃头发脱落可以吗,0
6479,间质性肺炎能不能治好？,肺炎患者的症状主要是什么？,0
6480,间质性肺炎能不能治好？,接种了HIB孩要接种肺炎疫苗吗？,0
6492,成人肺炎的症状及治疗方法有哪些？,大人得了肝炎怎样治疗好得快,0
6503,平时的时候怎么样预防孩子得肺炎的病？,小孩肺炎饮食上吃什么好？,0
6504,平时的时候怎么样预防孩子得肺炎的病？,小孩肺炎要吃什么水果,0
6510,宝宝得了感冒应注意什么,得了肺炎必须输液吗,0
6511,宝宝容易感染肺炎吗,得了肺炎必须输液吗,0
6512,肺炎支原体抗体阳性只吃药管用吗,肺炎支原体抗体阳性用什么药,0
6514,肺炎支原体抗体阳性用什么药,肺炎支原体抗体呈阳性正常吗,0
6520,老人肺炎饮食不能吃什么,老人肺炎喝中药调理有用吗,0
6527,23价肺炎疫苗和13价的哪个贵,23价肺炎疫苗的作用是啥,0
6529,肺炎咳嗽是什么引起的,肺炎咳嗽喝中药好吗,0
6530,肺炎咳嗽吊水快吗,肺炎咳嗽喝中药好吗,0
6537,淋巴管扩张的危害有多少,淋巴管扩张要怎样治疗,0
6553,宝宝呛奶会得肺炎吗,新生儿肺炎可以治愈吗,0
6563,肺炎需要吸痰吗,肺炎能引起胸腔积液吗,0
6564,儿童肺炎会反复吗,儿童肺炎饮食上要注意什么,0
6565,儿童肺炎会反复吗,儿童肺炎可以吃抗生素吗,0
6570,肺炎能会不会引发心脏衰竭,肺炎和心脏衰竭有关系吗,1
6575,心脏衰竭能活多久,心脏衰竭能彻底治愈吗,0
6577,咳嗽的诱因是什么,感冒有后遗症吗,0
6581,打肺炎疫苗能预防支气管扩张复发吗？,幼儿肺炎是否可以注射肺炎疫苗？,0
6583,嗜麦芽黄单胞菌肺炎有什么症状？,嗜麦芽黄单胞菌肺炎是什么？,0
6589,氨曲南输液时血管会痛正常吗？,氨曲南输液时血管会痛该怎么办？,0
6594,左氧氟沙星滴眼液能长期使用吗？,喝酒后能用盐酸左氧氟沙星滴眼液吗？,0
6599,沙雷菌肺炎没有哪些症状？,沙雷菌肺炎是什么引发的？,0
6609,孩子打喷嚏耳朵充气听不见能吃药吗,打喷嚏耳朵充气怎样恢复,0
6611,哺乳期妈妈感冒能吃消炎药吗,哺乳期妈妈感冒喝葱姜水可以吗,0
6614,怀孕初期感冒了，可以服用阿莫西林吗？,怀孕初期感冒了，冰糖炖雪梨能吃吗？,0
6618,怀孕20周的妈妈在饮食上有什么要求吗,多喝白开水吃水果能预防感冒吗,0
6620,孩子感冒可以吃中药吗？,孩子感冒了要注意哪些方面？,0
6624,孩子感冒了要注意哪些方面？,孩子感冒的症状有哪些？,0
6626,孩子感冒是病毒感染吗？,孩子感冒需要服用哪些药？,0
6632,体质差容易感冒的人适合打流感疫苗吗,体质差容易感冒的宝宝能吃营养品吗？,0
6638,体质差容易感冒的孩子应该注意哪些,体质差容易感冒的孩子是不是应该加强锻炼？,0
6640,体质差容易感冒应该怎样预防？,体质差容易感冒需要补充营养吗,0
6641,体质差容易感冒的孩子是不是应该加强锻炼？,体质差容易感冒需要补充营养吗,0
6646,怀孕两周吃药有影响吗,怀孕期间感冒怎么办,0
6656,怀孕期间感冒了是不是免疫力差,怀孕期间感冒了可以吃中成药吗,0
6659,怀孕期间感冒了可以吃中成药吗,怀孕期间感冒了喝葱姜水可以代替药吗,0
6663,宝宝流鼻涕为什么不能打疫苗,宝宝流鼻涕打疫苗效果好不好,0
6664,宝宝流鼻涕为什么不能打疫苗,6个月宝宝流鼻涕可以打流感疫苗吗,0
6671,哺乳期鼻塞最有效的办法是什么,哺乳期感冒应注意什么,0
6672,哺乳期感冒需要怎么治疗,哺乳期感冒应注意什么,0
6673,哺乳期感冒需要怎么治疗,哺乳期感冒最有效的办法是喝水吗,0
6680,哺乳期感冒发烧打点滴行吗,哺乳期发烧可以服药吗,0
6690,感冒咳嗽能喝枸杞水吗,枸杞和菊花能一起泡水喝吗？,0
6693,枸杞和菊花能一起泡水喝吗？,请问感冒的时候可以用板蓝根吗？,0
6695,孕妇喝可乐姜汤会流产吗,孕妇喝可乐姜水胎儿会畸形吗,0
6706,打喷嚏流鼻涕如何用药,月子里的宝宝打喷嚏流鼻涕怎么办,0
6708,打喷嚏流鼻涕是什么感冒,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
6710,月子里的宝宝打喷嚏流鼻涕怎么办,打喷嚏流鼻涕可以喝可乐姜汤吗,0
6711,宝宝打喷嚏流鼻涕能喝感冒灵吗,打喷嚏流鼻涕可以喝可乐姜汤吗,0
6713,孕妇感冒，咽喉肿痛，怎么办,孕妇感冒，咽喉肿痛小妙招,1
6716,怀孕七个月了、感冒了对胎儿有影响吗,怀孕七个月了、感冒喝姜水行吗,0
6718,怀孕七个月了、感冒会引起畸形吗,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
6727,小孩受凉感冒是风寒感冒吗,小孩受凉感冒喝姜糖水可以吗,0
6728,小孩受凉感冒吃那种药副作用小,小孩受凉感冒喝姜糖水可以吗,0
6735,消炎药和感冒药一起吃的顺序是什么,消炎药和感冒药一起吃能喝酒吗,0
6739,感冒了咳嗽消炎药必须吃吗,感冒了嗓子不舒服用吃消炎药吗,1
