id,category,query1,query2,label
3935,肺炎,宝宝得了肺炎多久能康复?,宝宝得了肺炎应该怎么照顾,0
3937,肺炎,宝宝得了肺炎多久能康复?,肺炎吃什么药副作用小,0
3960,肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃哪一类药好的快,1
3968,肺炎,肺炎一般吊水需要多久能痊愈,肺炎吃什么中药,0
3969,肺炎,肺炎一般吊水需要多久能痊愈,肺炎是呼吸道疾病吗,0
3974,肺炎,青少年肺炎如何治疗最好?,患上肺炎一定要抗感染治疗吗,0
3977,肺炎,孕妇得了肺炎怎么办?,婴幼儿得了肺炎怎么办?,0
3994,肺炎,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能输液吗",0
4000,肺炎,23价肺炎疫苗要打几针可以呢?,打几针23价肺炎疫苗合适呢?,1
4021,肺炎,肺炎治疗周期是多长,肺炎治疗多久能痊愈,1
4030,肺炎,大人得了肺炎应该怎么治疗,成人得了肺炎如何进行治疗,1
4034,肺炎,大人得了肺炎应该怎么治疗,肺炎和吸烟有关系吗,0
4037,肺炎,婴幼儿肺炎的症状是什么？,怎样判断是肺炎还是支气管炎,0
4041,肺炎,肺炎吃什么药,肺炎什么药效果好,1
4043,肺炎,肺炎吃什么药,肺炎能彻底治愈吗,0
4048,肺炎,13价肺炎有必要打吗？,多大的孩子可以打13价肺炎,0
4054,肺炎,肺炎支原体能引起布氏感菌吗？,布氏杆菌引起的疾病有多少,0
4057,肺炎,得了肺炎怎么办,肺炎可以剧烈运动吗,0
4063,肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎和感冒有区别吗,0
4077,肺炎,间质性肺炎能不能治好？,什么是间质性肺炎,0
4084,肺炎,肺炎的症状是什么,肺炎是发病部位具体是哪些组织,0
4085,肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎的治疗周期是多久,1
4090,肺炎,替硝唑片的作用是什么？,替硝唑片用途是什么,1
4096,肺炎,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子能不能吃益生菌,1
4100,肺炎,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎样治疗,1
4114,肺炎,请问孩子肺炎要治疗多久,孩子肺炎对孩子身体发育有影响吗,0
4123,肺炎,请问肺炎能引起氮质血症吗？,氮质血症的症状是什么,0
4127,肺炎,请问曾肺炎现在肺经常不舒服该怎么办？,肺部不舒服是肺炎吗,0
4128,肺炎,请问曾肺炎现在肺经常不舒服该怎么办？,什么症状确定是肺炎,0
4129,肺炎,请问曾肺炎现在肺经常不舒服该怎么办？,肺炎会经常咳嗽吗,0
4134,肺炎,请问四岁宝宝三天前检查出肺炎怎么办？,肺炎可以不用抗生素吗,0
4143,肺炎,急支糖浆治疗肺炎可以吗？,"支原体肺炎轻微咳嗽,吃药可以好吗？",0
4167,肺炎,肺炎幼儿吃什么饮食好？,宝宝肺炎有什么症状？,0
4168,肺炎,肺炎幼儿吃什么饮食好？,想了解下小儿肺炎怎么治疗啊？,0
4169,肺炎,肺炎幼儿吃什么饮食好？,小儿的肺炎治疗方法有什么？,0
4170,肺炎,肺炎支原体阳性是什么意思?,肺炎支原体阳性指什么？,1
4202,肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的治疗方法是什么？,0
4210,肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有怎样的治疗办法？,1
4212,肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎是什么病？,0
4214,肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎在饮食上要注意什么？,0
4216,肺炎,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎有什么临床表现？,1
4218,肺炎,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎严重吗？,0
4238,肺炎,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎有哪些症状？,0
4239,肺炎,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要注意什么？,0
4244,肺炎,消散延迟性肺炎如何诊断检查,消散延迟性肺炎怎么治？,0
4246,肺炎,宝宝多大适合打肺炎球菌疫苗？,宝宝多大能打预防肺炎球菌的疫苗？,1
4247,肺炎,宝宝多大适合打肺炎球菌疫苗？,宝宝肺炎预防针有无副作用？,0
4253,肺炎,肺炎球菌采取什么卧位？,机化性肺炎有什么表现症状？,0
4256,肺炎,7价肺炎疫苗打完周围发红是怎么回事？,为什么7价肺炎疫苗打完周围发红？,1
4260,肺炎,引发非典型肺炎的原因?,非典型肺炎的病因是什么？,1
4261,肺炎,引发非典型肺炎的原因?,什么会导致非典型肺炎？,1
4268,肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,接种23价肺炎疫苗有副作用吗？,0
4276,肺炎,肺炎支原体阳性吃什么药？,肺炎支原体阳性患者该吃什么药？,1
4282,肺炎,宝宝有必要打肺炎疫苗吗？,宝宝打肺炎疫苗都有什么反应？,0
4289,肺炎,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎严重吗？,0
4293,肺炎,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎有得治吗？,0
4301,肺炎,摩根菌肺炎的症状有哪些,摩根菌肺炎有什么症状？,1
4316,肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎的治疗方法是什么？,1
4326,肺炎,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌肺炎是怎么引发的？,1
4338,肺炎,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染有什么症状？,0
4341,肺炎,肺炎怎么治疗怎样医法?,肺炎需要怎么治疗，治疗方法有什么？,1
4346,肺炎,肺炎发热高烧，好治吗？,肺炎发热高烧容易治吗？,1
4349,肺炎,肺炎发热高烧，好治吗？,肺炎感冒发烧可以中医治疗吗？,0
4360,感冒,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒的症状表现有什么,1
4363,感冒,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒能吃什么药,0
4367,感冒,一般感冒药吃多了会导致月经推迟吗？,一般感冒药吃多会对身体造成伤害吗,0
4371,感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能不能怀孕,1
4373,感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒是不是抵抗力下降,0
4375,感冒,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒能喝姜汤红糖水吗,1
4381,感冒,怀孕21周，感冒了怎么办？,怀孕期间不小心感冒了该怎么办？,1
4382,感冒,怀孕21周，感冒了怎么办？,怀孕21周，感冒了嗓子疼能喝双黄连口服液吗,0
4390,感冒,妈妈感冒了还可以喂奶吗？,妈妈感冒了还能喂奶吗？,1
4394,感冒,妈妈感冒了还可以喂奶吗？,感冒了必须喝抗病毒的药吗？,0
4399,感冒,请问怀孕感冒能吃药吗？,请问怀孕感冒喝葱姜水行吗？,0
4408,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了，耳朵会聋吗,0
4411,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了该怎么做？,1
4415,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了应该怎么办,1
4418,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了会造成耳鸣吗,0
4421,感冒,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重，是感冒了吗,1
4423,感冒,五十天宝宝突然吐奶严重，是不是感冒了,受凉会导致宝宝突然吐奶严重吗,0
4424,感冒,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重，是喂奶的方式不对吗,0
4426,感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒能喝姜汤红糖水吗,1
4430,感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒了能喝姜汤红糖水吗,1
4431,感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇能不能喝姜汤红糖水,1
4432,感冒,孕妇能喝姜汤红糖水吗感冒了,感冒可以多喝白开水,0
4438,感冒,婴儿流鼻涕流眼泪是什么感冒,婴儿打喷嚏流鼻涕可以口服抗病毒的药吗,0
4444,感冒,怀孕感冒能吃阿莫西林吗,哺乳期的宝宝嗓子发炎能吃阿莫西林吗,0
4449,感冒,怀孕了。但感冒了怎么办？,辛辣的食物怀孕的妈妈能吃不能,0
4456,感冒,感冒了，能不能给宝宝喂奶,妈妈感冒了不能给宝宝喂奶吗,1
4457,感冒,感冒了，能不能给宝宝喂奶,哺乳期妈妈感冒了需要和宝宝分开吗,0
4462,感冒,来月经感冒了能吃感冒药吗,来月经发烧了吃药对身体哪些有影响,0
4464,感冒,来月经感冒了能吃感冒药吗,来月经感冒了辛辣寒凉的食物能吃吗,0
4466,感冒,吃感冒药后多久可以怀孕？,感冒了停药多久可以怀孕？,1
4470,感冒,吃感冒药后多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
4473,感冒,吃感冒药后多久可以怀孕？,吃感冒药后多久可以备孕？,0
4475,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎么治,1
4480,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎样治疗,1
4481,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕有什么好法吗,1
4482,感冒,月子里感冒流鼻涕怎么办,月子里发烧怎么办,0
4483,感冒,月子里感冒流鼻涕怎么办,月子里咳嗽怎么办,0
4484,感冒,月子里感冒流鼻涕怎么办,月子里孩子感冒流鼻涕怎么办,0
4486,感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕有什么办法,1
4487,感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,"我好像感冒了，鼻子流水,不吃药多喝开水行吗",0
4492,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃退烧药物会月经推迟吗,0
4494,感冒,月经期间吃感冒药物的影响是什么啊,月经期间宜吃清淡的食物吗,0
4505,感冒,我经常感冒是怎么回事？,我经常感冒是因为什么？,1
4508,感冒,我经常感冒是怎么回事？,我经常感冒是免疫力下降吗？,0
4511,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒有什么法？,1
4517,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可能免疫力低？,0
4527,感冒,感冒打预防针有什么影响,孩子感冒了要注意哪些方面？,0
4545,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕该怎么办？,1
4547,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是不是感冒了？,0
4548,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕咳嗽以怎样服药？,0
4564,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒不能吃什么药,0
4571,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4572,感冒,哺乳期感冒吃什么药能好？,哺乳期宝宝可以喝蜂蜜水吗,0
4579,感冒,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要婴儿断奶吗,0
4581,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕需要吃什么药？,1
4588,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕咳嗽吃什么药效果好？,0
4597,感冒,一来月经就感冒是怎么回事,一来月经就发烧说明体制差吗,0
4604,感冒,一来月经就感冒是怎么回事,一来月经就感冒是抵抗力差吗,0
4605,感冒,一来月经就感冒是怎么回事,为什么一来月经就感冒,1
4607,感冒,一来月经就感冒是怎么回事,一来月经就发烧是抵抗力低吗,0
4628,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
4630,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样,1
4633,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大在那侧,0
4635,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大怎么治,1
4639,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大对孩子有影响吗,0
4652,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是消化不良吗,0
4655,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕如何是好,1
4656,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么办呢,1
4664,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能服用头孢类的药吗,0
4666,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么方法,1
4668,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是病毒性感冒吗,0
4672,感冒,吃感冒药会影响月经推迟吗,吃感冒药后一个月能喝酒吗,0
4676,感冒,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4677,感冒,吃感冒药会影响月经推迟吗,吃感冒药是不是和月经推迟没关系,0
4678,感冒,吃感冒药会影响月经推迟吗,感冒药能在月经期间吃吗,0
4681,感冒,吃感冒药会影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
4683,感冒,吃感冒药会影响月经推迟吗,月经期感冒了可以吃消炎药吗,0
4687,感冒,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗？,0
4691,感冒,小孩长期流鼻涕是怎么回事？,为啥小孩长期流鼻涕？,1
4701,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕采取什么办法？,1
4702,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以用鼻贴吗？,0
4709,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流黄鼻涕需要吃什么药,0
4727,感冒,怀孕感冒了怎么办？？？,孕妇发烧了能输液体吗？？？,0
4734,感冒,怀孕感冒了怎么办？？？,怀孕感冒了多吃水果不服药可以吗？？？,0
4738,感冒,怀孕感冒了怎么办？？？,怀孕感冒了能吃清开灵吗？？？,0
4741,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
4744,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝打喷嚏鼻塞怎么办,0
4747,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
4748,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以喝葱白水吗,0
4750,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎么治,1
4753,感冒,九个月宝宝流鼻涕怎么办,宝宝流鼻涕属于感冒症状吗,0
4754,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以吃三九感冒灵吗,0
4768,感冒,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕是什么感冒,0
4773,感冒,请问孕妇感冒能吃什么药？,孕妇吃什么药预防感冒,0
4780,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒可以吃什么药？,1
4782,感冒,请问孕妇感冒能吃什么药？,孕妇感冒能吃营养品吗？,0
4783,感冒,请问孕妇感冒能吃什么药？,孕妇感冒吃水果好吗？,0
4784,感冒,请问孕妇感冒能吃什么药？,孕妇感冒头疼能吃三九感冒灵？,0
4785,感冒,请问：我为什么经常感冒？,我为什么总是感冒,1
4793,感冒,请问：我为什么经常感冒？,请问：我经常感冒能吃营养品吗？,0
4797,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要吃药吗,0
4800,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒要多长时间才能好,1
4807,感冒,孕妇感冒了能喝板蓝根吗？,孕妇喝板蓝根能预防感冒吗,0
4816,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒还能喝龙牡壮骨颗粒吗,1
4820,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒行吗,1
4825,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒,1
4826,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒有用吗,1
4828,感冒,感冒可以喝龙牡壮骨颗粒吗,喝龙牡壮骨颗粒能增加钙吸收吗,0
4832,感冒,怀孕23周6天，感冒了怎么办？,怀孕感冒了会影响胎儿吗,0
4835,感冒,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了怎么治,1
4846,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒可不可喝红糖煮姜水吗,1
4849,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒是不能随便吃药对吗,0
4851,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是因为什么,1
4859,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血用做什么检查,0
4861,感冒,宝宝为什么老是流鼻涕?,宝宝一直流鼻涕是为什么,1
4864,感冒,宝宝为什么老是流鼻涕?,宝宝流鼻涕小妙招,0
4867,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒了吗?,0
4875,感冒,我经常反复性的感冒流鼻涕是什么原因,我总是感冒流鼻涕是什么原因,1
4878,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么办,0
4879,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么好的快,0
4882,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕打喷嚏是过敏吗,0
4883,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕和鼻炎有关系吗,0
4886,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒可不可以吃感冒灵颗粒,1
4888,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃什么药好,0
4890,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了可以吃感冒灵颗粒吗,1
