id,category,query1,query2,label
3928,肺炎,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40说明什么,1
3930,肺炎,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验都有哪些指标,0
3931,肺炎,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验怎么判断阳性,0
3938,肺炎,老年人炎症状特征是怎样的,老年肺炎患者的症状有哪些,1
3941,肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要注射几针效果最好,1
3943,肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗打过后能洗澡吗,0
3950,肺炎,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎正常情况要治疗多长时间才能痊愈,1
3951,肺炎,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎要治疗好得多长时间,1
3956,肺炎,请问一下儿童肺炎会传染吗?,请问一下儿童得肺炎是否会传染,1
3958,肺炎,请问一下儿童肺炎会传染吗?,儿童患上肺炎必须住院吗,0
3959,肺炎,请问一下儿童肺炎会传染吗?,儿童患上肺炎症状有哪些,0
3966,肺炎,肺炎一般吊水需要多久能痊愈,治疗肺炎一般吊水需要多长时间痊愈,1
3976,肺炎,孕妇得了肺炎怎么办?,怀孕的妈妈得了肺炎怎么治疗?,1
3978,肺炎,孕妇得了肺炎怎么办?,刚出生的宝宝被检查出肺炎怎么照顾?,0
3979,肺炎,孕妇得了肺炎怎么办?,怎样预防肺炎?,0
3984,肺炎,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阳性传染吗,0
3988,肺炎,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性用治疗吗,0
3990,肺炎,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,会不会有后遗症",1
3999,肺炎,肺炎疫苗必须打吗,打过肺炎疫苗能洗澡吗,0
4002,肺炎,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗打过有副作用,0
4006,肺炎,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎怎样治疗,1
4009,肺炎,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有后遗症吗,0
4011,肺炎,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎可不可吃水果,1
4012,肺炎,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎会影响智力吗,0
4016,肺炎,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎样治愈,1
4017,肺炎,肺炎支原体弱阳性怎么治疗,肺炎支原体是什么,0
4019,肺炎,肺炎支原体弱阳性怎么治疗,肺炎支原体能治愈吗,0
4020,肺炎,肺炎治疗周期是多长,肺炎多长时间能好,1
4022,肺炎,肺炎治疗周期是多长,小儿肺炎容易治好吗,0
4024,肺炎,肺炎治疗周期是多长,肺炎最佳治疗方案是什么,0
4025,肺炎,肺炎支原体真的会传染吗?,肺炎支原体会不会传染,1
4027,肺炎,肺炎支原体真的会传染吗?,肺炎支原体不能吃什么,0
4042,肺炎,肺炎吃什么药,肺炎是怎样引起 的,0
4046,肺炎,13价肺炎有必要打吗？,该不该打13价肺炎,1
4052,肺炎,肺炎支原体能引起布氏感菌吗？,布氏杆菌的危害是什么,0
4056,肺炎,得了肺炎怎么办,得了肺炎如何治疗,1
4060,肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽怎么回事,1
4065,肺炎,请问肺炎好转的表现是什么？,肺炎好转时有什么表现,1
4073,肺炎,请问肺炎会反复发烧吗？,反复发烧是什么原因,0
4079,肺炎,间质性肺炎能不能治好？,是什么引起的间质性肺炎,0
4086,肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎治疗需要多长时间,1
4094,肺炎,替硝唑片的作用是什么？,替硝唑片可以和什么一起吃,0
4124,肺炎,请问肺炎能引起氮质血症吗？,氮质血症为什么会贫血,0
4125,肺炎,请问曾肺炎现在肺经常不舒服该怎么办？,曾得过肺炎现在肺经常不舒服可以怎么治疗,1
4139,肺炎,请问多吃菠菜对肺炎的影响是什么？,哪些菜不适合肺炎患者吃,0
4141,肺炎,急支糖浆治疗肺炎可以吗？,急支糖浆可以治疗肺炎吗？,1
4144,肺炎,急支糖浆治疗肺炎可以吗？,"小孩支原体肺炎感染,咳嗽,要多久能恢复？",0
4146,肺炎,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒属不属于超抗原？,1
4150,肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎，有痛尿病适宜服用哪种药？,1
4157,肺炎,小孩肺炎严重吗，要怎么预防,小孩肺炎有哪些症状？,0
4160,肺炎,接种了HIB孩要接种肺炎疫苗吗？,打了HIB疫苗还有必要打肺炎疫苗吗?,1
4161,肺炎,接种了HIB孩要接种肺炎疫苗吗？,接种了HIB还要不要接种肺炎疫苗？,1
4162,肺炎,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗是预防肺炎的吗？,0
4177,肺炎,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有哪些症状？,0
4179,肺炎,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎是什么引发的？,0
4182,肺炎,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么？,0
4186,肺炎,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎的治疗方法是什么？,1
4187,肺炎,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有哪些症状？,0
4188,肺炎,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎是怎么回事？,0
4190,肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有什么症状？,1
4194,肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么导致的？,0
4207,肺炎,沙雷菌肺炎的症状有哪些,沙雷菌肺炎是什么？,0
4208,肺炎,沙雷菌肺炎的症状有哪些,治疗沙雷菌肺炎有什么方法？,0
4209,肺炎,沙雷菌肺炎的症状有哪些,沙雷菌肺炎病因是什么？,0
4215,肺炎,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎有哪些症状？,1
4219,肺炎,呼吸道合胞病毒肺炎的症状有哪些,什么是呼吸道合胞病毒肺炎？,0
4227,肺炎,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎怎么预防？,0
4228,肺炎,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎要怎么办？,0
4233,肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎怎么预防？,0
4237,肺炎,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎是什么病？,0
4245,肺炎,宝宝多大适合打肺炎球菌疫苗？,肺炎球菌疫苗宝宝多大的时候打合适？,1
4248,肺炎,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗有没有必要给宝宝打？,0
4254,肺炎,肺炎球菌采取什么卧位？,什么是肺炎支原体？,0
4270,肺炎,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎吃什么药可以治疗?,1
4277,肺炎,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么原因导致的？,0
4280,肺炎,宝宝有必要打肺炎疫苗吗？,宝宝需要打肺炎疫苗吗？,1
4281,肺炎,宝宝有必要打肺炎疫苗吗？,宝宝要不要打肺炎疫苗？,1
4287,肺炎,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎是什么？,0
4290,肺炎,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎食疗方法是什么？,1
4295,肺炎,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎的症状表现是什么？,1
4298,肺炎,产碱杆菌肺炎的症状有哪些,肺炎吃什么菜好？,0
4299,肺炎,产碱杆菌肺炎的症状有哪些,支原体肺炎有什么症状？,0
4300,肺炎,摩根菌肺炎的症状有哪些,请问摩根菌肺炎症状表现是什么？,1
4303,肺炎,摩根菌肺炎的症状有哪些,什么是摩根菌肺炎？,0
4306,肺炎,布氏菌肺炎如何诊断检查,布氏菌肺炎要怎么诊断检查？,1
4307,肺炎,布氏菌肺炎如何诊断检查,什么是布氏菌肺炎？,0
4309,肺炎,布氏菌肺炎如何诊断检查,布氏菌肺炎有怎样的治疗办法？,0
4310,肺炎,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有哪些症状？,1
4311,肺炎,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有什么样的症状？,1
4322,肺炎,洋葱假单胞菌肺炎如何诊断检查,什么是洋葱假单胞菌肺炎？,0
4323,肺炎,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎有哪些症状？,0
4324,肺炎,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎该怎么治疗？,0
4331,肺炎,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
4339,肺炎,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是什么原因？,0
4345,肺炎,肺炎发热高烧，好治吗？,孩子发烧得肺炎好治吗？,1
4351,肺炎,宝宝轻微肺炎有什么症状,婴儿轻度肺炎有哪些症状？,1
4366,感冒,一般感冒药吃多了会导致月经推迟吗？,女孩子感冒药吃多了会不会月经推迟？,1
4368,感冒,一般感冒药吃多了会导致月经推迟吗？,一般感冒用吃抗病毒的要吗？,0
4369,感冒,一般感冒药吃多了会导致月经推迟吗？,什么情况下会导致月经推迟？,0
4370,感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能怀孕吗,1
4378,感冒,孕妇感冒喝姜汤红糖水行吗,宝宝感冒喝姜汤红糖水行吗,0
4380,感冒,怀孕21周，感冒了怎么办？,怀孕21周，感冒了有什么办法？,1
4386,感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽应该开些什么药,1
4387,感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽是抵抗力弱的表现吗,0
4391,感冒,妈妈感冒了还可以喂奶吗？,妈妈感冒了宝宝能吃奶吗？,1
4397,感冒,请问怀孕感冒能吃药吗？,请问怀孕感冒头疼能吃止痛片吗？,0
4398,感冒,请问怀孕感冒能吃药吗？,怀孕感冒了必须增加营养吗？,0
4401,感冒,请问病毒性感冒症状有哪些？,请问哪几个方面说明孩子是病毒性感冒？,1
4402,感冒,请问病毒性感冒症状有哪些？,病毒性感冒必须用抗病毒的药吗？,0
4406,感冒,擤鼻涕把耳朵堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
4409,感冒,擤鼻涕把耳朵堵了怎么办,打喷嚏把耳朵堵了药物能治吗,0
4425,感冒,孕妇能喝姜汤红糖水吗感冒了,感冒了孕妇能喝姜汤红糖水吗,1
4427,感冒,孕妇能喝姜汤红糖水吗感冒了,怀孕3个月妈妈能喝姜汤红糖水吗,0
4428,感冒,孕妇能喝姜汤红糖水吗感冒了,喝姜汤红糖水预防感冒吗,0
4429,感冒,孕妇能喝姜汤红糖水吗感冒了,怀孕10周的妈妈发烧了喝葱姜水胎儿有影响吗,0
4434,感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒不能吃什么药,0
4436,感冒,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是风寒感冒吗,1
4439,感冒,婴儿流鼻涕流眼泪是什么感冒,婴儿流眼泪和泪腺有关吗,0
4440,感冒,怀孕感冒能吃阿莫西林吗,怀孕感冒可以吃阿莫西林吗,1
4443,感冒,怀孕感冒能吃阿莫西林吗,怀孕感冒能服用莲花清瘟胶囊吗,0
4445,感冒,怀孕了。但感冒了怎么办？,怀孕期间感冒怎么办？,1
4451,感冒,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药对胎儿有没有影响?,1
4452,感冒,怀孕期间吃了感冒药有没有影响?,怀孕期间发烧了可以吃那种药？,0
4459,感冒,感冒了，能不能给宝宝喂奶,宝宝感冒了可以喝板蓝根吗,0
4460,感冒,来月经感冒了能吃感冒药吗,月经期间可以吃感冒药吗,1
4469,感冒,吃感冒药后多久可以怀孕？,怀孕的妈妈感冒了还用补充钙吗,0
4472,感冒,吃感冒药后多久可以怀孕？,吃感冒药后怀孕有影响吗？,0
4477,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕喝葱姜水管用吗,0
4479,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用中药吗,0
4493,感冒,月经期间吃感冒药物的影响是什么啊,月经期间不能吃哪些东西,0
4495,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4497,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起肚子疼吗,0
4498,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会不会影响月经推迟,0
4510,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎样治？,1
4514,感冒,不到5岁小孩老是感冒怎么办？,5岁的孩子能吃保健品吗,0
4515,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎样治？,1
4528,感冒,感冒打预防针有什么影响,怀孕的妈妈感冒可以打预防针吗,0
4540,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕如何是好？,1
4542,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是流感的症状吗,0
4543,感冒,鼻塞打喷嚏流鼻涕怎么办好？,宝宝鼻塞打喷嚏流鼻涕是什么病？,0
4555,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4559,感冒,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒需要和宝宝分开吗？,0
4567,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃连花清瘟胶囊吗？,0
4568,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒对孩子有影响吗？,0
4570,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药？,1
4587,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕是否需要化验血？,0
4595,感冒,一来月经就感冒是怎么回事,一来月经就感冒怎么办,1
4600,感冒,一来月经就感冒是怎么回事,为啥一来月经就感冒,1
4602,感冒,一来月经就感冒是怎么回事,一来月经就感冒应该注意什么,0
4603,感冒,一来月经就感冒是怎么回事,一来月经就感冒可以服用什么药吗,0
4610,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4612,感冒,吃感冒药后喝酒会有什么后果,吃退烧药后能不能喝酒,0
4615,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒的后果会怎样,1
4625,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大需要怎么治,1
4627,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大是什么病,0
4640,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐需要采取什么措施？,1
4642,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是扁桃体发炎了吗？,0
4643,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是不是受凉了？,0
4646,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
4651,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，有什么办法？,1
4658,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕需要用抗生素吗,0
4660,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么办法,1
4662,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是感冒了吗,0
4663,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是不是上火了,0
4665,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么治,1
4669,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕可以吃阿莫西林胶囊吗,0
4670,感冒,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4675,感冒,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4689,感冒,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏可以吃三九感冒灵颗粒吗？,0
4696,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是为什么？,1
4697,感冒,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是呼吸道疾病吗,0
4698,感冒,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗,0
4699,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕可以吃消炎药吗,0
4705,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕怎么治？,1
4729,感冒,怀孕感冒了怎么办？？？,怀孕感冒了能接种流感疫苗吗？？？,0
4733,感冒,怀孕感冒了怎么办？？？,怀孕感冒了可以吃抗生素吗？？？,0
4752,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕能打针吗,0
4760,感冒,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕该咋办呢,1
4766,感冒,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕可能是感冒了？,1
4769,感冒,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕感冒，吃什么药,0
4781,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒有什么药可以用？,1
4805,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒可以喝板蓝根吗,1
4810,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能不能喝板蓝根？,1
4811,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒了可以喝板蓝根吗？,1
4812,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能吃什么药,0
4821,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒吗,1
