id,query1,query2,label
4949,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药同服伤肝吗,0
4953,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴的原理,0
4956,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴孕妇能不能用吗?,1
4975,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4979,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃什么药不影响哺乳,0
4992,孕妇8个月可以吃四季感冒片吗,孕妇8个月可以吃那些药,0
4996,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕最简单的方法,1
5000,小宝宝感冒流鼻涕怎么办？,孩子感冒流鼻涕有什么办法？,1
5007,小宝宝感冒流鼻涕怎么办？,宝宝感冒咳嗽流鼻涕，有痰，吃什么药啊？,0
5010,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕咋办,1
5012,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕是病毒性吗,0
5025,感冒挂什么科外科还是内科,感冒属于外科还是内科,1
5029,感冒挂什么科外科还是内科,感冒期间能做外科手术吗,0
5034,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
5040,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月能吃感冒药吗,1
5044,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃什么好？,0
5048,怀孕第一个月吃感冒药有影响吗？,感冒药的注意事项是什么,0
5056,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服怎样治疗,1
5065,哺乳期感冒可以吃感冒药吗？,哺乳期的宝宝感冒能吃感冒药吗？,1
5066,哺乳期感冒可以吃感冒药吗？,哺乳期的妈妈感冒吃感冒药行吗？,1
5067,哺乳期感冒可以吃感冒药吗？,哺乳期的宝宝感冒能喝葱姜水吗,0
5068,哺乳期感冒可以吃感冒药吗？,哺乳期妈妈感冒喝姜糖水有效果吗？,0
5070,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是感冒症状吗,1
5071,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕就一定是感冒了吗,1
5073,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是鼻炎吗,0
5075,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
5076,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是怎么办？,1
5090,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
5094,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒咳嗽可以双黄连吗,0
5103,孕妇经常闻风油精和花露水好吗,花露水和风油精那个对孕妇危害小,0
5109,孕妇经常闻风油精和花露水好吗,孕妇经常用花露水对胎儿有影响吗,0
5117,要是孕妇感冒了吃什么好？？,要是孕妇感冒了能用药吗？？,0
5126,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药还是打针？,1
5129,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃那种药退烧效果好？,0
5131,排卵期前吃感冒药还能怀孕吗,排卵期吃感冒药可以怀孕吗,1
5137,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕了有影响吗,0
5145,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕怎样治,1
5151,晕车吃三九感冒灵管用吗,晕车吃三九感冒灵可以吗,1
5152,晕车吃三九感冒灵管用吗,晕车不能吃什么药,0
5168,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流鼻涕是鼻炎吗,0
5171,经常感冒是怎么引起的啊？,经常感冒是什么原因引起的啊？,1
5172,经常感冒是怎么引起的啊？,经常感冒老是治不好怎么办？,0
5178,经常感冒是怎么引起的啊？,经常感冒吃什么增加抵抗力？,0
5180,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害该怎么治？,1
5187,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害是咽炎吗？,0
5191,小孩子老是感冒该怎么办啊？,小孩子老是感冒该怎么治疗？,1
5199,小孩子老是感冒该怎么办啊？,小孩子老是感冒咳嗽是上呼吸道感染吗？,0
5200,抵抗力差容易感冒吃什么好,抵抗力差容易感冒可以吃什么,1
5202,抵抗力差容易感冒吃什么好,抵抗力差容易感冒要多喝水,0
5205,抵抗力差容易感冒吃什么好,抵抗力差容易感冒补充什么好,1
5206,抵抗力差容易感冒吃什么好,抵抗力差容易感冒能吃什么,1
5209,抵抗力差容易感冒吃什么好,抵抗力差的人容易患上呼吸道感染吗,0
5211,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛可以吃什么药,1
5219,怀孕感冒喉咙痛吃什么药好,怀孕容易感冒补充营养可以吗,0
5231,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕感冒，吃什么药好？,1
5233,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕有小偏方吗？,0
5235,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，可以吃什么药？,1
5237,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕是感冒吗？,0
5246,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊有什么方法,1
5251,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗能用什么药,1
5254,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
5257,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒头疼发热全身出虚汗对胎儿有影响吗,0
5258,感冒流鼻涕头疼发热全身出虚汗怎么办,头疼发热全身出虚汗是感冒的症状吗,0
5259,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热输双黄连可以吗,0
5263,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时可以喝白开水,0
5275,感冒期间能怀孕吗请问？,感冒期间能不能怀孕请问？,1
5289,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了多喝红糖水不吃药可以吗,0
5298,感冒了鼻子不通气怎么办,感冒了鼻子不通气喝葱姜水可以吗,0
5300,怀孕40周，感冒怎么办？,怀孕40周，感冒怎样治？,1
5315,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通该咋办,1
5324,转移因子胶囊和口服液哪个效果好,转移因子口服液什么时间喝好？,0
5326,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液效果一样吗,1
5331,感冒最主要的传播途径是什么,感冒主要是怎么传播的？,1
5335,感冒一直流鼻涕怎么回事,感冒总流鼻涕是怎么回事呀？,1
5340,感冒一直流鼻涕怎么回事,感冒一直流鼻涕是因为什么,1
5343,感冒一直流鼻涕怎么回事,感冒一直流鼻涕可以服用什么药吗,0
5345,怀孕26周了，感冒可以喝生姜水吗？,怀孕感冒了能喝生姜水吗？,1
5350,怀孕26周了，感冒可以喝生姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
5356,女性有点感冒能过性生活吗,女性有点感冒过性生活可以吗,1
5357,女性有点感冒能过性生活吗,感冒的女性可以过性生活吗,1
5358,女性有点感冒能过性生活吗,女性有点感冒能洗澡吗,0
5360,女性有点感冒能过性生活吗,女性有点感冒吃什么效果好,0
5361,怀孕期间感冒了可以打点滴吗,在怀孕期间感冒了能输液吗？,1
5362,怀孕期间感冒了可以打点滴吗,孕妇感冒严重能输液吗?,1
5380,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏属于什么感冒,0
5384,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕柴桂和氨溴索可以喝吗？,0
5391,怀孕期间感冒一直不好怎么办,刚怀孕，感冒了怎么办？,1
5401,孕妇感冒了，该怎么办啊？,孕妇感冒了怎么处理？,1
5409,孕妇感冒了，该怎么办啊？,孕妇感冒了鼻塞有什么小妙招吗,0
5413,一直流鼻涕打喷嚏怎么办,流鼻涕打喷嚏，如何食疗？,0
5417,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏有什么办法吗,1
5419,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏用吃药吗,0
5425,心脏偶尔快速跳动是怎么回事？,心脏偶尔跳的快该怎么缓解？,0
5437,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清有什么影响吗,1
5443,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期，感冒流鼻涕打喷嚏能吃什么药？,0
5444,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒有点鼻塞和咳嗽，有什么药是可以安全服用？,0
5449,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕可以喂奶吗,0
5453,鼻痛鼻涕有血丝是鼻癌吗,鼻咽癌早期鼻涕带血丝还会有其他症状配合吗？,0
5455,鼻痛鼻涕有血丝是鼻癌吗,鼻咽癌的早期症状有哪些？,0
5467,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，能影响胎儿吗,1
5470,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了不吃药多喝水能好吗,0
5472,感冒引起头痛是什么原因,为什么感冒会引起头痛？,1
5487,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒的区别在哪,1
5490,普通感冒跟病毒性感冒的区别,普通感冒需要吃药吗,0
5506,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了能喝红糖姜水吗,1
5512,感冒打防疫针会怎么样？,感冒期间打疫苗会怎样?,1
5522,怀孕期间感冒对胎儿有哪些影响,怀孕感冒对胎儿有什么影响？,1
5523,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒能吃感冒药吗？,0
5529,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒能吃感冒药吗,0
5531,宝宝打喷嚏流鼻涕怎么办,宝宝感冒流鼻涕打喷嚏怎么办好？,1
5532,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕该做什么？,1
5534,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕给他喝了点蒲地蓝可以吗？,0
5536,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕如何是好,1
5541,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕吃什么药见效快？,1
5545,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝感冒了，打喷嚏流鼻涕需要吃利巴韦林吗？,0
5547,宝宝打喷嚏流鼻涕吃什么药好得快,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
5551,感冒了怎么办才能好的快一些呢？,感冒怎么办？吃什么药会好的快一点？,1
5556,感冒了怎么办才能好的快一些呢？,感冒了有什么办法能好的快一些呢,1
5558,感冒了怎么办才能好的快一些呢？,感冒了吃什么药效果好,0
5563,感冒会造成心跳加速吗?,感冒心跳加速正常吗？,0
5564,感冒会造成心跳加速吗?,感冒了心跳加速有事吗？,0
5570,小孩子一直打喷嚏是不是感冒了？,小孩一直打喷嚏该怎么办？,0
5571,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏会不会感冒了,1
5572,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒了吗,1
5574,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏鼻塞怎么办,0
5585,孕妇可以吃的感冒药有哪些牌子,孕妇可以吃的水果有什么,0
5595,感冒了脸浮肿是怎么回事,感冒了脸浮肿吃东西需要忌口吗,0
5603,请问怀孕早期感冒对胎儿有影响吗？,怀孕早期感冒应该注意什么,0
5607,因为感冒声音沙哑怎么办,感冒引起声音沙哑该怎么治疗？,1
5614,因为感冒声音沙哑怎么办,因为感冒声音沙哑是喉咙炎症吗,0
5618,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂有什么样的作用啊？,0
5624,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）有什么功效,0
5635,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏能不能打预防针,0
5639,擤鼻涕的时候感觉耳朵里面出气似的,耳朵里边出气是中耳炎吗？,0
5642,四岁小孩感冒头疼怎么办好？,小孩感冒头疼感冒发烧如何处理？,1
5645,四岁小孩感冒头疼怎么办好？,儿童偏头痛症状有哪些？,0
5653,之前感冒了几天一直没好,吃什么食物能治疗感冒？,0
5660,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙疼会引发什么疾病？,0
5662,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有用吗,1
5670,喂奶能吃速效伤风感冒胶囊吗,哺乳期，感冒能喝999吗？,0
5674,孩子感冒了能不能打预防针,刚打过预防针可以吃感冒药吗？,0
5676,孩子感冒了，一天要吃几次药？,孩子感冒了，一天要给药几次？,1
5678,孩子感冒了，一天要吃几次药？,孩子们感冒了，该吃什么药？,0
5679,孩子感冒了，一天要吃几次药？,宝宝感冒了能吃柚子吗？,0
5687,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃多了如何让处理？,1
5690,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃错了怎么办？,0
5697,怀孕了感冒喉咙痛怎么办？,孕妇感冒咽喉肿痛怎么办？,1
5699,怀孕了感冒喉咙痛怎么办？,孕妇感冒喉咙痛什么东西不能吃？,0
5712,小孩肠胃感冒怎么办什么症状,儿童肠胃感冒怎么做有什么症状？,1
5716,孕妇感冒会不会影响胎儿。,孕妇感冒对胎儿有影响吗？,1
5717,孕妇感冒会不会影响胎儿。,孕妇感冒会影响胎儿吗？,1
5721,你好，请问月经期可以吃氨咖黄敏胶囊吗,月经期间可以服用氨咖黄敏胶囊吗？,1
5722,你好，请问月经期可以吃氨咖黄敏胶囊吗,月经期间能否服用氨咖黄敏胶囊感冒药？,1
5724,你好，请问月经期可以吃氨咖黄敏胶囊吗,来姨妈期间感冒该怎么办？,0
5725,你好，请问月经期可以吃氨咖黄敏胶囊吗,月经期间感冒有什么影响？,0
5726,请问病毒性感冒症状有哪些,病毒性感冒症状有什么？,1
5732,蒲地蓝消炎片孕妇可以吃吗?,蒲地蓝消炎片可以给孕妇吃吗？,1
5737,请问肠胃感冒症状有哪些？,肠胃感冒症状表现为什么？,1
5740,请问肠胃感冒症状有哪些？,肠胃感冒能服用什么药,0
5746,感冒咽喉肿痛吃什么药好得快,感冒咽喉肿痛吃什么药见效快？,1
5748,感冒咽喉肿痛吃什么药好得快,感冒咽喉肿痛该怎么办？,0
5749,感冒咽喉肿痛吃什么药好得快,感冒为什么咽喉肿痛？,0
5754,什么药治感冒最好最快？,感冒有什么症状？,0
5756,感冒肺部感染用打点滴吗,感冒肺部感染有必要打点滴吗？,1
5758,感冒肺部感染用打点滴吗,感冒肺部感染严重吗？,0
5762,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕能否打预防针？,1
5774,感冒后流鼻涕嗓子痒咳嗽怎么办,喉咙痒，流鼻涕，吃什么好？,0
5775,感冒后流鼻涕嗓子痒咳嗽怎么办,嗓子痒，一直咳嗽，是什么原因？,0
5778,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕能吃什么药？,0
5790,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么副作用？,0
5804,感冒后喉咙有痰怎么办？,感冒有痰严重吗？,0
5805,感冒后喉咙有痰怎么办？,感冒后喉咙有痰吃什么药好得快？,0
5810,感冒并发腰痛、全身刺痛怎么回事,感冒腰痛，全身痛需要去医院吗？,0
5816,孕妇能喝复方甘草口服溶液吗？,孕妇能否服用复方甘草口服溶液吗？,1
5819,孕妇能喝复方甘草口服溶液吗？,孩子能喝复方甘草口服溶液来进行治疗吗？,0
5820,孕妇能喝复方甘草口服溶液吗？,孕妇吃什么钙片好？,0
5826,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕适宜吃什么水果？,1
5829,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕吃什么见效快？,0
5833,鼻子被鼻涕堵住了，怎么做啊,鼻子堵塞，吃点什么药呢？,0
5849,感冒了怎样区分冷感还是热感啊,风热感冒和风寒感冒的起因是什么？,0
5854,早产儿感冒怎么办,孕妇感冒怎样预防,0
5855,早产儿感冒怎么办,早产儿感冒能输液吗,0
5859,哺乳期感冒了能吃感冒药吗,哺乳期感冒了饮食吃什么,0
5864,哺乳期感冒了能吃感冒药吗,哺乳期吃了感冒药对孩子具体有什么影响？,0
5868,怀孕四个月孕妇可以闻风油精吗,风油精有什么危害,0
5873,怀孕四个月孕妇可以闻风油精吗,孕妇不小心闻了风油精有什么后果？,0
5883,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕是怎么回事？,0
5885,孩子经常流黄鼻涕吃什么药？,孩子流黄鼻涕也是感冒吗？,0
5887,有什么办法可以预防感冒？,预防感冒的办法是什么,1
5889,有什么办法可以预防感冒？,预防鼻炎有什么小妙招,0
5892,有什么办法可以预防感冒？,怎么能有效预防感冒？,1
5901,来月经时能不能吃感冒药,来月经时能否吃感冒药？,1
5902,来月经时能不能吃感冒药,来例假时吃感冒药可行吗？,1
5908,感冒不吃药能好吗？,感冒喉咙痛吃什么药能好,0
5924,怀孕快三个月了感冒了怎么办,孕妇可以运动吗,0
