id,query1,query2,label
5376,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏怎么办才好,1
5381,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,1
5385,感冒流鼻涕咳嗽有痰怎么治疗,咳嗽，流鼻涕，喉咙有痰，吃了药不见好转怎么回事？,0
5393,怀孕期间感冒一直不好怎么办,怀孕期间感冒能吃什么药？,0
5398,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好可以打点滴吗,0
5399,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好会不会引起发烧,0
5403,孕妇感冒了，该怎么办啊？,孕妇感冒了有什么药注意的？,0
5404,孕妇感冒了，该怎么办啊？,孕妇感冒了能吃什么感冒药吗？,0
5406,孕妇感冒了，该怎么办啊？,孕妇感冒了，怎么办才好啊,1
5422,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是怎么了？,1
5435,怀孕感冒吃了感冒清怎么办,怀孕感冒慢严舒柠可以吃吗？,0
5456,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝是不是鼻癌,1
5458,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝是不是上火引起的,0
5462,孕妇感冒了，对胎儿有影响吗？,孕妇感冒胎儿会有所影响吗？,1
5463,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了可以吃什么药呢？,0
5469,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了能喝板蓝根吗,0
5473,感冒引起头痛是什么原因,感冒引起的头痛发热吃什么药？,0
5475,感冒引起头痛是什么原因,怎么定义偏头痛？,0
5477,感冒引起头痛是什么原因,感冒引起头痛是为什么,1
5478,感冒引起头痛是什么原因,感冒引起头痛用不用吃药,0
5480,感冒引起头痛是什么原因,感冒引起头痛怎么缓解,0
5482,普通感冒跟病毒性感冒的区别,病毒性感冒和普通型感冒有什么不同？,1
5492,全身无力酸痛没劲是怎么回事？感冒了吗？,请问全身无力酸痛没劲是不是感冒了？,1
5496,全身无力酸痛没劲是怎么回事？感冒了吗？,全身无力酸痛没劲是怎么回事？是不是感冒了,1
5503,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕四个月感冒鼻塞喝红糖姜汤水管用吗？,0
5507,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了喝红糖姜水可以吗,1
5508,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了对胎儿有影响吗,0
5526,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒对胎儿影响都有什么,1
5528,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒可以喝姜汤吗,0
5540,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕会不会发烧,0
5548,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕该怎么办,0
5552,感冒了怎么办才能好的快一些呢？,感冒用什么方法能好得快？,1
5553,感冒了怎么办才能好的快一些呢？,感冒的传染期是什么时候？,0
5554,感冒了怎么办才能好的快一些呢？,感冒打疫苗还有效果吗?,0
5566,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒了吗？,1
5568,小孩子一直打喷嚏是不是感冒了？,小孩感冒打预防针会怎么样？,0
5569,小孩子一直打喷嚏是不是感冒了？,小孩打喷嚏吃什么药？,0
5580,孕妇可以吃的感冒药有哪些牌子,孕妇能不能吃感冒药？,0
5583,孕妇可以吃的感冒药有哪些牌子,孕妇吃感冒药对胎儿有影响吗,0
5588,感冒了脸浮肿是怎么回事,感冒会引起脸浮肿吗?,0
5590,感冒了脸浮肿是怎么回事,感冒后脸浮肿几天能好？,0
5598,请问怀孕早期感冒对胎儿有影响吗？,怀孕感冒慢严舒柠可以吃吗？,0
5599,请问怀孕早期感冒对胎儿有影响吗？,怀孕初期吃感冒药或其他多药会怎么样呢？,0
5609,因为感冒声音沙哑怎么办,感冒为什么会声音沙哑？,0
5615,因为感冒声音沙哑怎么办,因为感冒声音沙哑需要及时治疗吗,0
5619,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂有什么副作用？,0
5623,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）治什么病,0
5626,一直流清水鼻涕打喷嚏吃什么药,一直流清鼻涕打喷嚏吃什么药效果好？,1
5629,一直流清水鼻涕打喷嚏吃什么药,儿子总打喷嚏流鼻涕是感冒了吧？,0
5632,一直流清水鼻涕打喷嚏吃什么药,什么药治疗一直流清水鼻涕打喷嚏,1
5636,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气似的怎么了？,1
5638,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气是什么病症？,0
5640,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气能吃什么缓解？,0
5644,四岁小孩感冒头疼怎么办好？,孩子偏头痛到底是什么原因？,0
5646,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼应该怎么办,1
5649,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼需要做什么检查吗,0
5650,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼是什么引起的,0
5661,我这几天感冒喉咙痛可以吃感冒胶囊吗,我这几天感冒喉咙痛吃感冒胶囊可以吗,1
5680,孩子感冒了，一天要吃几次药？,宝宝感冒了，开的药喝不进去怎么办？,0
5691,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒了可以吃药吗？,1
5692,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒了能否吃药？,1
5693,怀孕四个月感冒了能吃药吗？,怀孕六个月感冒怎么办？,0
5695,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒严重可以打针吗？,0
5702,喝菊花枸杞茶引起感冒是怎么回事？,喝菊花枸杞茶引起感冒是什么情况？,1
5710,哺乳期感冒可以打点滴吗,哺乳期感冒能吃板蓝根吗？,0
5719,孕妇感冒会不会影响胎儿。,孕妇感冒能吃什么药？,0
5728,请问病毒性感冒症状有哪些,病毒性感冒传染吗？,0
5730,请问病毒性感冒症状有哪些,病毒性感冒需要上医院吗？,0
5739,请问肠胃感冒症状有哪些？,小孩肠胃感冒严重吗？,0
5744,宝宝老是流鼻涕，咋办？,一直流鼻涕是感冒了吗？,0
5752,什么药治感冒最好最快？,哪种药治感冒最管用？,1
5761,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕还可以打疫苗吗？,1
5773,感冒后流鼻涕嗓子痒咳嗽怎么办,一直咳嗽和流鼻涕是怎么回事？,0
5788,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么危害？,0
5799,八个月的宝宝流鼻涕怎么办,宝宝老是流鼻涕是不是得了鼻炎？,0
5807,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛什么情况？,1
5815,老是流黄鼻涕是怎么回事,老是流黄鼻涕吃点什么药好？,0
5818,孕妇能喝复方甘草口服溶液吗？,孕妇能闻复方甘草口服液的味道吗,0
5824,感冒引起听力下降怎么办,感冒引起耳朵堵塞去哪冶疗？,0
5825,感冒引起听力下降怎么办,感冒引起的耳朵疼里面有水严重吗？,0
5832,鼻子被鼻涕堵住了，怎么做啊,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
5836,怀孕八个月感冒了怎么办？,怀孕八个月感冒了应该咋办？,1
5840,怀孕八个月感冒了怎么办？,怀孕感冒影响胎儿吗？,0
5843,感冒了流鼻涕和流眼泪怎么办,感冒了流眼泪流鼻涕吃什么药好的快？,0
5848,感冒了怎样区分冷感还是热感啊,热感冒冷感冒有什么症状？,0
5851,早产儿感冒怎么办,早产儿感冒了要怎么治,1
5852,早产儿感冒怎么办,早产儿感冒有什么办法,1
5856,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可以吃感冒药吗,1
5857,哺乳期感冒了能吃感冒药吗,哺乳期感冒了有什么办法,1
5867,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇能闻风油精吗,1
5870,怀孕四个月孕妇可以闻风油精吗,孕妇应该注意什么,0
5879,孩子经常流黄鼻涕吃什么药？,流黄鼻涕应该注意什么,0
5880,孩子经常流黄鼻涕吃什么药？,流黄鼻涕是有内火吗,0
5882,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
5895,有什么办法可以预防感冒？,感冒是怎样发生的?,0
5897,来月经时能不能吃感冒药,来例假时感冒药能吃吗,1
5900,来月经时能不能吃感冒药,感冒能吃阿莫西林吗,0
5903,来月经时能不能吃感冒药,来月经时感冒该怎么办？,0
5912,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿感冒有什么好的办法,1
5916,刚刚满月的婴儿感冒怎么办？,刚满月婴儿感冒，怎么治疗？,1
5919,刚刚满月的婴儿感冒怎么办？,刚满月的宝宝感冒可以用哪些药？,0
5920,刚刚满月的婴儿感冒怎么办？,刚满月婴儿，呼吸不畅，不睡觉，是不是感冒了？,0
5927,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了如何是好？,1
5931,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药期间怀孕了，有什么影响,1
5933,上月吃感冒药期间老婆怀孕了，有影响吗,吃消炎药期间怀孕了，对胎儿好吗,0
5935,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了该注意些什么,0
5939,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕初期吃感冒药或其他药会怎么样呢？,0
5945,打喷嚏流清涕是什么感冒,打喷嚏流清涕是病毒感染吗？,0
5949,哺乳期感冒了宝宝还能喂奶吗,哺乳期发烧了，还能给宝宝吃奶吗,0
5951,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药要过多久才能喂奶,1
5954,哺乳期吃了感冒药多久可以喂奶,感冒吃哪些药对宝宝影响小,0
5960,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药对孩子具体有什么影响？,0
5964,感冒以后吃了几天药不见效怎么办,发烧以后吃了药不见效会不会加重,0
5968,九个月宝宝打喷嚏流鼻涕吃什么药,宝宝打喷嚏有什么小妙招,0
5978,每天早上打喷嚏流鼻涕是怎么回事,每天早上打喷嚏流鼻涕是遗传吗,0
5981,孕妇有轻微感冒该怎么办？,孕妇有轻微感冒症状怎么办才好,1
5989,宝宝一直流清鼻涕怎么办,宝宝一直打喷嚏是什么引起的,0
5990,宝宝一直流清鼻涕怎么办,预防流感打喷嚏的小妙招是什么,0
5993,怀孕2个月感冒了，怎么办啊？,孕妇感冒了能吃什么药,0
6006,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕怎么办才好,1
6009,七个月大的宝宝流鼻涕怎么办?,宝宝老是打喷嚏该怎么护理,0
6010,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕能洗澡吗,0
6014,七个月大的宝宝流鼻涕怎么办?,宝宝感冒流鼻涕能够吃头孢吗？,0
6016,孕妇感冒吃什么药比较好,孕妇感冒能吃什么感冒药,1
6017,孕妇感冒吃什么药比较好,孕妇感冒吃哪种感冒药效果好,1
6019,孕妇感冒吃什么药比较好,感冒可以适量喝红糖姜水吗,0
6030,一月龄婴儿打喷嚏流浓鼻涕怎么办,婴儿打喷嚏流浓鼻涕是感冒还是发炎了？,0
6038,感冒鼻塞流鼻涕打喷嚏怎么办,发烧期间的饮食小妙招是什么,0
6039,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏会不会恶化,0
6044,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕变成鼻塞会不会发展成鼻炎,0
6051,感冒药和退烧药能一起吃吗？,感冒药和退烧药一起吃可以吗,1
6057,一直流鼻涕是怎么回事啊,总是流鼻涕应该怎么办,1
6064,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩流鼻涕咳嗽是不是肺炎,0
6069,感冒流黄鼻涕是怎么回事？,感冒流黄鼻涕是不是鼻炎,0
6072,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
6079,"感冒后,鼻子上火,长疮而且很疼怎么办",发烧伴有鼻子上火生疮该吃什么药,0
6085,感冒了吃中药还是西药好？,感冒了不吃药能康复吗,0
6087,宝宝流鼻涕流眼泪，该怎么治疗,宝宝淌鼻涕还流眼泪，请问应该怎么办,1
6092,来月经感冒了可以打针吗,来月经期间感冒打针有什么影响吗,1
6100,十一岁孩子感冒流鼻涕怎么办,十一岁孩子感冒发烧但是不流鼻涕，是什么情况,0
6104,宝宝血常规怎么看出来感冒,宝宝感冒是不是抵抗力差引起的,0
6105,宝宝血常规怎么看出来感冒,小儿肺炎血常规都查什么,0
6107,请问孕妇感冒能喝姜汤吗？,孕妇感冒了喝姜汤有用吗,1
6108,请问孕妇感冒能喝姜汤吗？,孕妇感冒不能吃什么药,0
6115,哺乳期感冒怎么治疗最好,哺乳期感冒了宝宝还能不能吃奶,0
6121,如何确认自己是不是感冒了,如何确认自己是感冒不是,1
6123,如何确认自己是不是感冒了,头疼发烧是感冒了吗,0
6124,如何确认自己是不是感冒了,感冒的典型症状有哪些,0
6127,11个月的宝宝老是流鼻涕怎么办,宝宝11个月了，老是流鼻涕有什么办法,1
6128,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕是鼻炎吗,0
6131,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕的有什么方法,1
6136,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩不爱吃饭，经常感冒有怎么办法,1
6137,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁宝宝不喜欢吃饭，经常感冒需要怎么办,1
6139,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩经常感冒能打流感疫苗吗,0
6141,孩子细菌性感冒该用些什么药,孩子细菌性感冒能吃什么药,1
6143,孩子细菌性感冒该用些什么药,孩子细菌性感冒可以喝抗病毒口服液吗,0
6144,孩子细菌性感冒该用些什么药,孩子细菌性感冒可以吃中成药吗,0
6148,心脑供血不足要怎么治疗,心脑供血不足有什么症状,0
6152,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒可以吃什么药,1
6153,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒是病毒型感冒吗,0
6155,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒是细菌感染吗,0
6164,怀孕初期会有感冒症状吗,怀孕初期怎样预防发烧,0
6169,小孩经常感冒应该怎么办,小孩感冒喝抗病毒口服液可以吗,0
6170,小孩经常感冒应该怎么办,小孩感冒能吃消炎药吗,0
6173,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞是鼻窦炎的症状吗,0
6177,儿童感冒应该注意什么？,儿童感冒应该注意哪些方面？,1
6193,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了可以注射流感疫苗吗,0
6210,今年冬天经常感冒怎么办呢,冬天经常感冒是不是细菌感染,0
6213,鼻子不通，流鼻涕，不头痛怎么办,鼻子不通，流鼻涕，不头痛是感冒的症状吗,0
6219,肠胃性感冒的症状特征是什么,肠胃性感冒是细菌感染吗,0
6220,肠胃性感冒的症状特征是什么,肠胃性感冒需要服用什么药,0
6228,怀孕28周了，感冒可以喝生姜水吗？,怀孕27周应该注意什么,0
6229,怀孕29周了，感冒可以喝生姜水吗？,怀孕27周感冒能不能吃药,0
6232,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是为什么,1
6237,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒流鼻涕头疼发热全身出虚汗是为什么,1
6245,宝宝老流鼻涕怎么回事,宝宝老流鼻涕可以洗澡吗,0
6247,感冒了还能给孩子喂奶吗?,感冒了给孩子喂奶有什么影响吗,1
6259,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了喝红糖姜水管用吗,0
6260,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了对宝宝有影响吗,0
6268,早产儿感冒怎么办，时间就一个月了,早产儿爱感冒吗？,0
6273,感冒鼻子不通不吃药能好吗？,感冒了鼻子不通怎么回事？,0
6275,感冒鼻子不通不吃药能好吗？,流鼻涕，鼻子不通，是不是感冒的症状？,0
6276,请问中耳炎能使上呼吸道感染吗,请问中耳炎会使上呼吸道感染吗?,1
6277,请问中耳炎能使上呼吸道感染吗,请问中耳炎会不会使上呼吸道感染？,1
6283,孕妇间接接触猫会感染弓形虫么？,孕妇摸猫会不会感染弓形虫？,0
6286,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是抗生素药吗？,1
6288,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是消炎药吗？,0
6289,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊属于抗生素还是消炎药呢,0
6290,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊这种药物是属于消炎药的一种么,0
6293,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒后果严重吗,0
6295,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会让人产生不适反应吗？,0
6299,"今天早上感冒了,打喷嚏,流鼻涕",打喷嚏流鼻涕是什么感冒,0
6302,阿莫西林胶囊的常规用量,阿莫西林胶囊怎么用？,0
