id,query1,query2,label
4996,病毒性感冒可以喝巨能清热解毒口服液吗,巨能清热解毒口服液治上呼吸道感染吗,0
4998,巨能清热解毒口服液治上呼吸道感染吗,巨能清热解毒口服液是中药成分吗,0
5001,清热解毒软胶囊怎样服用,清热解毒软胶囊孕妇哺乳期能服用吗,0
5002,石家庄清热解毒软胶囊医保报销吗,石家庄清热解毒软胶囊有效期多长时间,0
5003,石家庄清热解毒软胶囊医保报销吗,吃石家庄清热解毒软胶囊忌辛辣油腻生冷食物吗,0
5005,巨能清热解毒口服液治疗效果好吗,呼吸道感染能喝巨能清热解毒口服液吗,0
5008,巨能清热解毒口服液含中药成分吗,巨能清热解毒口服液有效期多长时间,0
5015,石家庄清热解毒软胶囊是医保药吗,石家庄清热解毒软胶囊每次用量多少,0
5016,石家庄清热解毒软胶囊一盒服用几天,石家庄清热解毒软胶囊每次用量多少,1
5021,奇康寒喘祖帕颗粒是治哮喘的吗,肺炎咳嗽能吃奇康寒喘祖帕颗粒吗,0
5025,鼻炎的症状有哪些,鼻炎吃鼻渊通窍颗粒时能服消炎药吗,0
5026,服用朗致贞芪扶正颗粒能喝茶和咖啡吗,身体虚弱的人群可以喝朗致贞芪扶正颗粒吗,0
5030,德元堂肾衰宁颗粒能治哪种病,德元堂肾衰宁颗粒能治急慢性肾炎吗,0
5039,过敏体质的人可以吃匹多莫德分散片么,5岁以下儿童能吃匹多莫德分散片,0
5040,服用匹多莫德分散片禁忌什么,5岁以下儿童能吃匹多莫德分散片,0
5048,复方红豆杉胶囊是医保类药吗,各种癌症都能吃复方红豆杉胶囊,0
5056,孕妇和哺乳期妈妈能用韦灵利巴韦林气雾剂吗,病毒性呼吸道感染能用信韦灵利巴韦林气雾剂吗,0
5059,流感可以服用香雪牌抗病毒口服液吗,香雪牌抗病毒口服液有副作用吗,0
5063,感冒发烧需要喝抗病毒口服液吗,抗病毒口服液是治疗呼吸道疾病的常用药吗,0
5070,你好请问儿童能吃众生丸吗,你好请问众生丸是用于急慢性咽喉炎的药吗,0
5072,阿莫西林胶囊是广谱抗菌药吗,阿莫西林胶囊有哪些不良反应,0
5086,儿童咳嗽期间能吃油腻的食物吗,儿童咳嗽是什么引起的,0
5088,儿童咳嗽是什么引起的,儿童咳嗽会引起并发症吗,0
5094,阿奇霉素跟红霉素的区别是什么,阿奇霉素副作用大吗,0
5098,复方桔梗怯咳片的主要成分有哪些,复方桔梗怯咳片的药理作用是什么,0
5103,支气管炎传染吗,患上支气管炎饮食上需要注意哪些,0
5105,感冒反复发作是抵抗力太差吗,感冒反复发作是为什么,0
5109,儿童服用头孢泊肟酯干混剂有副作用吗,服用头孢泊肟酯干混剂后多久可以给孩子喂奶,0
5115,上颚疼是不是不能吃辛辣油腻的食物,上颚疼吃什么药能好,0
5120,十六味马蔺子丸对肝脏有伤害吗,十六味马蔺子丸保质期多长时间,0
5125,婴幼儿可以服用清开灵颗粒吗,清开灵颗粒是专治哪些病症,0
5130,哺乳期间误食了博祥新雪片对孩子有影响吗,什么药可以代替博祥新雪片,0
5138,金桥千里光胶囊可以治疗湿疹吗,金桥千里光胶囊是什么药材,0
5142,伊龙清热解毒口服液有没有需要忌口的,上火了喝伊龙清热解毒口服液有效吗,0
5143,孕妇可以喝伊龙清热解毒口服液吗,女性生理期间可以喝伊龙清热解毒口服液吗,1
5146,伊龙清热解毒口服液一盒多少支,伊龙清热解毒口服液是非处方药吗,0
5150,儿童服用伊龙清热解毒口服液一次多少毫升,哺乳期上火可以服用伊龙清热解毒口服液吗,0
5151,儿童服用伊龙清热解毒口服液一天几次,哺乳期上火可以服用伊龙清热解毒口服液吗,0
5158,九龙清热解毒口服液跟板蓝根一样吗,九龙清热解毒口服液是中成药吗,0
5159,九龙清热解毒口服液跟板蓝根一样吗,九龙清热解毒口服液售价多少,0
5162,新四方清热解毒口服液能在普通药店买到吗,服用新四方清热解毒口服液可以喝酒吗,0
5170,丰鹿牌百咳静糖浆是专治咳嗽的吗,丰鹿牌百咳静糖浆有哪些成分,0
5174,高血压患者能服用兆康金莲花胶囊吗,兆康金莲花胶囊和金银花的功效一样吗,0
5179,葫芦兄弟阿奇霉素干混悬剂是正品药吗,服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
5180,葫芦兄弟阿奇霉素干混悬剂一盒有多少袋,服用葫芦兄弟阿奇霉素干混悬剂有副作用吗,0
5189,复方甘草口服溶液可以长期服用吗,酒精过敏者可以用复方甘草口服溶液吗,0
5190,复方甘草口服溶液可以长期服用吗,儿童能用复方甘草口服溶液吗,0
5191,酒精过敏者可以用复方甘草口服溶液吗,儿童能用复方甘草口服溶液吗,0
5201,高血压患者能喝酒吗,高血压患者不能吃什么,0
5218,复方甘草口服液一个疗程需要喝几盒,复方甘草口服液是中药吗,0
5223,婴幼儿服用复方甘草口服溶液有副作用吗,喝酒后可以服用复方甘草口服溶液吗,0
5236,服用感康有什么副作用,感康是饭前吃还是饭后吃呢,0
5240,宝宝长牙期间会有哪些表现,宝宝长牙期间爱咬乳头怎么回事,0
5245,喉咙痛是什么引起的,喉咙痛是上呼吸道感染了吗,0
5246,阿莫西林一盒有多少粒,阿莫西林是不是抗生素,0
5248,阿莫西林是不是抗生素,阿莫西林一粒是多少克,0
5250,为什么香港禁卖众生丸,众生丸的副作用有哪些,0
5252,匹多莫德分散片可以提高免疫力吗,匹多莫德分散片的功效是什么,0
5255,灵泰邦尼是治什么病的,灵泰邦尼可以长期服用吗,0
5258,灵泰邦尼的副作用是什么,灵泰邦尼是抗炎药吗,0
5259,灵泰邦尼的副作用是什么,灵泰邦尼可以和阿司匹林一起服用吗,0
5268,流黄鼻涕是鼻炎的症状吗,黄鼻涕和清鼻涕的区别在什么地方,0
5273,服用恒瑞克拉霉素缓释片有什么禁忌吗,恒瑞克拉霉素缓释片的厂家在哪里,0
5274,服用恒瑞克拉霉素缓释片有什么禁忌吗,恒瑞克拉霉素缓释片是中成药吗,0
5275,恒瑞克拉霉素缓释片的厂家在哪里,恒瑞克拉霉素缓释片是中成药吗,0
5276,克拉霉素缓释片和克拉霉素片一起服用会有什么副作用,克拉霉素缓释片一片多少克,0
5279,顺尔宁孟鲁司特钠颗粒的副作用是不是很多,顺尔宁孟鲁司特钠颗粒为什么要睡前吃,0
5280,顺尔宁孟鲁司特钠颗粒的副作用是不是很多,顺尔宁孟鲁司特钠颗粒和平奇有什么区别,0
5281,顺尔宁孟鲁司特钠颗粒为什么要睡前吃,顺尔宁孟鲁司特钠颗粒和平奇有什么区别,0
5290,化痰消咳片和清肺化痰丸的功效相同吗,用什么样的方法去鉴别化痰消咳片,0
5297,复方甘草口服液是什么颜色的液体,复方甘草口服液的有效期是多久,0
5298,复方甘草口服液是什么颜色的液体,过期的复方甘草口服液还能服用吗,0
5306,龙鹿丸吃多长时间才会有效果,龙鹿丸主治什么病,0
5312,吃辛辣油腻的食物是不是会引起扁桃体发炎,多喝梨水对扁桃体发炎有用吗,0
5313,吃辛辣油腻的食物是不是会引起扁桃体发炎,扁桃体发炎会引起并发症吗,0
5324,希舒美阿奇霉素干混悬剂是抗生素吗？,希舒美阿奇霉素干混悬剂是西药吗？,0
5329,利巴韦林气雾剂效果好么？,利巴韦林喷剂好还是颗粒？,0
5341,我想知道金诃安儿宁颗粒的注意事项是什么？,金诃安儿宁颗粒可以给新生儿服用吗？,0
5351,麝香祛痛搽剂有什么用？,麝香祛痛搽剂的使用方法是怎样的？,0
5355,拉米夫定的主要成分有什么？,拉米夫定有什么注意事项？,0
5360,咳嗽支气管炎有哪些症状？,咳嗽支气管炎吃消银颗粒有没有不良后果？,0
5361,咳嗽支气管炎有哪些症状？,消银颗粒有哪些适应症？,0
5373,众生胶囊有哪些功效？,小孩可以服用众生胶囊吗？,0
5387,请问13岁的小孩吃阿莫西林过量了怎么办？,阿莫西林能经常吃吗？,0
5389,阿莫西林能经常吃吗？,阿莫西林有没有副作用？,0
5391,联邦克立安的功效不是什么？,联邦克立安的适应症是什么？,0
5392,联邦克立安的用法用量是什么？,联邦克立安的适应症是什么？,0
5394,百利阿莫西林胶囊是什么药物？,阿莫西林和考拉西可以一起吃吗？,0
5403,小孩咳嗽老是不好总是反反复复是患了严重的疾病吗？,小孩咳嗽反复要注意什么？,0
5407,肺力咳合剂治疗小孩咳嗽效果显著吗？,孩子上火引起咳嗽吃什么药比较好？,0
5409,感冒反复发烧物理降温怎么降？,肺炎一直高烧怎么办？传染吗？,0
5416,众生丸能长期使用吗？,众生丸可以给孩子吃吗？,0
5426,咳嗽变异性哮喘的治疗方法哪个好？,咳嗽变异性哮喘能根治？,0
5427,咳嗽变异性哮喘的治疗方法哪个好？,咳嗽变异性哮喘不能吃什么？,0
5434,过敏性鼻炎和肺炎会导致哮喘嘛？,过敏性肺炎传染吗？,0
5438,小孩过敏性哮喘咳嗽有什么症状？,过敏性哮喘咳嗽怎么治疗？,0
5443,哮喘比较严重，如何治疗？,哮喘病有哪些症状？,0
5445,宝宝哮喘是免疫力下降吗？,宝宝花粉过敏，抵抗力过低吃什么药？,0
5446,哮喘病情跟自身抵抗力有关吗？,宝宝花粉过敏，抵抗力过低吃什么药？,0
5448,哮喘病发病怎么治？,哮喘病人能吃什么药？,0
5453,咳嗽变异性哮喘能根治？,咳嗽变异性哮喘可以吃什么？,0
5460,哮喘病有哪些症状？,哮喘病发病怎么治？,0
5469,喉咙有异物感多口水会有哮喘吗？,喉咙有异物感多口水是怎么回事？,0
5475,哮喘的发病原因是怎样的？,哮喘是怎么发生的啊？,1
5477,如何诊断儿童咳嗽变异性哮喘？,儿童变异性哮喘有哪些症状？,0
5481,哮喘病人在饮食上有什么要注意的？,哮喘应该怎么预防？,0
5484,孟鲁司特钠片有什么副作用？,孟鲁司特钠片有什么功效？,0
5488,哮喘有哪几种？,哮喘应该怎么预防？,0
5495,哮喘有什么症状？,目前最好的哮喘药是什么？,0
5496,怎么预防哮喘？,目前最好的哮喘药是什么？,0
5499,目前最好的哮喘药是什么？,老人哮喘吃什么药最好？,0
5500,哮喘吃什么最好？,老人哮喘吃什么药最好？,0
5507,如何预防支气管炎？,支气管炎有什么好的饮食方法？,0
5525,吸入用复方异丙托溴铵溶液的作用是什么？,吸入用复方异丙托溴铵溶液治疗什么病？,0
5526,吸入用复方异丙托溴铵溶液的作用是什么？,吸入用复方异丙托溴铵溶液含激素吗？,0
5530,支气管炎能好吗？,支气管炎和哮喘有什么征兆？,0
5535,哮喘病有什么症状？,咳嗽，哮喘，支气管炎用什么药？,0
5542,过量服用布地奈德气雾剂有什么后果？,布地奈德气雾剂要注意什么？,0
5545,咳嗽变异性哮喘是什么？,以前有哮喘史，应该如何用药？,0
5547,咳嗽并且喘，算是哮喘吗？,咳嗽变异性哮喘是什么？,0
5551,孟鲁司特钠咀嚼片儿童可以长期吃吗？,孟鲁司特钠咀嚼片吃多了会怎样？,0
5561,治疗变异性哮喘有什么方法？,变异性哮喘有什么症状？,0
5565,变异性哮喘的症状有哪些？,咳嗽变异性哮喘病人有什么注意事项吗？,0
5570,咳嗽变异性哮喘是什么？,咳嗽变异性哮喘症状是什么？,0
5572,变异性哮喘的症状有哪些？,变异性哮喘的注意事项有什么？,0
5574,变异性哮喘的症状有什么？,什么是变异性咳嗽哮喘？,0
5580,检查哮喘花多少钱,变异性哮喘有哪几种,0
5587,变异性哮喘症状是什么？,变异性哮喘该如何治疗？,0
5594,怎样预防哮喘病？,怎么样算是过敏性哮喘病呢？,0
5606,咳嗽变异性哮喘吃什么药啊？,咳嗽变异性哮喘什么症状？,0
5610,变异哮喘做什么检查？,哮喘用什么药最好？,0
5630,咳嗽变异性哮喘是怎么得的,咳嗽变异性哮喘吃什么药可以缓解,0
5632,咳嗽变异性哮喘的症状是什么,咳嗽变异性哮喘是怎样确诊的,0
5641,咳嗽变异性哮喘和过敏性哮喘一样吗,咳嗽变异性哮喘是肺炎吗,0
5658,咳嗽变异性哮喘是怎样诊断的,咳嗽变异性哮喘治疗方法有多少,0
5659,咳嗽变异性哮喘是怎样诊断的,咳嗽变异性哮喘有危害吗,0
5660,咳嗽变异性哮喘治疗方法有多少,咳嗽变异性哮喘有危害吗,0
5666,咳嗽变异性哮喘是咳嗽引起的吗,咳嗽变异性哮喘是哮喘吗,0
5670,过敏性哮喘最佳治疗方法是什么,过敏性哮喘是怎样引起的,0
5675,得了过敏性哮喘的病人典型的症状是什么,得了过敏性哮喘的病人适合什么运动,0
5686,过敏性哮喘能根治吗,怎样辨别孩子得了哮喘,0
5702,请问过敏性哮喘和季节有关系吗,请问过敏性哮喘前兆是什么,0
5705,过敏性哮喘会威胁到生命吗,过敏性哮喘的过敏原是什么,0
5709,过敏性哮喘为什么晚上严重,过敏性哮喘一直咳嗽怎么办,0
5725,过敏性哮喘康复方法是什么,运动性哮喘的危害有哪些,0
5728,运动性哮喘的危害有哪些,过敏性哮喘有哪些症状,0
5732,过敏性哮喘怎样治疗,过敏性哮喘怎么引起的,0
5734,过敏性哮喘可以剧烈运动吗,过敏性哮喘的过敏原是什么,0
5742,得了过敏性哮喘会怎么样？,得了过敏性哮喘能活多久？,0
5743,得了过敏性哮喘会怎么样？,得了过敏性哮喘应该注意些什么？,0
5744,得了过敏性哮喘能活多久？,得了过敏性哮喘应该注意些什么？,0
5745,过敏性哮喘和温度有关系吗,过敏性哮喘需要终生吃药吗,0
5758,为什么皮肤很容易过敏,过敏性哮喘是什么引起的,0
5764,过敏性哮喘使用药物治疗效果怎么样？,治疗效果好的过敏性哮喘方法,0
5779,患了过敏性哮喘的注意事项是什么？,过敏性哮喘有哪些症状？,0
5783,什么是变异性哮喘,变异性哮喘什么症状,0
5785,什么是变异性咳嗽哮喘？,咳嗽变异性哮喘注意些什么？,0
5795,变异性哮喘是怎么得的,怎么确诊是变异性咳嗽,0
5809,咳嗽变异性哮喘的症状特点有哪些？,咳嗽变异性哮喘能去根吗,0
5817,什么叫咳嗽变异性哮喘,怎样预防咳嗽变异性哮喘呢,0
5822,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘用药有哪些,0
5831,变异性哮喘怎么确诊？,变异性哮喘注意什么？,0
5849,变异性哮喘如何确认？,变异性哮喘是怎么得的,0
5850,变异性哮喘吃什么药好,变异性哮喘该如何治疗,0
5865,咳嗽变异性哮喘多久能好,咳嗽变异性哮喘要怎么办？,0
5870,哮喘会传染人吗？,患哮喘的人要注意什么？,0
5872,为什么过敏性哮喘反复发作？,过敏性哮喘反复发作不用治吗？,0
5873,过敏性哮喘有哪些症状？,过敏性哮喘反复发作不用治吗？,0
5878,过敏性哮喘有哪些症状？,过敏性哮喘能运动吗？,0
5880,哮喘病怎么治疗?,哮喘病病因是什么？,0
5881,哮喘病怎么治疗?,哮喘病有哪些症状？,0
5883,得了哮喘病怎么办呢？,哮喘病是怎么得上的？,0
5888,咳嗽哮喘严重吗？,哮喘会不会传染？,0
5889,吃了哮喘药身上发热发抖正常吗？,哮喘病病因是什么？,0
5895,过敏性哮喘过敏源是如何引发哮喘病的？,过敏性哮喘也是病吗？,0
5896,过敏性哮喘过敏源是如何引发哮喘病的？,过敏性哮喘病的治疗方法有什么？,0
5906,过敏性哮喘发作怎么办？,过敏性哮喘与哮喘病有什么区别？,0
5916,过敏性哮喘发作有什么症状？,过敏性哮喘有什么方法治疗，可以彻底治好吗？,0
5922,得了过敏性哮喘会传染吗？,得了过敏性哮喘能吃什么食物？,0
5924,得了过敏性哮喘能吃什么食物？,过敏性哮喘难治吗？,0
5937,哮喘的前提症状是什么？,哮喘可以治愈吗？,0
5941,老人哮喘有何症状？,老年人哮喘要怎么预防？,0
5946,哮喘不能自愈吗？,哮喘病是怎么得上的？,0
5948,哮喘病是怎么得上的？,哮喘病有哪些症状？,0
5956,哮喘病有得治吗？,JUC哮喘病人可以雾化用吗？,0
5959,哮喘咳嗽怎么办？,如何预防哮喘？,0
5962,哮喘有哪些症状表现？,哮喘病病因是什么？,0
5964,哮喘咳嗽能怎么食疗？,哮喘咳嗽要住院吗？,0
5972,过敏性哮喘有什么症状？,过敏性哮喘要注意什么？,0
5974,如何治疗哮喘病？,哮喘病要住院吗？,0
5977,哮喘好治吗？,哮喘病怎么治疗?,0
