id,category,query1,query2,label
4121,肺炎,请问肺炎能引起氮质血症吗？,氮质血症能否由肺炎引起,1
4122,肺炎,请问肺炎能引起氮质血症吗？,氮质血症是什么病,0
4131,肺炎,请问四岁宝宝三天前检查出肺炎怎么办？,宝宝得了肺炎如何治疗,1
4148,肺炎,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎有哪些症状？,0
4149,肺炎,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒能治吗？,0
4151,肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎，有痛尿病该用怎样的药好？,1
4153,肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎好治吗？,0
4154,肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎该怎么治疗？,0
4156,肺炎,小孩肺炎严重吗，要怎么预防,小孩肺炎是严重的病吗？怎么能预防？,1
4166,肺炎,肺炎幼儿吃什么饮食好？,小儿肺炎的饮食应多吃什么食物？,1
4171,肺炎,肺炎支原体阳性是什么意思?,肺炎支原体阳性代表什么？,1
4172,肺炎,肺炎支原体阳性是什么意思?,肺炎支原体阳性会引发什么病？？,0
4173,肺炎,肺炎支原体阳性是什么意思?,肺炎支原体阳性是什么原因导致的,0
4176,肺炎,巴斯德菌肺炎如何诊断检查,诊断巴斯德菌肺炎要怎么检查？,1
4183,肺炎,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎有什么症状？,0
4189,肺炎,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎能吃什么？,0
4191,肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎的症状是什么？,1
4192,肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么？,0
4195,肺炎,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎有什么治疗方法？,1
4211,肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎的治疗方法是什么？,1
4217,肺炎,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎如何治疗好？,0
4221,肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎有什么治疗方案？,1
4226,肺炎,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎保健护理怎么做？,1
4230,肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎治疗方法是什么？,1
4234,肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,大肠稀埃菌肺炎恢复期症状是什么？,0
4235,肺炎,米氏链球菌肺炎如何诊断检查,怎么确诊米氏链球菌肺炎？,1
4242,肺炎,消散延迟性肺炎如何诊断检查,什么是消散延迟性肺炎？,0
4259,肺炎,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红没事？,0
4263,肺炎,引发非典型肺炎的原因?,非典型肺炎是什么？,0
4273,肺炎,肺炎链球菌性肺炎吃什么药？,肺炎链球菌肺炎的临床表现是什么？,0
4274,肺炎,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎怎么诊断？,0
4278,肺炎,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么？,0
4286,肺炎,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎该怎么食疗？,1
4291,肺炎,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎在饮食上如何治疗？,1
4294,肺炎,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎都有哪些症状？,0
4302,肺炎,摩根菌肺炎的症状有哪些,什么导致的摩根菌肺炎？,0
4305,肺炎,布氏菌肺炎如何诊断检查,如何确诊布氏菌肺炎如何？,1
4308,肺炎,布氏菌肺炎如何诊断检查,布氏菌肺炎有哪些症状？,0
4313,肺炎,不动杆菌肺炎的症状有哪些,肺部感染鲍曼不动杆菌会怎么样？,0
4319,肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,请问铜绿假单胞菌肺炎症状是什么？,0
4321,肺炎,洋葱假单胞菌肺炎如何诊断检查,如何确诊洋葱假单胞菌肺炎？,1
4327,肺炎,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么治？,0
4329,肺炎,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么诊断？,0
4332,肺炎,宝宝两个月吐唾液一般肺炎有哪些症状？,婴儿吐唾沫就是肺炎吗？,0
4333,肺炎,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液是怎么回事？,0
4344,肺炎,肺炎怎么治疗怎样医法?,什么是肺炎？,0
4350,肺炎,宝宝轻微肺炎有什么症状,宝宝轻度肺炎的症状是什么样的？,1
4352,肺炎,宝宝轻微肺炎有什么症状,宝宝肺炎可以吃什么药？,0
4356,感冒,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，是感冒了吗,1
4359,感冒,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕咳嗽怎么办,0
4361,感冒,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒的症状表现有哪些,1
4364,感冒,宝宝胃肠性感冒的症状表现是什么,多大的宝宝容易患胃肠性感冒,0
4365,感冒,一般感冒药吃多了会导致月经推迟吗？,经常吃感冒药会引起月经推迟吗？,1
4376,感冒,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒可以喝姜汤红糖水吗,1
4377,感冒,孕妇感冒喝姜汤红糖水行吗,老人感冒喝姜汤红糖水行吗,0
4396,感冒,请问怀孕感冒能吃药吗？,请问怀孕感冒能不能吃药？,1
4404,感冒,请问病毒性感冒症状有哪些？,鼻塞流鼻涕是病毒性感冒症状吗？,0
4405,感冒,擤鼻涕把耳朵堵了怎么办,孩子擤鼻涕耳朵被堵了怎么办,1
4412,感冒,擤鼻涕把耳朵堵了怎么办,耳朵堵了可以吃什么药？,0
4413,感冒,擤鼻涕把耳朵堵了怎么办,耳朵堵了会聋吗？,0
4422,感冒,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重需要做手术吗,0
4435,感冒,婴儿流鼻涕流眼泪是什么感冒,哪种感冒能引起婴儿流鼻涕流眼泪,1
4442,感冒,怀孕感冒能吃阿莫西林吗,怀孕感冒吃哪些药会影响胎儿,0
4447,感冒,怀孕了。但感冒了怎么办？,怀孕期间发烧了对胎儿有影响没有？,0
4450,感冒,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药有影响没有?,1
4453,感冒,怀孕期间吃了感冒药有没有影响?,怀孕期间需要补钙吗,0
4454,感冒,怀孕期间吃了感冒药有没有影响?,怀孕期间孕妈妈必须补充叶酸吗,0
4458,感冒,感冒了，能不能给宝宝喂奶,宝宝感冒了牛奶能喝不能,0
4465,感冒,吃感冒药后多久可以怀孕？,吃感冒药后多长时间可以怀孕？,1
4471,感冒,吃感冒药后多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
4488,感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了不留鼻涕有点咳嗽能不能用阿莫西林,0
4490,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4496,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有哪些影响,1
4499,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起月经不调吗,0
4500,感冒,我经常感冒是怎么回事？,我经常感冒是为什么？,1
4501,感冒,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4504,感冒,我经常感冒是怎么回事？,我经常感冒打流感疫苗可以吗,0
4513,感冒,不到5岁小孩老是感冒怎么办？,流感疫苗预防5岁小孩的感冒吗？,0
4516,感冒,不到5岁小孩老是感冒怎么办？,如何预防不到5岁小孩老是感冒？,1
4518,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可以打流感疫苗吗？,0
4519,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒能补充VC吗？,0
4521,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒采取什么办法？,1
4522,感冒,不到5岁小孩老是感冒怎么办？,小孩老是感冒是遗传吗,0
4526,感冒,感冒打预防针有什么影响,感冒打预防针有什么好处,1
4534,感冒,感冒打预防针有什么影响,感冒打预防针能洗澡吗,0
4535,感冒,感冒打预防针有什么影响,感冒打预防针有什么危害,1
4536,感冒,感冒打预防针有什么影响,感冒打预防针有副作用吗,1
4541,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕应该采取什么办法？,1
4544,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是鼻炎吗？,0
4546,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么样 好？,1
4553,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕用输液吗,0
4558,感冒,哺乳期感冒吃什么药能好？,哺乳期的宝宝感冒能喝荆防颗粒吗？,0
4574,感冒,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒用和宝宝分开吗？,0
4578,感冒,哺乳期感冒吃什么药能好？,哺乳期母亲感冒，宝宝需要暂停喂奶吗？,0
4582,感冒,感冒流鼻涕吃什么药好？,1岁的宝宝感冒流鼻涕可不可以喝酸奶,0
4583,感冒,感冒流鼻涕吃什么药好？,怀孕的妈妈感冒流鼻涕可以喝中成药吗？,0
4584,感冒,感冒流鼻涕吃什么药好？,流鼻涕的孩子是不是上呼吸道感染？,0
4586,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4589,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕的孩子应注意哪些？,0
4591,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果好？,1
4592,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕是鼻炎吗,0
4593,感冒,感冒流鼻涕吃什么药好？,婴幼儿感冒流鼻涕可以用鼻贴吗,0
4594,感冒,感冒流鼻涕吃什么药好？,婴儿感冒流鼻涕需要打流感疫苗吗？,0
4608,感冒,一来月经就感冒是怎么回事,多补充维生素可以预防感冒吗,0
4614,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒？,0
4620,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么严重性,1
4621,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4622,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4623,感冒,吃感冒药后喝酒会有什么后果,吃了消炎药还能喝酒吗,0
4624,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后可以服用保健品吗,0
4631,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4636,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4645,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，要怎么办？,1
4647,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，是消化系统问题吗,0
4648,感冒,宝宝吃过东西就吐，怎么办？,宝宝感冒了吃过东西就吐怎么办,0
4657,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是上火了吗,0
4661,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕该怎么治,1
4667,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是呼吸道感染吗,0
4674,感冒,吃感冒药会影响月经推迟吗,"感冒了,吃感冒药还能大流感疫苗吗",0
4679,感冒,吃感冒药会影响月经推迟吗,月经推迟吃感冒药要谨慎对吗,0
4680,感冒,吃感冒药会影响月经推迟吗,吃感冒药会不会影响例假推迟,1
4685,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是什么原因？,1
4703,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是受凉了吗？,0
4706,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕有什么办法吗？,1
4707,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕咳嗽用不用吃药,0
4710,感冒,六个月的宝宝有点流鼻涕怎么办？,宝宝6个月大，有点流鼻涕怎么治？,1
4713,感冒,六个月的宝宝有点流鼻涕怎么办？,宝宝鼻塞流鼻涕可以用鼻喷剂吗,0
4714,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕多喝温开水行吗,0
4720,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子老是呼呼响但是没看到鼻涕怎么治,1
4722,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响有鼻涕是鼻炎吗,0
4724,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子呼呼响是受凉了吗,0
4726,感冒,怀孕感冒了怎么办？？？,怀孕感冒了采取什么方法？？？,1
4728,感冒,怀孕感冒了怎么办？？？,怀孕咳嗽可以服用哪些药？？？,0
4740,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝感冒流鼻涕怎么办,1
4755,感冒,孩子感冒流鼻涕怎么办好呢,小孩感冒一直流鼻涕怎么办,1
4756,感冒,孩子感冒流鼻涕怎么办好呢,小孩感冒鼻塞流鼻涕怎么办才好啊?,1
4757,感冒,孩子感冒流鼻涕怎么办好呢,孩子伤风流鼻涕怎么办,0
4765,感冒,宝宝流清鼻涕是感冒了吗,宝宝感冒的症状是流鼻涕吗,1
4772,感冒,请问孕妇感冒能吃什么药？,孕妇咳嗽发热吃什么药,0
4774,感冒,请问孕妇感冒能吃什么药？,孕妇感冒不能吃药吗,0
4775,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒吃什么药好,1
4779,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒吃那个感冒药好,0
4787,感冒,请问：我为什么经常感冒？,我为什么总是感冒，是缺什么元素,0
4791,感冒,请问：我为什么经常感冒？,请问：我经常感冒有什么好办法吗？,1
4792,感冒,请问：我为什么经常感冒？,请问：我经常感冒可以长期服抗生素吗,0
4799,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒能自己痊愈吗,0
4802,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒必须吃头孢类药吗,0
4804,感冒,小孩细菌性感冒要几天才能好,发烧咳嗽是小孩细菌性感冒吗,0
4809,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒能吃什么药,0
4814,感冒,孕妇感冒了能喝板蓝根吗？,孕妇早期感冒了是不是喝红糖姜茶水就可以？,0
4818,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒会怎样,0
4822,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒后喝龙牡壮骨颗粒好的快吗,0
4823,感冒,感冒可以喝龙牡壮骨颗粒吗,宝宝感冒期间宜喝龙牡壮骨颗粒吗,0
4824,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒好了以后能继续喝龙牡壮骨颗粒吗,0
4830,感冒,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒有什么好办法,1
4838,感冒,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了能吃中成药吗？,0
4845,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能喝红糖煮姜水吗,1
4848,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒鼻子不通有小妙招吗,0
4853,感冒,回吸鼻涕带血的问题怎么回事,鼻窦炎回吸鼻涕中带血怎么回事,0
4857,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是有鼻炎吗,0
4862,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕好吗,0
4868,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕和鼻炎有关吗?,0
4872,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是遗传吗,0
4877,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕的速效办法是什么,0
4880,感冒,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
4885,感冒,孕妇感冒了能吃感冒灵颗粒吗,感冒灵颗粒孕妇能不能使用,1
4893,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了咳嗽能吃消炎药吗,0
4895,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒需要怎么做,1
4898,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒应注意什么,0
4901,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用什么办法？？？,1
4905,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎么做才好？,1
4908,感冒,怀孕前期感冒了怎么办？？？,怀孕初期感冒能喝生姜水吗？,0
4909,感冒,怀孕前期感冒了怎么办？？？,刚怀孕就感冒了会影响胎儿吗？,0
4924,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒禁止吃辛辣和油炸食物对吗,0
4925,感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒有什么治疗方法,1
4939,感冒,总是感冒流鼻涕怎么办？,伤风感冒流鼻涕怎么办,0
4949,感冒,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药同服伤肝吗,0
4951,感冒,新康泰克通气鼻贴孕妇能用吗?,孕妇用新康泰克通气鼻贴好不好,1
4952,感冒,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴对孕妇的副作用,0
4953,感冒,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴的原理,0
4963,感冒,孕妇感冒了吃什么好的快,孕妇经常咳嗽吃什么药好的快,0
4975,感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4979,感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃什么药不影响哺乳,0
4981,感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4984,感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒是病毒感染吗,0
