id,category,query1,query2,label
4120,肺炎,请问肺炎能引起氮质血症吗？,肺炎可以引起氮质血症吗,1
4132,肺炎,请问四岁宝宝三天前检查出肺炎怎么办？,孕妇得了肺炎如何救治,0
4140,肺炎,急支糖浆治疗肺炎可以吗？,急支糖浆能治疗肺炎吗？,1
4142,肺炎,急支糖浆治疗肺炎可以吗？,肺炎支原体感染咳嗽怎么办？,0
4147,肺炎,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎是由什么病毒引起的？,0
4152,肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎有哪些症状？,0
4159,肺炎,小孩肺炎严重吗，要怎么预防,小孩肺炎能吃什么药？,0
4165,肺炎,肺炎幼儿吃什么饮食好？,小儿肺炎吃什么食物好呀？,1
4174,肺炎,肺炎支原体阳性是什么意思?,肺炎支原体阳性怎么治？,0
4178,肺炎,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有什么治疗方法？,0
4196,肺炎,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎该怎么治？,1
4197,肺炎,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎是什么？,0
4200,肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎有什么症状？,1
4201,肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的症状表现是什么？,1
4203,肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎是怎么回事？,0
4204,肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎吃什么药？,0
4206,肺炎,沙雷菌肺炎的症状有哪些,沙雷菌肺炎有什么症状？,1
4222,肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎是什么病？,0
4224,肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,小儿克雷伯杆菌肺炎怎么治疗好的快？,0
4229,肺炎,手术后和创伤后肺炎如何保健护理,什么是手术后和创伤后肺炎？,0
4232,肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,什么是大肠埃希杆菌肺炎？,0
4236,肺炎,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要怎么诊断检查？,1
4243,肺炎,消散延迟性肺炎如何诊断检查,消散延迟性肺炎有哪些症状？,0
4249,肺炎,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗会致命？,0
4252,肺炎,肺炎球菌采取什么卧位？,隐球菌肺炎应如何治疗？,0
4255,肺炎,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红是什么原因？,1
4262,肺炎,引发非典型肺炎的原因?,非典型肺炎的致病病毒能治吗？,0
4264,肺炎,引发非典型肺炎的原因?,非典型肺炎有什么症状？,0
4265,肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人可以接种23价肺炎疫苗吗？,1
4269,肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人怎么治？,0
4271,肺炎,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎要吃哪些药？,1
4279,肺炎,肺炎支原体阳性吃什么药？,肺炎支原体阳性怎么治？,0
4284,肺炎,宝宝有必要打肺炎疫苗吗？,宝宝打肺炎疫苗没有用吗？,0
4292,肺炎,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎是什么？,0
4297,肺炎,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎是什么病？,0
4312,肺炎,不动杆菌肺炎的症状有哪些,新生儿肺炎感染鲍曼会有什么并发症？,0
4314,肺炎,不动杆菌肺炎的症状有哪些,什么是不动杆菌肺炎？,0
4315,肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎有什么治疗方案？,1
4317,肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎如何用药？,0
4318,肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎是怎么回事？,0
4325,肺炎,肺炎链球菌肺炎的病因是什么的问题？,引起肺炎链球菌肺炎的原因是什么？,1
4328,肺炎,肺炎链球菌肺炎的病因是什么的问题？,什么是肺炎链球菌肺炎？,0
4330,肺炎,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎有什么症状？,1
4335,肺炎,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染怎么治疗管用？,1
4336,肺炎,肺炎双球菌感染怎么治疗效果好？,治疗肺炎双球菌感染怎样能效果好？,1
4337,肺炎,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是怎么回事？,0
4340,肺炎,肺炎怎么治疗怎样医法?,肺炎要如何治疗怎么个医法？,1
4342,肺炎,肺炎怎么治疗怎样医法?,肺炎有哪些症状？,0
4343,肺炎,肺炎怎么治疗怎样医法?,肺炎是什么引起来的？,0
4348,肺炎,肺炎发热高烧，好治吗？,孩子支气管肺炎反复发烧怎么办？,0
4353,肺炎,宝宝轻微肺炎有什么症状,宝宝轻微肺炎是什么引起的？,0
4354,肺炎,宝宝轻微肺炎有什么症状,宝宝轻微肺炎怎么治疗？,0
4355,感冒,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，算是感冒吗,1
4357,感冒,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，吃小儿感冒颗粒可以吗,0
4362,感冒,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒是细菌感染吗,0
4372,感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，可以喝红糖生姜水吗,0
4383,感冒,怀孕21周，感冒了怎么办？,怀孕21周，感冒了可以吃盐蒸橙子吗？,0
4392,感冒,妈妈感冒了还可以喂奶吗？,妈妈感冒了需要和宝宝分开吗？,0
4393,感冒,妈妈感冒了还可以喂奶吗？,妈妈感冒了能传染给宝宝吗？,0
4395,感冒,请问怀孕感冒能吃药吗？,请问怀孕感冒可以吃药吗？,1
4400,感冒,请问病毒性感冒症状有哪些？,请问病毒性感冒症状有几种？,1
4403,感冒,请问病毒性感冒症状有哪些？,病毒性感冒可以喝红糖姜糖水吗？,0
4410,感冒,擤鼻涕把耳朵堵了怎么办,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
4414,感冒,擤鼻涕把耳朵堵了怎么办,耳朵堵会引起什么疾病？,0
4420,感冒,五十天宝宝突然吐奶严重，是不是感冒了,两个月的孩子突然吐奶很厉害，是不是感冒了,1
4433,感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇嗓子疼可以适量喝红糖姜水吗,0
4446,感冒,怀孕了。但感冒了怎么办？,孕妇感冒了怎么办？,1
4463,感冒,来月经感冒了能吃感冒药吗,来月经感冒了喝红糖姜汤水可以吗,0
4502,感冒,我经常感冒是怎么回事？,我经常感冒是缺乏锻炼吗,0
4503,感冒,我经常感冒是怎么回事？,我经常感冒需要增加营养吗,0
4512,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是发烧是抵抗力差吗？,0
4520,感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎么治？,1
4523,感冒,不到5岁小孩老是感冒怎么办？,小孩老是感冒可以打预防针吗,0
4524,感冒,不到5岁小孩老是感冒怎么办？,小孩感冒流鼻涕能吃感冒灵吗,0
4525,感冒,感冒打预防针有什么影响,感冒打预防针有什么危害吗,1
4532,感冒,感冒打预防针有什么影响,感冒打预防针对身体有什么影响,0
4533,感冒,感冒打预防针有什么影响,感冒打预防针后 应注意什么,0
4538,感冒,感冒打预防针有什么影响,打预防针后感冒了能服药吗,0
4549,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕能吃抗菌素吗？,0
4550,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
4556,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4557,感冒,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒可以喝清热解毒口服液？,0
4563,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药不影响哺乳,0
4566,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4573,感冒,哺乳期感冒吃什么药能好？,哺乳期宝宝感冒怎样治疗？,0
4575,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4576,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药效果好？,1
4580,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4585,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕能吃什么药？,1
4590,感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果显著呢？,1
4598,感冒,一来月经就感冒是怎么回事,一来月经就打好能打预防针吗,0
4601,感冒,一来月经就感冒是怎么回事,一来月经就感冒是因为什么,1
4613,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4618,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会对胃肠道造成损伤吗,0
4629,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期的妈妈腹股沟淋巴结肿大是妇科病吗,0
4634,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大挂什么科,0
4637,感冒,哺乳期腹股沟淋巴结肿大怎么办,腹股沟淋巴结肿大是淋巴结炎吗,0
4638,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能输甲硝唑吗,0
4641,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐有什么好的办法？,1
4650,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么治？,1
4654,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐能吃消食片吗,0
4673,感冒,吃感冒药会影响月经推迟吗,吃感冒药会对身体造成哪些不适,0
4682,感冒,吃感冒药会影响月经推迟吗,月经期吃退烧药会影响身体吗,0
4686,感冒,小孩长期流鼻涕是怎么回事？,为什么小孩长期流鼻涕？,1
4695,感冒,小孩长期流鼻涕是怎么回事？,小孩老是流鼻涕是什么原因？,1
4700,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕如何是好？,1
4704,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝葱姜水吗？,0
4711,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的婴儿，轻微流鼻涕怎么办？,1
4716,感冒,怀孕16周多感冒了怎么办,怀孕17周多感冒了怎么办如何是好？,1
4723,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响是感冒了吗,0
4735,感冒,怀孕感冒了怎么办？？？,怀孕感冒了有啥办法？？？,1
4737,感冒,怀孕感冒了怎么办？？？,怀孕感冒了可以用抗病毒口服液吗？？？,0
4739,感冒,怀孕感冒了怎么办？？？,怀孕感冒了可以输液体吗？？？,0
4743,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是鼻炎吗,0
4746,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎样治,1
4759,感冒,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕吃什么药,0
4761,感冒,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕有什么办法呢,1
4762,感冒,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕分几种,0
4778,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒了吃什么水果,0
4788,感冒,请问：我为什么经常感冒？,我为什么总是发烧不感冒,0
4796,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要挂几天液体,1
4817,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒不可以喝龙牡壮骨颗粒吗,0
4833,感冒,怀孕23周6天，感冒了怎么办？,怀孕感冒能吃药吗,0
4834,感冒,怀孕23周6天，感冒了怎么办？,怀孕感冒吃什么药好,0
4837,感冒,怀孕23周6天，感冒了怎么办？,怀孕23周6天，嗓子疼是咽炎吗,0
4844,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝姜水可以放红糖吗,0
4852,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是鼻咽癌吗,0
4855,感冒,回吸鼻涕带血的问题怎么回事,为什么回吸鼻涕带血,1
4856,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是怎么回事,1
4863,感冒,宝宝为什么老是流鼻涕?,宝宝咳嗽怎么办,0
4869,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕需要做什么检查吗?,0
4876,感冒,我经常反复性的感冒流鼻涕是什么原因,我爱感冒流鼻涕是怎么了,1
4891,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
4892,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了发烧能吃感冒灵颗粒吗,0
4897,感冒,怀孕前期感冒了怎么办？？？,怀孕前期能不能感冒,0
4902,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用输液吗？？？,0
4910,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒怎么好的快,1
4915,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法有哪些,1
4917,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法是多喝水吗,0
4922,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒多喝白开水能好的快点吗,0
4927,感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒对胎儿有影响吗,0
4929,感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒回致畸形吗,0
4933,感冒,怀孕五个多月感冒了怎么办,怀孕五个多月多喝水能预防感冒吗,0
4936,感冒,总是感冒流鼻涕怎么办？,总是感冒流鼻涕怎么治疗,1
4937,感冒,总是感冒流鼻涕怎么办？,没感冒流鼻涕怎么办,0
4940,感冒,总是感冒流鼻涕怎么办？,总是感冒流鼻涕这可怎么治？,1
4941,感冒,总是感冒流鼻涕怎么办？,总是感冒流鼻涕有什么好的办法？,1
4944,感冒,总是感冒流鼻涕怎么办？,总是感冒流鼻涕咳嗽用什么药？,0
4947,感冒,藿香正气口服液和感冒药一样吗,藿香正气口服液和感冒药能一起服用吗,0
4971,感冒,小孩热伤风的症状有哪些?,小孩热伤风有哪些症状?,1
4974,感冒,小孩热伤风的症状有哪些?,小孩热伤风能喝抗生素吗,0
4976,感冒,哺乳期妇女感冒吃什么药,那种感冒药孕妇可以吃,1
4977,感冒,哺乳期妇女感冒吃什么药,哺乳期感冒的小妙招有什么,0
4986,感冒,孕妇8个月可以吃四季感冒片吗,四季感冒药孕妇可以吃吗,1
4992,感冒,孕妇8个月可以吃四季感冒片吗,孕妇8个月可以吃那些药,0
4993,感冒,孕妇8个月可以吃四季感冒片吗,孕妇8个月多喝开水能预防感冒吗,0
4995,感冒,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕有什么好方法,1
4997,感冒,小宝宝感冒流鼻涕怎么办？,小宝宝伤风流鼻涕怎么办,0
5005,感冒,小宝宝感冒流鼻涕怎么办？,宝宝鼻塞感冒流鼻涕该怎么办？,1
5012,感冒,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕是病毒性吗,0
5014,感冒,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕能不能服用奥司他韦,0
5019,感冒,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕不能吃什么,0
5033,感冒,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕有什么方法,0
5054,感冒,感冒了嗓子不舒服怎么办,嗓子不舒服不感冒怎么回事,0
5058,感冒,感冒了嗓子不舒服怎么办,嗓子不舒服喝头孢类药可以吗,0
5059,感冒,感冒了嗓子不舒服怎么办,孩子感冒了嗓子不舒服怎么办,0
5066,感冒,哺乳期感冒可以吃感冒药吗？,哺乳期的妈妈感冒吃感冒药行吗？,1
5080,感冒,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
5084,感冒,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕能喝萝卜煮水吗,0
5087,感冒,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒孕妇用量,0
5089,感冒,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒禁忌孕妇,0
5090,感冒,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
5093,感冒,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒流鼻涕可以喝感冒灵吗,0
5102,感冒,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精是病吗,0
5105,感冒,孕妇经常闻风油精和花露水好吗,孕妇能经常闻风油精和花露水吗,1
5111,感冒,要是孕妇感冒了吃什么好？？,吃什么对孕妇感冒好,1
5119,感冒,要是孕妇感冒了吃什么好？？,孕妇感冒了用热水烫脚可以吗？？,0
5121,感冒,小孩感冒发热吃药好还是打针好？,小孩感冒发热建议吃药还是打针,1
5125,感冒,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针那个好？,1
5129,感冒,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃那种药退烧效果好？,0
5130,感冒,排卵期前吃感冒药还能怀孕吗,排卵期前吃了感冒药影响怀孕吗,1
5144,感冒,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕正常吗,0
5150,感冒,晕车吃三九感冒灵管用吗,晕车能吃三九感冒灵吗,1
5159,感冒,晕车吃三九感冒灵管用吗,晕车药和感冒药能同时吃吗,0
5160,感冒,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕怎么用药,1
5165,感冒,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕有什么办法,1
5172,感冒,经常感冒是怎么引起的啊？,经常感冒老是治不好怎么办？,0
5173,感冒,经常感冒是怎么引起的啊？,经常感冒是吃什么药好？,0
5182,感冒,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害吃什么消炎药？,0
