id,category,query1,query2,label
4001,肺炎,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗要打多少针合适呢?,1
4023,肺炎,肺炎治疗周期是多长,肺炎是怎么引起的,0
4026,肺炎,肺炎支原体真的会传染吗?,肺炎支原体具有传染性吗,1
4028,肺炎,肺炎支原体真的会传染吗?,肺炎支原体的危害是什么,0
4029,肺炎,肺炎支原体真的会传染吗?,肺炎支原体怎么治疗最好,0
4032,肺炎,大人得了肺炎应该怎么治疗,肺炎的临床表现是什么,0
4033,肺炎,大人得了肺炎应该怎么治疗,肺炎疗效后注意什么,0
4035,肺炎,婴幼儿肺炎的症状是什么？,婴幼儿肺炎有什么症状,1
4038,肺炎,婴幼儿肺炎的症状是什么？,婴幼儿肺炎能不能输液,0
4044,肺炎,肺炎吃什么药,一直咳嗽是肺炎吗,0
4049,肺炎,13价肺炎有必要打吗？,13价肺炎疫苗要打几针,0
4055,肺炎,得了肺炎怎么办,得了肺炎怎样治疗,1
4058,肺炎,得了肺炎怎么办,肺炎咳嗽不止怎么办,0
4062,肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,肺炎治愈后会反复吗,0
4066,肺炎,请问肺炎好转的表现是什么？,肺炎好转有什么迹象,1
4067,肺炎,请问肺炎好转的表现是什么？,肺炎是肺部感染吗,0
4068,肺炎,请问肺炎好转的表现是什么？,肺炎怎样能彻底治好,0
4072,肺炎,请问肺炎会反复发烧吗？,反复发烧怎么办,0
4074,肺炎,请问肺炎会反复发烧吗？,反复发烧需要吃退烧药吗,0
4081,肺炎,肺炎的症状是什么,肺炎有什么症状,1
4082,肺炎,肺炎的症状是什么,什么是肺炎,0
4083,肺炎,肺炎的症状是什么,肺炎和肺癌的区别是什么,0
4089,肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎临床上怎么分型,0
4091,肺炎,替硝唑片的作用是什么？,替硝唑片是的功效是什么,1
4102,肺炎,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了是不是好了,0
4109,肺炎,请问感冒发烧肺炎怎么办？,咳嗽发烧是肺炎吗,0
4112,肺炎,请问孩子肺炎要治疗多久,孩子肺炎可以雾化吗,0
4115,肺炎,心脏衰竭怎么治疗？,心脏衰竭如何治疗,1
4118,肺炎,心脏衰竭怎么治疗？,如何检查心脏衰竭,0
4126,肺炎,请问曾肺炎现在肺经常不舒服该怎么办？,以前有肺炎现在肺经常不舒服有什么方法,1
4130,肺炎,请问四岁宝宝三天前检查出肺炎怎么办？,宝宝得了肺炎怎样治疗,1
4133,肺炎,请问四岁宝宝三天前检查出肺炎怎么办？,肺炎的症状有哪些,0
4135,肺炎,请问多吃菠菜对肺炎的影响是什么？,多吃菠菜对肺炎有影响吗,1
4136,肺炎,请问多吃菠菜对肺炎的影响是什么？,肺炎可以多吃菠菜吗,1
4137,肺炎,请问多吃菠菜对肺炎的影响是什么？,吃菠菜有什么好处,0
4138,肺炎,请问多吃菠菜对肺炎的影响是什么？,什么病不能吃菠菜,0
4145,肺炎,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒是不是超抗原？,1
4155,肺炎,小孩肺炎严重吗，要怎么预防,小孩肺炎该如何预防，这种病严不严重？,1
4158,肺炎,小孩肺炎严重吗，要怎么预防,怎么引起的小孩肺炎？,0
4163,肺炎,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗最好什么时候打？,0
4164,肺炎,接种了HIB孩要接种肺炎疫苗吗？,四联疫苗里包涵HIB和肺炎疫苗有冲突吗？,0
4175,肺炎,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎要怎么诊断检查？,1
4180,肺炎,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎的治疗方法是什么？,1
4181,肺炎,绿脓杆菌肺炎的治疗方法有哪些,治疗绿脓杆菌肺炎有什么方案？,1
4184,肺炎,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么引发的？,0
4185,肺炎,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有什么治疗方法？,1
4193,肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有哪些治疗方法？,0
4198,肺炎,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎有什么症状？,0
4199,肺炎,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎吃什么食物效果好？,0
4205,肺炎,沙雷菌肺炎的症状有哪些,沙雷菌肺炎的症状表现是什么？,1
4213,肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有哪些症状？,0
4220,肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎治疗方法有什么？,1
4223,肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,肺炎克雷伯杆菌怎么消毒？,0
4225,肺炎,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎该怎么保健护理？,1
4231,肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎有什么治疗方法？,1
4240,肺炎,消散延迟性肺炎如何诊断检查,要怎么诊断消散延迟性肺炎？,1
4241,肺炎,消散延迟性肺炎如何诊断检查,消散延迟性肺炎该怎么诊断检查？,1
4250,肺炎,肺炎球菌采取什么卧位？,肺炎球菌采取怎样的卧位？,1
4251,肺炎,肺炎球菌采取什么卧位？,肺炎球菌宜采取什么样卧位？,1
4257,肺炎,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗适合多大的人打？,0
4258,肺炎,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗有副作用吗？,0
4266,肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
4267,肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,什么人群适合接种23价肺炎疫苗？,0
4272,肺炎,肺炎链球菌性肺炎吃什么药？,什么是肺炎链球菌肺炎？,0
4275,肺炎,肺炎支原体阳性吃什么药？,肺炎支原体阳性适宜吃什么药？,1
4283,肺炎,宝宝有必要打肺炎疫苗吗？,宝宝肺炎有什么症状？,0
4285,肺炎,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎食疗怎么治？,1
4288,肺炎,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎有哪些症状？,0
4296,肺炎,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎有什么样的临床表现？,1
4304,肺炎,摩根菌肺炎的症状有哪些,怎么治疗摩根菌肺炎？,0
4320,肺炎,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎该怎么诊断检查？,1
4334,肺炎,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液怎么办？,0
4347,肺炎,肺炎发热高烧，好治吗？,孩子咳嗽能不能引起肺炎啊？,0
4358,感冒,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，不吃药注意保暖行吗,0
4374,感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒喝板蓝根行吗,0
4379,感冒,孕妇感冒喝姜汤红糖水行吗,孩子感冒多吃水果蔬菜可以吗,0
4384,感冒,怀孕21周，感冒了怎么办？,感冒发烧了必须化验血吗？,0
4385,感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽需要吃什么药,1
4388,感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽可以吃小儿氨酚黄那敏颗粒吗,0
4389,感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕可以用鼻喷剂吗,0
4407,感冒,擤鼻涕把耳朵堵了怎么办,受凉会不会引起擤鼻涕把耳朵堵了呢,0
4416,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了怎么解决,1
4417,感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了用去医院吗,0
4419,感冒,擤鼻涕把耳朵堵了怎么办,应该采用什么姿势擤鼻涕,0
4437,感冒,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是鼻炎吗,0
4441,感冒,怀孕感冒能吃阿莫西林吗,怀孕感冒吃阿莫西林有影响吗,1
4448,感冒,怀孕了。但感冒了怎么办？,怀孕的妈妈在怀孕期间需要注意什么,0
4455,感冒,感冒了，能不能给宝宝喂奶,妈妈感冒了能给宝宝喂奶吗,1
4461,感冒,来月经感冒了能吃感冒药吗,来月经的时候不小心感冒，吃感冒药行吗,1
4467,感冒,吃感冒药后多久可以怀孕？,备孕期间需要注意什么,0
4468,感冒,吃感冒药后多久可以怀孕？,备孕期间需要服用叶酸片吗,0
4474,感冒,吃感冒药后多久可以怀孕？,吃感冒药后一月内可以怀孕？,0
4476,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用什么药,1
4478,感冒,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕需要服用消炎药吗,0
4485,感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕怎样治,1
4489,感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了，鼻子流水吃感冒灵管用吗,0
4491,感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有影响吗,1
4506,感冒,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4507,感冒,我经常感冒是怎么回事？,我经常感冒是不是体质弱？,0
4509,感冒,我经常感冒是怎么回事？,我经常感冒可以长期服用感冒药吗？,0
4529,感冒,感冒打预防针有什么影响,发烧打退烧针对1岁对孩子有什么影响,0
4530,感冒,感冒打预防针有什么影响,感冒打预防针有什么作用,1
4531,感冒,感冒打预防针有什么影响,感冒打预防针预防什么,1
4537,感冒,感冒打预防针有什么影响,感冒初期可以打预防针吗,0
4539,感冒,感冒打预防针有什么影响,打过预防针需要注意哪些方面,0
4551,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么治？,1
4552,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是细菌性感冒吗,0
4554,感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是风寒感冒吗,0
4560,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药疗效好,1
4561,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒的小妙招有什么,1
4562,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃中药吗,0
4565,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4569,感冒,哺乳期感冒吃什么药能好？,哺乳期感冒用不用服药？,0
4577,感冒,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要服用抗生素吗,0
4596,感冒,一来月经就感冒是怎么回事,一来月经就感冒是什么原因,1
4599,感冒,一来月经就感冒是怎么回事,一来月经就发烧是病毒感染吗,0
4606,感冒,一来月经就感冒是怎么回事,一来月经就感冒是咋回事,1
4609,感冒,一来月经就感冒是怎么回事,一来月经就感冒可以服用玉屏风口服液吗,0
4611,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危险吗,1
4616,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒后果严重吗,1
4617,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后是不能喝酒的对吗,0
4619,感冒,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒,0
4626,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么方法,1
4632,感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样处理,0
4644,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐可以吃健胃消食片吗？,0
4649,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐用吃药吗,0
4653,感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐肠胃性感冒吗,0
4659,感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
4671,感冒,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4684,感冒,吃感冒药会影响月经推迟吗,月经期喝红糖水可以吗,0
4688,感冒,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是不是病毒性感冒？,0
4690,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是因为什么,1
4692,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是鼻炎吗,0
4693,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕用吃药吗,0
4694,感冒,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕对身体有影响吗,0
4708,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是感冒了吗,0
4712,感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝板蓝根吗,0
4715,感冒,怀孕16周多感冒了怎么办,怀孕16周多感冒了怎么治？,1
4717,感冒,怀孕16周多感冒了怎么办,怀孕16周感冒了可以服用阿莫西林胶囊吗,0
4718,感冒,怀孕16周多感冒了怎么办,怀孕期间应该吃什么,0
4719,感冒,怀孕16周多感冒了怎么办,怀孕16周的妈妈感冒了能用抗病毒的药吗,0
4721,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
4725,感冒,怀孕感冒了怎么办？？？,怀孕感冒了怎么治？？？,1
4730,感冒,怀孕感冒了怎么办？？？,怀孕感冒了该咋办？？？,1
4731,感冒,怀孕感冒了怎么办？？？,怀孕感冒了有什么办法？？？,1
4732,感冒,怀孕感冒了怎么办？？？,怀孕感冒了能吃药吗？？？,0
4736,感冒,怀孕感冒了怎么办？？？,怀孕感冒了有什么方法？？？,1
4742,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒了,0
4745,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
4749,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒的症状,0
4751,感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
4758,感冒,孩子感冒流鼻涕怎么办好呢,宝宝着凉流鼻涕怎么办,0
4763,感冒,孩子感冒流鼻涕怎么办好呢,孩子风寒感冒流鼻涕用什么药,0
4764,感冒,孩子感冒流鼻涕怎么办好呢,月子孩子感冒能服抗生素吗,0
4767,感冒,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕，是不是风寒,0
4770,感冒,请问孕妇感冒能吃什么药？,孕妇感冒吃什么药好,1
4771,感冒,请问孕妇感冒能吃什么药？,怀孕期间感冒推荐吃什么药,1
4776,感冒,请问孕妇感冒能吃什么药？,怀孕期间感冒了推荐吃什么药,1
4777,感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒不能吃什么药,0
4786,感冒,请问：我为什么经常感冒？,我经常感冒是怎么回事,1
4789,感冒,请问：我为什么经常感冒？,我经常感冒吃什么药,0
4790,感冒,请问：我为什么经常感冒？,请问：我经常感冒是为什么？,1
4794,感冒,请问：我为什么经常感冒？,请问：我经常感冒是病毒感染吗？,0
4795,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要多久好,1
4798,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒的症状,0
4801,感冒,小孩细菌性感冒要几天才能好,一周的时间小孩细菌性感冒能好吗,1
4803,感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒有哪些症状,0
4806,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒能不能喝板蓝根,1
4808,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒喝板蓝根有副作用吗,0
4813,感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒了是不是尽量别吃药,0
4815,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒期间能不能喝龙牡壮骨颗粒,1
4819,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒疗效怎样,0
4829,感冒,感冒可以喝龙牡壮骨颗粒吗,感冒属于呼吸系统疾病吗,0
4839,感冒,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒流鼻子可以用抗生素吗？,0
4841,感冒,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能不能喝红糖煮姜水,1
4850,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是怎么回事,1
4854,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是上火吗,0
4858,感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血的问题怎么治,0
4866,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是咋回事?,1
4870,感冒,宝宝为什么老是流鼻涕?,宝宝为老是流鼻涕是什么原因?,1
4871,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕怎么回事?,1
4873,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒吗?,0
4874,感冒,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕用葱白煮水喝有效吗?,0
4881,感冒,我经常反复性的感冒流鼻涕是什么原因,是什么原因使我经常反复性的感冒流鼻涕,1
4887,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇喝了感冒灵颗粒怎么办,0
4894,感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了喝白水不吃药行吗,0
4899,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒的征兆是什么,0
4900,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎样效果好？？？,1
4903,感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒了尽量不用药可以吗？？？,0
4907,感冒,怀孕前期感冒了怎么办？？？,刚怀孕感冒能吃感冒药吗？,0
4913,感冒,孕妇感冒最快治疗方法有什么,孕妇感冒吃什么好的快,0
