id,query1,query2,label
6689,感冒咳嗽能喝枸杞水吗,请问感冒的时候可以喝抗病毒的药吗？,0
6691,请问感冒的时候可以喝抗病毒的药吗？,枸杞和菊花能一起泡水喝吗？,0
6709,月子里的宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
6720,怀孕七个月了、感冒喝姜水行吗,怀孕七个月了需要多运动吗,0
6723,怀孕七个月了需要多运动吗,感冒了用盐水漱口有助于治疗吗,0
6724,小孩受凉感冒不能吃那种感冒药,小孩受凉感冒是风寒感冒吗,0
6731,小孩受凉感冒喝姜糖水可以吗,小孩受凉感冒咳嗽有痰吃什么好的快,0
6732,小孩受凉感冒咳嗽可以服用中成药吗,小孩受凉感冒咳嗽有痰吃什么好的快,0
6733,消炎药和感冒药的区别是什么,消炎药和感冒药一起吃的顺序是什么,0
6734,消炎药和感冒药的区别是什么,消炎药和感冒药一起吃能喝酒吗,0
6746,小孩感冒鼻子不通小妙招,小孩感冒鼻子不通是鼻咽炎吗,0
6753,三个月宝宝鼻子呼呼响没看到鼻涕是鼻炎吗,三个月宝宝鼻子不通气有小妙招吗,0
6756,藿香正气口服液在夏季暑热感冒用可以吗,藿香正气口服液是中成药吗,0
6771,小孩打完预防针能洗澡吗,小孩打完预防针就感冒了需要看医生吗,0
6773,宝宝感冒了眼睛有眼屎怎么处理？,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,1
6778,宝宝鼻塞要吃什么药？,宝宝流鼻涕吃什么药？,0
6782,得了重感冒，该怎么办？,感冒了咳嗽得很厉害，可以喝冰水吗？,0
6783,感冒至今还没好利索，该怎么治疗？,感冒了咳嗽得很厉害，可以喝冰水吗？,0
6784,病毒性感冒发烧传染吗？,病毒性感冒发烧怎么治？,0
6793,孩子最近老是流鼻涕是怎么回事？,小孩老是流鼻血是什么原因？,0
6794,孩子最近老是流鼻涕是怎么回事？,孩子咳嗽怎么办？吃什么好？,0
6795,小孩老是流鼻血是什么原因？,孩子咳嗽怎么办？吃什么好？,0
6802,怀孕30天感冒了怎么办，对胎儿有影响吗？,怀孕了吃什么感冒药比较好呀?,0
6811,特别难受，感冒吃什么好？,感觉现在很容易一下子就感冒，是不是得了鼻炎？,0
6813,感觉现在很容易一下子就感冒，是不是得了鼻炎？,胃很不舒服，没有感冒和发烧，这是什么问题？,0
6817,容易感冒需要补充什么营养品吗,容易感冒是自身免疫力低引起的吗,0
6830,九个月的宝宝一直流鼻涕是不是病毒性感冒,九个月的宝宝一直流鼻涕要吃什么药,0
6833,怀孕感冒影响胎儿吗？,怀孕感冒要上医院吗？,0
6836,有孕妇可以吃的感冒药吗？,孕妇风热感冒怎么好得快？,0
6837,孕妇感冒会影响胎儿吗？,孕妇风热感冒怎么好得快？,0
6841,宝宝鼻塞流鼻涕是怎么回事？,宝宝鼻塞流鼻涕能吃什么药管用？,0
6849,小孩咳嗽流鼻涕怎么治疗？,小孩有点流鼻涕是感冒了吗？,0
6851,孕妇应该注意什么,怀孕期间不吃感冒药有什么小妙招,0
6858,怀孕45天，严重感冒会不会流产,怀孕感冒吃什么食物缓解？,0
6863,老公感冒了吃什么药好,老公感冒了同房该注意什么,0
6868,感冒流黄色鼻涕是不是细菌感染,感冒流清水鼻涕会不会引起鼻炎,0
6872,孕妇感冒了能吃感冒药吗,孕妇感冒了可以洗澡吗,0
6879,怀孕的妈妈感冒了怎么办,老公感冒了对宝宝有影响吗,0
6882,小孩子感冒能引起中耳炎吗,小孩子感冒咳嗽能服用肺力咳吗,0
6883,感冒鼻子闻不到味道是鼻炎吗,感冒鼻子闻不到味道是上呼吸道感染吗,0
6885,感冒鼻子闻不到味道是上呼吸道感染吗,感冒鼻子闻不到味道能吃刺激性食物吗,0
6899,克拉霉素缓释片吃几天,吃了克拉霉素缓释片多久可以喝酒,0
6903,呼吸道感染吃什么药比较好？,宝宝上呼吸道感染吃什么食物？,0
6905,玉屏风颗粒能治感冒吗,玉屏风散颗粒可以预防宝宝感冒吗？,0
6913,小孩经常上呼吸道感染吃什么药好呢,小孩经常上呼吸道感染会有什么后遗症吗,0
6918,阿莫西林胶囊哪里有卖的吗？,阿莫西林胶囊药店售价多高？,0
6932,孕妇吃阿莫西林胶囊会影响胎儿吗,孕妇吃阿莫西林胶囊要配合什么药吃,0
6939,阿莫西林胶囊孕妇吃几粒,孕妇感冒能吃板蓝根吗,0
6941,六个月的孕妇上呼道感染吃药对孩子有影响吗,六个月的孕妇怎样预防上呼道感染,0
6948,宝宝上呼吸道感染发烧好不好,宝宝导致发烧的原因是什么,0
6953,阿莫西林胶囊吃多了有什么副作用,阿莫西林过敏的症状是什么,0
6962,宝宝上呼吸道感染是什么原因,宝宝感冒怎么办,0
6965,上呼吸道感染需要及时治疗吗,中耳炎是怎么引起的,0
6975,上呼吸道感染引起耳聋耳鸣的原因有哪些？,上呼吸道感染引起耳聋耳鸣该如何预防？,0
6981,婴幼儿上呼吸道感染如何预防？,婴幼儿上呼吸道感染的病因是什么？,0
6982,婴幼儿上呼吸道感染可以预防吗？,婴幼儿上呼吸道感染的病因是什么？,0
6983,肠痉挛但是不疼严重可以不用吃药吗？,肠痉挛但是不疼严重是后遗症吗？,0
6991,为什么输完液后没有食欲？,为什么输完液后不想运动？,0
7001,身上有芥疮怎么办,晚上感觉手臂上痒是过敏吗,0
7007,刻康消炎片主要成分是什么,刻康消炎片消炎效果好吗,0
7008,刻康消炎片主要成分是什么,刻康消炎片副作用大吗,0
7015,URI-上呼吸道感染是怎样引起的,URI-上呼吸道感染吃什么药物可以治疗,0
7024,环球复方甘草口服溶液有什么服药禁忌,环球复方甘草口服溶液是中成药吗,0
7025,克拉霉素缓释片会不会过敏,克拉霉素缓释片怎样服药,0
7027,克拉霉素缓释片怎样服药,克拉霉素缓释片能够治什么病,0
7035,日诺清热解毒口服液成分是什么,日诺清热解毒口服液是中成药吗,0
7036,日诺清热解毒口服液有什么副作用,日诺清热解毒口服液是中成药吗,0
7043,利巴韦林颗粒是抗病毒的药吗,病毒性肺炎可以服用利巴韦林颗粒吗,0
7045,病毒性肺炎可以服用利巴韦林颗粒吗,利巴韦林颗粒是支气管炎的常用药吗,0
7047,乐达非热毒平颗粒有什么不良反应吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
7050,孕妇可以吃石家庄清热解毒软胶囊吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
7052,石家庄清热解毒软胶囊是中成药吗,石家庄清热解毒软胶囊是处方药还是非处方药,0
7053,石家庄清热解毒软胶囊是中成药吗,服用石家庄清热解毒软胶囊需要注意什么,0
7056,心速宁胶囊是治什么病的,心速宁胶囊可以治心悸胸闷吗,0
7060,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,丙酸氟替卡松鼻喷雾剂怎么用,0
7064,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,葵花小儿肺热咳喘颗粒注意事项有哪些,0
7065,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
7069,阿莫西林胶囊的保质期是多长时间呢,儿童服用阿莫西林胶囊一天需要几次呢,0
7070,明兴清开灵颗粒可以长期服用吗,感冒可以喝明兴清开灵颗粒吗,0
7078,兆康金莲花胶囊的厂家在哪里,哺乳期间可以服用兆康金莲花胶囊吗,0
7079,云南白药复方牛黄消炎胶囊是西药还是中药,云南白药复方牛黄消炎胶囊里面有什么成分,0
7084,牙齿痛是怎么回事,最里面含冰块可以缓解牙齿痛吗,0
7086,金莲花片是西药还是中药,金莲花片是正品药吗,0
7091,柴黄颗粒是禁药吗,柴黄颗粒处方药吗,0
7092,柴黄颗粒是禁药吗,柴黄颗粒是甜的还是苦的,0
7093,柴黄颗粒处方药吗,柴黄颗粒是甜的还是苦的,0
7094,艾畅是中药还是西药,艾畅和小儿氨酚烷胺颗粒哪个好,0
7095,艾畅是中药还是西药,服用艾畅后出现恶心怎么回事,0
7101,恩替卡韦胶囊是专治什么病的,恩替卡韦胶囊普通药店可以买到吗,0
7102,高血压患者可以用恩替卡韦胶囊吗,恩替卡韦胶囊普通药店可以买到吗,0
7108,乐松对肠胃刺激大吗,乐松是止痛药吗,0
7120,七岁的儿童可以服用克拉霉素缓释片吗,克拉霉素缓释片和西沙比利同时服用致命吗,0
7125,请问热气上火可以吃众生丸，那湿气重可以吃什么？,感冒引起喉咙痛（有痰）可以吃众生丸吗？,0
7127,脑心舒能过量服用吗？,丹参片可以长期吃吗？,0
7128,脑心舒能过量服用吗？,什么情况可以吃丹参片呢？,0
7129,丹参片可以长期吃吗？,什么情况可以吃丹参片呢？,0
7136,复方甘草口服溶液有什么功效？,复方甘草口服溶液孕妇可以喝吗？,0
7146,请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？,氢溴酸右美沙芬片小孩能服用吗？,0
7147,氢溴酸右美沙芬片有什么适应症吗？,氢溴酸右美沙芬片小孩能服用吗？,0
7149,缬沙坦胶囊主要成分是什么？,一般情况下缬沙坦胶囊在哪可以买到？,0
7153,小孩咳嗽，哮喘怎么办？,小孩咳嗽会引发哮喘吗？,0
7162,支气管炎哮喘该怎么办？,支气管炎哮喘是种什么病？,0
7168,变异性哮喘有什么症状？,什么是变异性咳嗽哮喘？,0
7171,哮喘发作时怎么治疗？,哮喘发作时有什么特点？,0
7174,咳嗽，哮喘能喝酸奶吗？,咳嗽变异性哮喘可以吃什么？,0
7187,急性支气管炎的症状是什么？,急性支气管炎严重吗？,0
7206,咳嗽变异性哮喘的诊断依据是什么？,咳嗽变异性哮喘要怎么治疗啊？,0
7208,变异性哮喘能活多久,变异性哮喘是不是很严重,0
7212,变异性哮喘不能吃什么食物?,变异性哮喘都有什么症状,0
7214,过敏会引起咳嗽变异性哮喘吗,咳嗽变异性哮喘临床表现是什么,0
7216,咳嗽变异性哮喘临床表现是什么,得了咳嗽变异性哮喘吃东西需要注意什么,0
7220,过敏性哮喘喝什么药,过敏性哮喘不吃药怎么缓解,0
7222,过敏性哮喘不吃药怎么缓解,轻微过敏性哮喘用吃药吗,0
7229,过敏性咳嗽的症状是什么,过敏性咳嗽怎么判断,0
7231,过敏性咳嗽怎么判断,过敏性咳嗽需要治疗吗,0
7232,过敏性哮喘冬季应该吃什么,过敏性哮喘跟季节有关系吗,0
7236,怎样判断是过敏性哮喘,突发过敏性哮喘怎么自救,0
7237,过敏跟季节有关系吗,突发过敏性哮喘怎么自救,0
7238,怎样判断是不是哮喘,过敏性哮喘能预防吗,0
7239,怎样判断是不是哮喘,过敏性哮喘会遗传吗,0
7242,过敏性哮喘会遗传吗,过敏性哮喘影响身高吗,0
7244,过敏性哮喘的禁忌是什么,哮喘是不是呼吸困难引起的,0
7254,过敏性哮喘能喝酒吗,过敏性哮喘会影响体质吗,0
7261,过敏性哮喘饮食上应该吃什么,过敏性哮喘可以遗传下一代吗,0
7262,过敏性哮喘吃什么比较好？,过敏性哮喘适合什么运动,0
7273,混合性哮喘有哪些症状？,混合性哮喘严重吗？,0
7280,吃红参和花旗参引发哮喘怎么办？,西洋参对小孩的哮喘有用吗？,0
7282,西洋参对小孩的哮喘有用吗？,哮喘能吃蛤蚧和西洋参混合磨成的粉吗？,0
7285,过敏性哮喘好治吗？,过敏性哮喘的病因是什么？,0
1,"剧烈运动后咯血,是怎么了?",剧烈运动后为什么会咯血？,1
11,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期还有多少时间？,1
21,百令胶囊能长期服用吗?,百令胶囊长时间服用会有问题吗?,1
22,百令胶囊能长期服用吗?,百令胶囊能和其他药物一起服用吗?,0
23,百令胶囊能长期服用吗?,百令胶囊怎么服用?,0
27,我国最常见的咯血原因是什么?,我国最常见的咯血有哪些?,0
31,大咯血的处理原则是什么?,如何处理大咯血?,1
38,咯血的话应该怎么抢救？,咯血的话是什么原因造成的？,0
44,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血这种病严重吗？,0
53,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血严重吗？,0
55,肺部感染支气管炎会咯血吗？,肺部感染支气管炎会造成咯血吗？,1
56,肺部感染支气管炎会咯血吗？,肺部感染支气管炎是否会导致咯血？,1
69,急性大咯血的症状有哪些？,急性大咯血的原因是什么？,0
71,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊适合饭前吃吗？,1
72,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊有副作用吗？,0
73,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊效果好不好？,0
76,肾囊肿可以服用百令胶囊吗？,肾囊肿是否可以吃百令胶囊？,1
88,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏有什么副作用呢？,0
94,你好百令胶囊是苦的还是咸的？,你好百令胶囊的效果怎么样？,0
98,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
106,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
119,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的副作用是什么？,0
130,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌化疗后复发，咳得厉害有什么办法,1
131,肺癌做过化疗后来复发病人咳得厉害怎么办,化疗后肺癌又复发了，咳嗽厉害怎么治,1
142,荷叶丸这个药有什么样的作用,荷叶丸属于中成药吗,0
145,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊用于治疗什么病,1
149,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊成分有哪些,0
165,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者能同时服用西黄胶囊和中药吗,1
166,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以一块服用西黄胶囊和中药吗,1
175,哪个牌子的达肺草疗效比较好呢,达肺草哪个牌子疗效比较好呢,1
178,哪个牌子的达肺草疗效比较好呢,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
179,哪个牌子的达肺草疗效比较好呢,达肺草属于中草药吗,0
188,你好百令胶囊吃多久见效,百令胶囊能长期吃吗,0
190,咨询一下百令胶囊是处方药吗,咨询一下百令胶囊是非处方药吗,1
195,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是为什么,1
203,孕妇可以吃百补增力丸吗,百补增力丸主要用于开胃健脾吗,0
213,两岁半宝宝复方鲜竹沥液怎么用20ML,复方鲜竹沥液成人一次喝多少毫升,0
226,百令胶囊的服用时间是怎么样的呢,百令胶囊一天吃几次,1
232,服用鹤蟾片有什么不良反应,鹤蟾片的功效有哪些,0
235,大补阴丸饭前服用还是饭后服用呢,大补阴丸的服用时间是饭前还是餐后,1
239,大补阴丸饭前服用还是饭后服用呢,大补阴丸对糖尿病有疗效吗,0
248,大补阴丸多少钱可以买到一盒呢,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
257,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,0
265,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊有啥作用效果好吗,1
275,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒甜不甜,1
280,服用富露施可能会出现哪些不良反应,服用富露施会导致哪些不良反应呢,1
285,消化不良能不能服用百补增力丸,消化不良能吃百补增力丸吗,1
286,消化不良能不能服用百补增力丸,百补增力丸能治消化不良吗,1
287,消化不良能不能服用百补增力丸,百补增力丸可治疗腰腿疼痛消化不良吗,0
290,你好请问达肺草有哪些作用,你好请问达肺草有哪些功效,1
293,你好请问达肺草有哪些作用,达肺草能和那种药同时服用,0
