id,query1,query2,label
4629,哺乳期腹股沟淋巴结肿大怎么办,哺乳期的妈妈腹股沟淋巴结肿大是妇科病吗,0
4632,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样处理,0
4644,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐可以吃健胃消食片吗？,0
4648,宝宝吃过东西就吐，怎么办？,宝宝感冒了吃过东西就吐怎么办,0
4657,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是上火了吗,0
4658,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕需要用抗生素吗,0
4660,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么办法,1
4664,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能服用头孢类的药吗,0
4669,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕可以吃阿莫西林胶囊吗,0
4676,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4678,吃感冒药会影响月经推迟吗,感冒药能在月经期间吃吗,0
4681,吃感冒药会影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
4689,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏可以吃三九感冒灵颗粒吗？,0
4690,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是因为什么,1
4694,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕对身体有影响吗,0
4699,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕可以吃消炎药吗,0
4702,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以用鼻贴吗？,0
4723,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响是感冒了吗,0
4726,怀孕感冒了怎么办？？？,怀孕感冒了采取什么方法？？？,1
4733,怀孕感冒了怎么办？？？,怀孕感冒了可以吃抗生素吗？？？,0
4736,怀孕感冒了怎么办？？？,怀孕感冒了有什么方法？？？,1
4739,怀孕感冒了怎么办？？？,怀孕感冒了可以输液体吗？？？,0
4740,九个月宝宝流鼻涕怎么办,九个月宝宝感冒流鼻涕怎么办,1
4742,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒了,0
4743,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是鼻炎吗,0
4746,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎样治,1
4747,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
4748,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以喝葱白水吗,0
4757,孩子感冒流鼻涕怎么办好呢,孩子伤风流鼻涕怎么办,0
4758,孩子感冒流鼻涕怎么办好呢,宝宝着凉流鼻涕怎么办,0
4759,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕吃什么药,0
4762,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕分几种,0
4767,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕，是不是风寒,0
4771,请问孕妇感冒能吃什么药？,怀孕期间感冒推荐吃什么药,1
4773,请问孕妇感冒能吃什么药？,孕妇吃什么药预防感冒,0
4781,请问孕妇感冒能吃什么药？,请问孕妇感冒有什么药可以用？,1
4783,请问孕妇感冒能吃什么药？,孕妇感冒吃水果好吗？,0
4785,请问：我为什么经常感冒？,我为什么总是感冒,1
4788,请问：我为什么经常感冒？,我为什么总是发烧不感冒,0
4791,请问：我为什么经常感冒？,请问：我经常感冒有什么好办法吗？,1
4795,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要多久好,1
4815,感冒可以喝龙牡壮骨颗粒吗,感冒期间能不能喝龙牡壮骨颗粒,1
4816,感冒可以喝龙牡壮骨颗粒吗,感冒还能喝龙牡壮骨颗粒吗,1
4818,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒会怎样,0
4819,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒疗效怎样,0
4832,怀孕23周6天，感冒了怎么办？,怀孕感冒了会影响胎儿吗,0
4835,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了怎么治,1
4837,怀孕23周6天，感冒了怎么办？,怀孕23周6天，嗓子疼是咽炎吗,0
4838,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了能吃中成药吗？,0
4847,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝红糖煮姜水效果好吗,0
4851,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是因为什么,1
4854,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是上火吗,0
4855,回吸鼻涕带血的问题怎么回事,为什么回吸鼻涕带血,1
4863,宝宝为什么老是流鼻涕?,宝宝咳嗽怎么办,0
4865,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是什么原因?,1
4873,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒吗?,0
4878,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么办,0
4888,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃什么药好,0
4893,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了咳嗽能吃消炎药吗,0
4899,怀孕前期感冒了怎么办？？？,怀孕前期感冒的征兆是什么,0
4901,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用什么办法？？？,1
4902,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用输液吗？？？,0
4903,怀孕前期感冒了怎么办？？？,怀孕前期感冒了尽量不用药可以吗？？？,0
4906,怀孕前期感冒了怎么办？？？,怀孕前期感冒如何治疗？,1
4912,孕妇感冒最快治疗方法有什么,孕妇感冒不能吃什么药,0
4914,孕妇感冒最快治疗方法有什么,秋季孕妇感冒怎么办,0
4928,怀孕五个多月感冒了怎么办,怀孕五个多月感冒最快治疗方法是什么,0
4929,怀孕五个多月感冒了怎么办,怀孕五个多月感冒回致畸形吗,0
4936,总是感冒流鼻涕怎么办？,总是感冒流鼻涕怎么治疗,1
4937,总是感冒流鼻涕怎么办？,没感冒流鼻涕怎么办,0
4945,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药都是药吗,1
4947,藿香正气口服液和感冒药一样吗,藿香正气口服液和感冒药能一起服用吗,0
4952,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴对孕妇的副作用,0
4961,孕妇感冒了吃什么好的快,孕妇感冒推荐吃什么,1
4964,孕妇感冒了吃什么好的快,孕妇感冒最快治疗方法是什么,0
4966,小孩热伤风的症状有哪些?,小孩热伤风有什么症状,1
4987,孕妇8个月可以吃四季感冒片吗,孕妇经常感冒对胎儿有影响吗,0
4990,孕妇8个月可以吃四季感冒片吗,孕妇8个月能吃四季感冒片吗,1
4991,孕妇8个月可以吃四季感冒片吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
4997,小宝宝感冒流鼻涕怎么办？,小宝宝伤风流鼻涕怎么办,0
5005,小宝宝感冒流鼻涕怎么办？,宝宝鼻塞感冒流鼻涕该怎么办？,1
5016,感冒鼻塞流鼻涕吃什么药,感冒引起的鼻塞流鼻涕吃什么药,1
5019,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕不能吃什么,0
5020,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕怎么办,1
5023,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
5030,感冒挂什么科外科还是内科,感冒挂外科还是内科,1
5033,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕有什么方法,0
5038,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃什感冒药好,0
5042,怀孕第一个月吃感冒药有影响吗？,吃感冒药对胎儿有影响吗？,0
5052,感冒了嗓子不舒服怎么办,感冒嗓子不舒服不想吃药怎么办,0
5053,感冒了嗓子不舒服怎么办,感冒嗓子不舒服可以吃阿莫西林吗,0
5058,感冒了嗓子不舒服怎么办,嗓子不舒服喝头孢类药可以吗,0
5060,哺乳期感冒可以吃感冒药吗？,哺乳期的妈妈能否吃感冒药,1
5061,哺乳期感冒可以吃感冒药吗？,浦乳期不小心感冒了，能不能吃些感冒药？,1
5062,哺乳期感冒可以吃感冒药吗？,哺乳期感冒吃药影响孩子吗,0
5063,哺乳期感冒可以吃感冒药吗？,哺乳期感冒不能吃感冒药吗,0
5069,哺乳期感冒可以吃感冒药吗？,哺乳期感冒可以吃阿莫西林吗？,0
5074,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕感冒需要吃药吗,0
5079,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕注意保暖多喝水可以吗？,0
5084,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕能喝萝卜煮水吗,0
5085,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒能喝小柴胡颗粒吗,1
5098,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕属于什么感冒,0
5104,孕妇经常闻风油精和花露水好吗,孕妇经常闻风油精和花露水会流产吗,0
5110,要是孕妇感冒了吃什么好？？,要是孕妇感冒了可以吃什么,1
5112,要是孕妇感冒了吃什么好？？,孕妇吃什么预防感冒,0
5114,要是孕妇感冒了吃什么好？？,要是孕妇感冒了吃什么药,0
5115,要是孕妇感冒了吃什么好？？,要是孕妇感冒了能吃什么？？,1
5123,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针对孩子的危害一样吗,0
5125,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针那个好？,1
5127,小孩感冒发热吃药好还是打针好？,小孩感冒发热能吃清开灵颗粒吗？,0
5132,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕孩子能不能要,0
5135,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药能怀孕吗,1
5139,排卵期前吃感冒药还能怀孕吗,排卵期后多久能测出怀孕,0
5146,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕有什么方法,1
5149,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕能吃消炎药吗,0
5163,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩感冒后好了还咳嗽怎么办呀,0
5173,经常感冒是怎么引起的啊？,经常感冒是吃什么药好？,0
5176,经常感冒是怎么引起的啊？,经常感冒有什么办法治吗？,1
5182,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害吃什么消炎药？,0
5189,感冒嗓子疼的厉害怎么办？,小孩子感冒嗓子疼能输消炎药吗？,0
5193,小孩子老是感冒该怎么办啊？,小孩子老是感冒应该注意哪些？,0
5201,抵抗力差容易感冒吃什么好,抵抗力差容易感冒能吃什么,1
5208,抵抗力差容易感冒吃什么好,增强锻炼预防抵抗力差容易感冒吗,0
5210,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃什么药,1
5216,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛可以吃什么药,1
5218,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛是上火还是病毒感染,0
5221,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃什么水果,1
5230,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，能吃什么药？,1
5238,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕是鼻炎？,0
5239,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕可以喝葱姜水吗？,0
5243,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊可以用抗生素吗,0
5249,感冒头痛全身酸痛眼睛迷糊怎么办,全身酸痛眼睛迷糊于颈椎有关系吗,0
5255,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗有什么办法,1
5262,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时不可以喝茶叶水,0
5267,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能用果汁吗,0
5271,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
5274,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝奶茶吗？,0
5276,感冒期间能怀孕吗请问？,感冒期间可以怀孕吗请问？,1
5281,感冒期间能怀孕吗请问？,感冒期间可以怀孕吗请问？,1
5288,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了吃药对胎儿有影响吗,0
5296,感冒了鼻子不通气怎么办,感冒了鼻子不通气怎么治,1
5297,感冒了鼻子不通气怎么办,鼻子不通气可以吃连花清瘟胶囊吗,0
5304,怀孕40周，感冒怎么办？,怀孕40周还用补充营养吗,0
5308,感冒了还能给孩子喂奶吗???,小孩子感冒了可以吃蛋糕吗?,0
5314,宝宝流鼻涕鼻子不通怎么办,宝宝感冒发烧咳嗽，鼻子出血是怎么回事？,0
5316,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通有什么小妙招,1
5320,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液哪个疗效更好一些?,1
5322,转移因子胶囊和口服液哪个效果好,转移因子胶囊有什么副作用?,0
5325,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液哪个管用,1
5330,感冒最主要的传播途径是什么,感冒最主要是通过什么传播的?,1
5338,感冒一直流鼻涕怎么回事,感冒流鼻涕这种情况能喝牛奶吗？,0
5339,感冒一直流鼻涕怎么回事,感冒流鼻涕可以喝冰水么？,0
5342,感冒一直流鼻涕怎么回事,感冒一直流鼻涕应该注意什么,0
5364,怀孕期间感冒了可以打点滴吗,感冒输液后多久可以怀孕？,0
5368,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了能过性生活吗,0
5372,感冒不停打喷嚏应该怎么办,一直不停的打喷嚏，感冒了怎么办呢？,1
5383,感冒流鼻涕咳嗽有痰怎么治疗,小孩感冒流鼻涕咳嗽喉咙有痰吃什么药好？,0
5386,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰该怎么办,1
5387,感冒流鼻涕咳嗽有痰怎么治疗,怎么治疗感冒流鼻涕咳嗽有痰,1
5388,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰可以洗澡吗,0
5390,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰不吃药能好吗,0
5394,怀孕期间感冒一直不好怎么办,怀孕了怎么样治感冒？,0
5396,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好该咋办,1
5405,孕妇感冒了，该怎么办啊？,孕妇感冒了能喝盐水么？,0
5407,孕妇感冒了，该怎么办啊？,孕妇感冒了，有什么办法吗,1
5412,一直流鼻涕打喷嚏怎么办,总是有流鼻涕打喷嚏如何处理？,1
5416,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏该咋办,1
5421,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是什么情况？,1
5426,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒能喝香菇炖鸡汤吗？,1
5427,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒喝香菇炖鸡汤行吗？,1
5431,怀孕感冒吃了感冒清怎么办,怀孕感冒了吃了感冒清胶囊有影响吗？,1
5434,怀孕感冒吃了感冒清怎么办,怀孕6个月了感冒了，可以吃生姜感冒片吗？,0
5436,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清该怎么办才好,1
5439,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清对宝宝没有影响吧,0
5448,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏能吃什么药,0
5450,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕是抵抗力差吗,0
5452,鼻痛鼻涕有血丝是鼻癌吗,"回吸鼻涕有血丝,是鼻咽癌吗？",1
5460,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用去耳鼻喉检查吗,0
5471,感冒引起头痛是什么原因,感冒就头疼是什么原因引起？,1
5479,感冒引起头痛是什么原因,感冒引起头痛会不会影响睡眠,0
5485,普通感冒跟病毒性感冒的区别,病毒性感冒一般多久好？,0
5498,全身无力酸痛没劲是怎么回事？感冒了吗？,全身无力酸痛没劲需要吃药吗,0
5501,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕四个多月感冒了，可不可以喝红糖姜茶？,1
5510,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了能喝姜汤吗,0
5511,感冒打防疫针会怎么样？,小孩感冒打预防针会怎么样？,1
5513,感冒打防疫针会怎么样？,感冒了为什么不能打疫苗?,0
5514,感冒打防疫针会怎么样？,感冒打疫苗还有效果吗?,0
5516,感冒打防疫针会怎么样？,感冒打防疫针有什么危害吗,1
5519,感冒打防疫针会怎么样？,感冒打防疫针会不会发热,0
5520,感冒打防疫针会怎么样？,感冒打防疫针会不会影响身体发育,0
5537,宝宝打喷嚏流鼻涕怎么办,打喷嚏流鼻涕的宝宝应该怎么办,1
5542,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕最适合吃什么药？,1
5543,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕不吃药有好办法吗？,0
5549,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝总流鼻涕会引起鼻炎吗,0
5561,感冒会造成心跳加速吗?,感冒导致心跳加速吗?,1
