id,query1,query2,label
328,治支原体肺炎红霉素好不好,支原体肺炎用头孢吗？,0
329,治支原体肺炎红霉素好不好,支原体肺炎治疗要多长时间用红霉素？,0
332,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性的症状有哪些？,0
340,支原体肺炎怎样治疗和食疗,支原体感染引发的肺炎如何治疗以及食疗呀？,1
345,小孩支原体肺炎会传染吗,小孩支原体肺炎是否传染？,1
351,得支原体肺炎怎么办啊？,得支原体肺炎怎么治疗？,1
352,得支原体肺炎怎么办啊？,支原体肺炎是什么？,0
358,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体弱阳性严重吗？,0
368,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽怎么回事？,0
371,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎用什么药最管用？,1
374,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎饮食上吃什么好？,0
380,如何正规治疗小儿支原体肺炎,怎么正规治疗小儿支原体肺炎？,1
384,如何正规治疗小儿支原体肺炎,小儿支原体肺炎如何预防？,0
394,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染用什么方法治疗？,0
402,支原体肺炎要怎么诊断检查,"肺炎支原体,需要怎么治疗？",0
410,小儿支原体肺炎有什么症状,小儿支原体肺炎的症状有哪些？,1
411,小儿支原体肺炎有什么症状,小儿支原体肺炎症状是什么？,1
413,小儿支原体肺炎有什么症状,小儿支原体肺炎怎么办？,0
417,肺炎支原体发高烧怎么办,请问支原体感染有什么症状？,0
422,肺炎支原体发高烧怎么办,肺炎支原体发高烧严重吗？,0
424,肺炎支原体发高烧怎么办,肺炎支原体有什么症状？,0
428,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性有什么症状？,0
431,小儿支原体肺炎的复查咨询,小儿支原体肺炎有必要复查吗？,1
433,小儿支原体肺炎的复查咨询,支原体肺炎早期症状有哪些?,0
442,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎阿奇霉素会有副作用吗？,0
453,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎常见吗？,0
456,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎怎么治需要治疗多长时间？,1
458,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎有什么症状呢？,0
459,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎传染吗？,0
461,孩子支原体肺炎治好以后会复发吗,小孩得支原体肺炎治愈后还复发吗？,1
463,孩子支原体肺炎治好以后会复发吗,儿童支原体肺炎会传染吗？,0
465,衣原体肺炎和支原体肺炎哪个严重,支原体肺炎和衣原体肺炎哪个比较严重？,1
468,衣原体肺炎和支原体肺炎哪个严重,支原体感染和衣原体感染有什么区别？,0
482,治疗支原体肺炎哪种药为首选,治疗支原体肺炎的方法有哪些?,0
494,支原体肺炎吃什么药好?,支原体肺炎有潜伏期吗?,0
496,如何缓解小儿支原体肺炎引起的咳嗽？,怎么缓解小儿支原体肺炎引起的咳嗽？,1
508,婴幼儿支原体肺炎感染能治好吗,宝宝支原体肺炎感染有什么方法治疗？,0
511,什么是支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
514,什么是支原体小儿肺炎？,支原体小儿肺炎能吃什么药？,0
516,婴儿吃阿奇霉素会引起吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
524,宝宝是否得了新生儿支原体肺炎？,宝宝得了肺炎，为什么要查衣原体和支原体？,0
528,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎是什么病？,0
532,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎能否自愈？,0
541,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么食疗办法？,1
543,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么症状？,0
548,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎治愈标准是什么？,0
551,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎的治疗方法是什么？,1
553,小儿支原体肺炎的治疗方法有哪些？,如何诊断小儿支原体肺炎？,0
555,小儿支原体肺炎的症状是什么？,小儿支原体肺炎有哪些症状？,1
567,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么预防？,0
568,小儿支原体肺炎的护理是怎么样的？,治疗小儿支原体肺炎有什么方法？,0
572,小儿支原体肺炎传染吗？,小儿支原体肺炎是怎么传播的？,0
575,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，要不要紧？,1
586,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了怎么做？,1
592,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎会互相转化吗？,0
597,小儿推拿对支原体肺炎有帮助吗？,治疗支原体肺炎有什么按摩方法吗？,0
603,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体肺炎有没有后遗症?,0
610,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈的标准是什么？,1
612,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈会复发吗？,0
620,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个效果好？,1
621,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个更管用？,1
631,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽怎么办？,1
665,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎患者能否服用克拉霉素分散片？,1
666,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎可以吃克拉霉素分散片吗？,1
669,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎能吃什么药？,0
676,有什么药可以预防小儿支原体肺炎复发吗,什么药能预防小儿支原体肺炎复发？,1
678,有什么药可以预防小儿支原体肺炎复发吗,儿童支原体肺炎复发率高不？,0
684,口腔感染医生说是厌氧菌所致的怎么办,口腔感染吃什么药好？,0
686,红霉素软膏的适应症是什么,红霉素软膏有什么适应症？,1
700,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么功效？有什么适应症？,1
718,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人怎么服用药,0
721,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片要怎么用，功效是啥,1
723,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片可以随便吃吗,0
726,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
728,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
734,可利君片和鲨肝醇片放在一起治什么病,可利君片和鲨肝醇片可以在一起吃吗,0
745,克拉霉素怎么没有详细介绍,克拉霉素的介绍怎么没有呢,1
751,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒宝宝吃多少合适呢,1
754,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素和红霉素颗粒的区别是什么,0
756,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗,1
761,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,1
762,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻子堵喉咙痒咳嗽是感冒吗,0
772,咨询罗红霉素片的作用和副作用,罗红霉素是抗生素吗？,0
780,你好我家孩子嗓子发炎吃利君沙管用吗,我家小孩咽喉发炎可以吃利君沙吗,1
781,你好我家孩子嗓子发炎吃利君沙管用吗,宝宝嗓子发炎吃利君沙管用吗,1
786,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒怎么用药,1
788,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素是什么药,0
791,四环素是黄安类吗160它主要是治什么病,四环素属于黄安类吗,1
802,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生依托红霉素颗粒是什么药,0
804,请问一下医生依托红霉素颗粒能治疗干咳吗,干咳怎么办，吃什么药呢,0
817,依托红霉素片不知道一次喝几片,依托红霉素片治疗什么病,0
820,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咽喉长了怎么办？,1
832,请问怀孕期间可以服用罗红霉素吗,服用感冒药期间可以怀孕么,0
834,请问怀孕期间可以服用罗红霉素吗,请问怀孕期间可以吃消炎药吗？,0
835,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索与罗红霉素可同时服用吗,1
845,好你好感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
847,好你好感冒嗓子疼可以吃利君沙吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
849,好你好感冒嗓子疼可以吃利君沙吗,嗓子疼，咽口唾沫也疼，家里有利君沙吗？,0
854,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎要注意什么,0
855,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊吃多久就要停了,1
861,地红霉素肠溶片可以在感冒时可以吃吗,感冒了可以吃地红霉素肠溶片么,1
864,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片吃出副作用怎么办,0
867,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间吃会不会治好病,0
876,请问罗红霉素胶囊牙痛吃了管用吗,牙疼吃罗红霉素可以吗,1
892,依托红霉素颗粒三个多月的宝宝可以吃吗,依托红霉素颗粒五个月宝宝吃多少,0
893,依托红霉素颗粒三个多月的宝宝可以吃吗,九个月的宝宝依托红霉素颗粒吃多少？,0
904,请问利君沙和甲硝唑吃完有会药物反应吗,甲硝锉和什么药会药物反应？,0
905,请问感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
909,请问感冒嗓子疼可以吃利君沙吗,利君沙治疗什么病,0
914,克拉霉素片克拉仙的成分和功效是什么,吃克拉霉素有不良反应怎么办,0
917,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染的症状主要是什么？,0
920,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,1
925,两岁半宝宝用复方异托溴铵做雾化用量多少,两岁半宝宝用复方异托溴铵做雾化该服用的用量是多少？,1
934,四环素片的主要功效和它的用法用量哦,四环素片的注意事项是什么？,0
937,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有什么注意事项？,0
942,顺尔宁治支原体衣原体肺炎吗,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,0
945,得了支原体肺炎可以服用顺尔宁吗,请问顺尔宁能治疗支原体肺炎吗？,1
958,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂治疗小儿支原体肺炎用法用量是什么？,0
963,4岁宝宝29斤要吃多少依托红霉素,宝宝吃依托红霉素要注意什么？,0
971,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎顺尔宁可否能治疗？,1
974,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎能根治吗？,0
975,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁能否治疗支原体肺炎效果如何？,1
996,异丙托溴铵气雾剂小孩支原体肺炎能不能用,小孩支原体肺炎能用异丙托溴铵气雾剂吗？,1
1000,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,1
1003,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁的注意事项是什么？,0
1004,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁能治什么疾病？,0
1007,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,支原体肺炎打阿奇霉素不见好是什么原因？,0
1014,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染如何预防？,0
1031,检查支原体肺炎结果要多久？,肺炎支原体检查结果多长时间能出来？,1
1038,成年人会得支原体肺炎吗？,支原体感染严重吗？,0
1047,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎有后遗症吗？,0
1048,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎好治吗？,0
1050,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎要怎么治疗？,1
1064,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎多久能好？,0
1068,支原体肺炎恢复期传染吗,支原体感染肺炎好治疗吗？,0
1073,支原体肺炎要怎么治疗好,支原体肺炎患者喷的飞沫空气中存活多长时间？,0
1082,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性有哪些症状？,0
1084,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性怎么治？,0
1086,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了为什么还是鼻塞?,1
1088,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎有哪些症状?,0
1095,小孩患支原体肺炎，还低烧，怎么办？,宝宝肺炎支原体持续低烧不退如何是好？,1
1098,小孩患支原体肺炎，还低烧，怎么办？,小孩支原体肺炎出院后会持续低热吗？,0
1100,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好怎么治疗？",1
1105,干性胸膜炎有什么症状?,请问干性胸膜炎有哪些症状,1
1112,胸膜炎是什么症状?吃什么药好?,胸膜炎症状吃什么药,0
1113,胸膜炎是什么症状?吃什么药好?,胸膜炎的症状该吃什么药,0
1115,胸膜炎做什么检查能查出?,胸膜炎做什么检查确诊？,1
1133,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水如何治疗,0
1134,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水吃什么药好？,0
1138,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎有粘连反复发作是什么原因？,0
1144,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后生活有什么要注意的？,0
1148,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药能治愈吗？,0
1149,请问胸膜炎吃药多久有效果？,请问胸膜炎除了吃药还有什么其他方法吗？,0
1154,请问胸膜炎是怎样引起的？,请问胸膜炎吃什么药好？,0
1155,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是不是胸膜炎？,1
1157,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么情况,0
1180,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗能否治愈吗,1
1186,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会产生哪些后果？,1
1191,结核胸膜炎，已经腹水了,结核性胸膜炎和肝腹水如何治疗？,1
1192,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，严重吗？,0
1197,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎怎么治疗,0
1215,胸膜炎好了胸疼怎么回事,胸膜炎好了胸疼什么原因？,1
1216,胸膜炎好了胸疼怎么回事,胸膜炎好了为什么还会胸疼？,1
1218,胸膜炎好了胸疼怎么回事,胸膜炎抽水后呼吸胸部疼痛，怎么回事？,0
1221,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺管用吗？,1
1226,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝是什么情况？,1
1231,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受会不会是胸膜炎,1
1238,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应可以运动吗？,0
1244,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后会有什么症状吗？,0
1248,请问胸膜炎有哪些症状,请问胸膜炎吃什么药可以治疗.,0
