id,query1,query2,label
4898,怀孕前期感冒了怎么办？？？,怀孕前期感冒应注意什么,0
4900,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎样效果好？？？,1
4915,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法有哪些,1
4920,孕妇感冒最快治疗方法有什么,孕妇感冒快速治愈的方法有哪些,1
4921,孕妇感冒最快治疗方法有什么,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
4923,孕妇感冒最快治疗方法有什么,孕妇感冒可以多补充新鲜水果和蔬菜吗,0
4938,总是感冒流鼻涕怎么办？,感冒好了一直流鼻涕怎么办,0
4942,总是感冒流鼻涕怎么办？,总是感冒流鼻涕服用伤风胶囊可以吗？,0
4946,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药效果一样吗,1
4948,藿香正气口服液和感冒药一样吗,藿香正气口服液治疗感冒吗,0
4955,新康泰克通气鼻贴孕妇能用吗?,孕妇能用新康泰克通气鼻贴吗?,1
4958,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴一岁的宝宝能用吗?,0
4965,小孩热伤风的症状有哪些?,小孩热伤风的特征是什么,1
4973,小孩热伤风的症状有哪些?,小孩热伤风可以喝双黄连吗,0
4977,哺乳期妇女感冒吃什么药,哺乳期感冒的小妙招有什么,0
4980,哺乳期妇女感冒吃什么药,哺乳期妇女感冒能吃什么药,1
4981,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4983,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃药对孩子有影响吗,0
4984,哺乳期妇女感冒吃什么药,哺乳期妇女感冒是病毒感染吗,0
4988,孕妇8个月可以吃四季感冒片吗,孕妇季节性感冒怎么办,0
4995,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕有什么好方法,1
4998,小宝宝感冒流鼻涕怎么办？,小宝宝流鼻涕是感冒吗,0
5003,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕可以用消炎药吗？,0
5006,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕该做什么？,1
5009,小宝宝感冒流鼻涕怎么办？,孩子感冒流鼻涕鼻塞需要吃什么药物呢？,0
5011,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕怎么办才好,1
5013,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕是受凉了吗,0
5014,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕能不能服用奥司他韦,0
5024,感冒鼻塞流鼻涕吃什么药,宝宝感冒鼻塞流鼻涕吃什么药,0
5035,怀孕第一个月吃感冒药有影响吗？,感冒药对孕妇有影响吗,1
5041,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药可以吗？,1
5045,怀孕第一个月吃感冒药有影响吗？,吃感冒药对孕妇有什么影响吗,1
5046,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月能吃感冒药吗,1
5047,怀孕第一个月吃感冒药有影响吗？,怀孕期间发烧了吃什么药,0
5050,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服有什么妙招,1
5051,感冒了嗓子不舒服怎么办,感冒嗓子不舒服的解决办法,1
5054,感冒了嗓子不舒服怎么办,嗓子不舒服不感冒怎么回事,0
5072,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕怎么办,0
5081,宝宝流鼻涕是感冒了吗？,小孩子流鼻涕是不是感冒的症状？,1
5082,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是鼻炎吗,0
5086,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒要不要喝小柴胡颗粒,1
5087,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒孕妇用量,0
5088,孕妇感冒可以喝小柴胡颗粒吗,孕妇治感冒最快的方法,0
5089,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒禁忌孕妇,0
5099,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽挂什么科室,0
5100,孕妇经常闻风油精和花露水好吗,孕妇能不能经常闻风油精和花露水,1
5134,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕对孩子有影响吗,0
5138,排卵期前吃感冒药还能怀孕吗,排卵期前感冒了月经会推迟吗,0
5141,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕需要处理吗,1
5142,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是感冒吗,0
5150,晕车吃三九感冒灵管用吗,晕车能吃三九感冒灵吗,1
5156,晕车吃三九感冒灵管用吗,晕车能不能吃三九感冒灵,1
5157,晕车吃三九感冒灵管用吗,晕车吃什么药好,0
5174,经常感冒是怎么引起的啊？,经常感冒引起的扁桃体炎一直不好怎么办,0
5175,经常感冒是怎么引起的啊？,为什么经常感冒？,1
5183,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害可以吃抗病毒的药吗,0
5195,小孩子老是感冒该怎么办啊？,小孩子老是感冒怎么治？,1
5196,小孩子老是感冒该怎么办啊？,为什么小孩子老是感冒？,1
5203,抵抗力差容易感冒吃什么好,抵抗力差容易感冒需要注意什么,0
5204,抵抗力差容易感冒吃什么好,抵抗力差容易感冒吃新鲜水果能增加抵抗力,0
5207,抵抗力差容易感冒吃什么好,宝宝抵抗力差容易感冒多吃水果好吗,0
5212,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃消炎药吗,0
5217,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能输消炎药吗,0
5222,感冒喉咙痛吃什么水果好,感冒喉咙痛不能吃什么水果,0
5226,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃什么水果,1
5245,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊怎么治,1
5247,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛可以服用板蓝根吗,0
5248,感冒头痛全身酸痛眼睛迷糊怎么办,孩子感冒头痛能吃银翘解毒丸吗,0
5253,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热怎么办,0
5260,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5261,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
5264,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时不可以用茶叶水吗？,0
5272,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时可以喝抗病毒口服液吗,0
5279,感冒期间能怀孕吗请问？,感冒期间怀孕能补充营养品吗,0
5282,感冒期间能怀孕吗请问？,感冒期间怀孕对胎儿有影响吗请问？,0
5283,感冒期间能怀孕吗请问？,怀孕感冒了吃什么药,0
5284,感冒期间能怀孕吗请问？,感冒期间可以锻炼身体吗,0
5286,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了能吃药吗,1
5287,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了能打点滴吗,0
5291,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以按那些穴位,1
5310,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通怎么处理？,1
5312,宝宝流鼻涕鼻子不通怎么办,鼻子不通对宝宝有影响吗？,0
5328,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液可以一起吃吗,0
5336,感冒一直流鼻涕怎么回事,经常感冒流鼻涕，是什么原因？,1
5348,怀孕26周了，感冒可以喝生姜水吗？,感冒喝红糖姜汤水和吃冰糖炖梨有用吗？,0
5366,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了打点滴可以吗,1
5369,怀孕期间感冒了可以打点滴吗,怀孕期间感冒对宝宝有什么影响吗,0
5371,感冒不停打喷嚏应该怎么办,感冒打喷嚏该怎么办呢？,1
5377,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏应该怎么样,1
5378,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏会不会是病毒性感冒,0
5379,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏可以吃维c银翘片吗,0
5389,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰可以吃水果吗,0
5392,怀孕期间感冒一直不好怎么办,怀孕了，经常感冒怎么办？,1
5395,怀孕期间感冒一直不好怎么办,怀孕初期吃感冒药或其他多药会怎么样呢？,0
5400,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好对宝宝有影响吗,0
5402,孕妇感冒了，该怎么办啊？,孕妇感冒了该怎么治疗？,1
5408,孕妇感冒了，该怎么办啊？,孕妇感冒了流清鼻涕能吃药吗,0
5411,一直流鼻涕打喷嚏怎么办,老是流鼻涕打喷嚏怎么办？,1
5418,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏是感冒了吗,0
5424,心脏偶尔快速跳动是怎么回事？,心脏偶尔跳的快是什么原因造成的？,0
5429,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒了可以喝姜水吗？,0
5430,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒要吃什么？,0
5445,哺乳期感冒流鼻涕打喷嚏怎么办,感冒流鼻涕，可以吃什么？,0
5446,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏如何是好,1
5447,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏有什么办法,1
5451,鼻痛鼻涕有血丝是鼻癌吗,鼻子有血丝出来是鼻咽癌吗？,1
5454,鼻痛鼻涕有血丝是鼻癌吗,有鼻炎鼻涕有血丝怎么办？,0
5459,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用吃药吗,0
5461,孕妇感冒了，对胎儿有影响吗？,孕妇感冒会对胎儿产生影响吗？,1
5466,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
5481,普通感冒跟病毒性感冒的区别,普通感冒和病毒性感冒有什么区别？,1
5484,普通感冒跟病毒性感冒的区别,病毒性感冒的标志是什么?,0
5486,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒的区别有什么,1
5495,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒四肢无力全身酸痛吃什么药好？,0
5499,全身无力酸痛没劲是怎么回事？感冒了吗？,全身无力酸痛没劲是发烧了吗,0
5502,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕期间感冒了能喝红糖姜水吗？,1
5521,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒对胎儿有何影响？,1
5524,怀孕期间感冒对胎儿有哪些影响,怀孕后感冒能喝姜汤水吗？,0
5530,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒是抵抗力差引起的吗,0
5533,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流清鼻涕，哭闹怎么办，吃什么药？,0
5539,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕用看医生吗,0
5559,感冒了怎么办才能好的快一些呢？,感冒了流鼻涕怎么缓解,0
5560,感冒了怎么办才能好的快一些呢？,感冒了能洗澡吗,0
5567,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒的前兆吗？,1
5582,孕妇可以吃的感冒药有哪些牌子,孕妇可以吃什么牌子的感冒药,1
5592,感冒了脸浮肿是怎么回事,感冒了脸浮肿是为什么,1
5593,感冒了脸浮肿是怎么回事,感冒了脸浮肿会是过敏吗,0
5597,请问怀孕早期感冒对胎儿有影响吗？,刚怀孕感冒对胎儿有什么伤害？,1
5608,因为感冒声音沙哑怎么办,感冒声音沙哑该吃点什么食物缓解症状？,0
5611,因为感冒声音沙哑怎么办,因为感冒声音沙哑如何是好,1
5612,因为感冒声音沙哑怎么办,感冒之后嗓子沙哑怎么治疗,1
5616,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂主要适用于什么人群?,1
5617,肺力咳合剂（健兴）适合什么样的人群服用,什么样的人可以喝肺力咳合剂？,1
5620,肺力咳合剂（健兴）适合什么样的人群服用,咳嗽一直不好该吃什么药？,0
5631,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏吃什么药效果好,1
5633,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏要吃药吗,0
5641,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼感冒发烧怎么治疗？,1
5643,四岁小孩感冒头疼怎么办好？,九岁小孩头疼感冒吃什么药？,0
5648,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼四肢无力是不是发烧了,0
5657,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛是否能吃感冒胶囊？,1
5664,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛不吃药多喝水能好吗,0
5666,喂奶能吃速效伤风感冒胶囊吗,哺乳期妈妈感冒了，可以吃速效伤风胶囊吗？,1
5669,喂奶能吃速效伤风感冒胶囊吗,哺乳期感冒可以吃什么？,0
5672,孩子感冒了能不能打预防针,孩子感冒了可以打预防针吗？,1
5675,孩子感冒了能不能打预防针,小孩子感冒了为什么不能打预防针？,0
5677,孩子感冒了，一天要吃几次药？,孩子感冒的话，一天需要吃几次药？,1
5682,怀孕感冒可以喝板蓝根吗,怀孕感冒能喝板蓝根板蓝根颗粒吗？,1
5683,怀孕感冒可以喝板蓝根吗,怀孕了感冒吃什么药？,0
5684,怀孕感冒可以喝板蓝根吗,用什么牌子的板蓝根较好？,0
5689,布洛芬混悬液吃多了怎么办,宝宝布洛芬颗粒吃多了会不会有危险？,0
5694,怀孕四个月感冒了能吃药吗？,怀孕了怎么样治感冒？,0
5703,喝菊花枸杞茶引起感冒是怎么回事？,菊花枸杞茶能治感冒吗？,0
5704,喝菊花枸杞茶引起感冒是怎么回事？,感冒能喝菊花枸杞茶吗？,0
5706,哺乳期感冒可以打点滴吗,哺乳期感冒能打点滴吗？,1
5711,小孩肠胃感冒怎么办什么症状,儿童肠胃感冒该怎么办症状是什么？,1
5714,小孩肠胃感冒怎么办什么症状,孩子肠胃感冒吃什么食物好？,0
5729,请问病毒性感冒症状有哪些,病毒性感冒能吃什么药？,0
5736,请问肠胃感冒症状有哪些？,肠胃感冒有什么症状？,1
5738,请问肠胃感冒症状有哪些？,什么是肠胃感冒？,0
5751,什么药治感冒最好最快？,治感冒最有效的药是什么？,1
5759,感冒肺部感染用打点滴吗,感冒肺部感染服用什么药管用？,0
5765,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝流鼻涕隔多久可以打预防针？,0
5771,感冒后流鼻涕嗓子痒咳嗽怎么办,感冒后流鼻涕嗓子痒咳嗽该怎么办？,1
5776,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕如何是好？,1
5781,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,1
5785,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,宝宝鼻塞流鼻涕多久能好？,0
5792,感冒引起耳朵疼怎么办？,感冒引发耳朵疼该怎么做？,1
5802,感冒后喉咙有痰怎么办？,感冒后喉咙有痰该做什么？,1
5808,感冒并发腰痛、全身刺痛怎么回事,感冒全身痛腰也痛，要注意什么？,0
5811,老是流黄鼻涕是怎么回事,总是流黄鼻涕怎么回事？,1
5814,老是流黄鼻涕是怎么回事,怎么治疗流黄鼻涕？,0
5821,感冒引起听力下降怎么办,感冒造成听力下降怎么办？,1
5838,怀孕八个月感冒了怎么办？,怀孕感冒要上医院吗？,0
5841,感冒了流鼻涕和流眼泪怎么办,感冒了流鼻涕和流眼泪该怎么做才好？,1
5842,感冒了流鼻涕和流眼泪怎么办,感冒又流鼻涕又流眼泪怎么办呀？,1
5845,感冒了流鼻涕和流眼泪怎么办,感冒了鼻塞，流眼泪请问吃什么药？,0
5850,感冒了怎样区分冷感还是热感啊,热感冒冷感冒怎么治疗？,0
5853,早产儿感冒怎么办,早产儿怎么护理,0
5861,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可不可以吃感冒药？,1
5865,哺乳期感冒了能吃感冒药吗,哺乳期不吃了感冒药怎么办？,0
5869,怀孕四个月孕妇可以闻风油精吗,孕妇可以运动吗,0
5871,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
5874,怀孕四个月孕妇可以闻风油精吗,孕妇闻风油精有什么影响？,0
5884,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕怎么办？,0
5886,有什么办法可以预防感冒？,最好的办法是什么可以预防感冒,1
5893,有什么办法可以预防感冒？,感冒期间会有什么症状发生?,0
5894,有什么办法可以预防感冒？,出现感冒怎么办？,0
5898,来月经时能不能吃感冒药,感冒药注意事项是什么,0
5904,来月经时能不能吃感冒药,来月经不能吃什么感冒药？,0
5911,刚刚满月的婴儿感冒怎么办？,一个月的宝宝感冒了怎么办呀,1
5918,刚刚满月的婴儿感冒怎么办？,刚满月的婴儿感冒有什么症状呢？,0
5921,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了怎么办才好,1
5922,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了有什么办法,1
5923,怀孕快三个月了感冒了怎么办,怀孕感冒了能吃退烧药吗,0
5930,怀孕快三个月了感冒了怎么办,怀孕前吃过感冒药有影响吗？,0
5937,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕吃感冒药有没有影响？,1
5942,打喷嚏流清涕是什么感冒,打喷嚏流清涕是哪一种感冒,1
5947,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒了喂奶对宝宝有影响吗,1
5953,哺乳期吃了感冒药多久可以喂奶,哺乳期能吃感冒药吗,0
5965,感冒以后吃了几天药不见效怎么办,感冒以后应该注意什么,0
