id,query1,query2,label
467,衣原体肺炎和支原体肺炎哪个严重,支原体和衣原体是怎么感染的？,0
472,小儿支原体肺炎怎么样治疗,小儿支原体肺炎严重吗？,0
477,太儿欣罗红霉素干混悬剂怎么吃,常吃太儿欣罗红霉素干混悬剂有什么样的副作用？,0
486,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽吃什么药有效？,1
490,支原体肺炎吃什么药好?,支原体肺炎吃什么药管用?,1
495,如何缓解小儿支原体肺炎引起的咳嗽？,缓解小儿支原体肺炎引起的咳嗽有什么方法？,1
497,如何缓解小儿支原体肺炎引起的咳嗽？,小儿支原体肺炎会引发咳嗽吗？,0
500,支原体肺炎一定会得哮喘吗,支原体肺炎是不是一定会得哮喘？,1
501,支原体肺炎一定会得哮喘吗,支原体肺炎会引发哮喘吗？,1
503,支原体肺炎一定会得哮喘吗,哮喘被误诊成支原体肺炎的原因是什么？,0
504,支原体肺炎一定会得哮喘吗,哮喘治疗有什么其他的中医方法吗？,0
505,婴幼儿支原体肺炎感染能治好吗,婴幼儿感染支原体肺炎能否治愈？,1
509,婴幼儿支原体肺炎感染能治好吗,婴儿支原体肺炎的症状有哪些？,0
510,什么是支原体小儿肺炎？,如何定义支原体小儿肺炎？,1
521,宝宝是否得了新生儿支原体肺炎？,如何诊断宝宝得了肺炎支原体？,1
527,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎有哪些治疗方法？,0
542,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎饮食需要注意什么？,0
546,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理有什么注意事项？,1
549,小儿支原体肺炎护理需要注意什么？,支原体肺炎治愈后会复发吗？,0
559,小儿支原体肺炎的症状是什么？,小儿支原体肺炎吃什么药有效果？,0
560,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食有什么要注意的？,1
562,小儿支原体肺炎的饮食需要注意吗？,如何诊断小儿支原体肺炎？,0
563,小儿支原体肺炎的饮食需要注意吗？,怎么治疗小儿支原体肺炎？,0
564,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎如何食疗？,0
569,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎有哪些病症？,0
573,小儿支原体肺炎传染吗？,小儿支原体肺炎的症状有哪些？,0
574,小儿支原体肺炎传染吗？,怎么治疗小儿支原体肺炎？,0
579,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎怎么治？,0
584,中医可以治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
587,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎会复发吗？,0
595,小儿推拿对支原体肺炎有帮助吗？,小儿推拿对支原体肺炎有效果吗？,1
600,小儿支原体肺炎治疗方法有哪些？,治疗小儿支原体肺炎方法是什么？,1
602,小儿支原体肺炎治疗方法有哪些？,小儿支原体肺炎常见吗？,0
604,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体严重吗？,0
605,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会诱发脑炎吗？,1
608,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎有哪些症状？,0
609,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎好治吗？,0
613,小儿支原体肺炎治愈的标准？,怎么诊断小儿支原体肺炎？,0
616,支原体肺炎低烧不退该怎么办？,支原体肺炎低烧不退怎么治？,1
618,支原体肺炎低烧不退该怎么办？,支原体肺炎有什么症状？,0
625,支原体肺炎治疗注射什么药？,支原体肺炎治疗能注射哪些药？,1
627,支原体肺炎治疗注射什么药？,得支原体肺炎怎么治疗？,0
629,支原体肺炎治疗注射什么药？,怎么诊断检查支原体肺炎？,0
632,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎治愈后还复发吗？,0
637,服用罗红霉素会有什么不良反应,罗红霉素引起的不良反应怎么处理？,0
639,服用罗红霉素会有什么不良反应,换悼罗红霉素，用什么代替？,0
644,四环素洽疗解脲支原体效果好吗,脲支原体是什么？,0
645,小儿支原体肺炎怎么治疗,怎么治疗小儿支原体肺炎？,1
647,小儿支原体肺炎怎么治疗,小儿支原体肺炎常见吗？,0
652,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片功效如何？,0
658,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊有什么需要注意的？,0
662,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有没有副作用？,0
688,红霉素软膏的适应症是什么,红霉素软膏治什么病？,0
693,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复有什么症状？,0
697,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素要扎几天？,0
709,您好请问红霉素可以治疗中耳炎吗,中耳炎怎么治疗啊,0
713,新生儿可以用红霉素软膏吗,新生儿怎么用红霉素软膏,0
725,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗,1
729,服用肺力咳胶囊还需要服用消炎药吗,小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？,0
732,可利君片和鲨肝醇片放在一起治什么病,利可君与鲨肝醇哪种好,0
739,扁桃体经常反复请问还需要补充什么吗,扁桃体炎怎么治疗,0
741,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒，克拉霉素分散片可以服用吗,1
742,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒怎么办,0
747,克拉霉素怎么没有详细介绍,克拉霉素是什么药呢,0
750,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒小孩一次吃多少合适,1
752,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒6岁宝宝可以吃吗,0
757,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗,0
760,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻塞喉咙痒可以吃点罗红霉素吗,1
771,咨询罗红霉素片的作用和副作用,请问克拉霉素胶囊的副作用是什么？作用是啥呢,1
778,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是什么药呢,0
787,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒是什么药,0
789,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒治什么？,0
794,四环素是黄安类吗160它主要是治什么病,四环素在哪里可以买到,0
797,罗红霉素对牙龈炎有用吗,罗红霉素吃多少才能好,0
798,罗红霉素对牙龈炎有用吗,罗红霉素的药效怎么样,0
799,罗红霉素对牙龈炎有用吗,牙龈炎怎么治疗呢,0
803,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生什么药治疗干咳,0
814,你好我想咨询下利君沙颗粒怎么样,我想问利君沙颗粒是什么呢,0
822,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽怎么办,0
827,四环素片治疗支原体衣原体阳性吗,四环素片是什么药,0
841,反复发高烧基于这样的情况越想越担心,反复发烧这种情况要不要担心？,1
842,反复发高烧基于这样的情况越想越担心,反复发烧是什么意思,0
843,反复发高烧基于这样的情况越想越担心,反复发烧要怎么治疗呢,0
848,好你好感冒嗓子疼可以吃利君沙吗,头孢还是利君沙哪个好,0
853,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎会不会恢复,0
859,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊为啥要夫妻同吃,0
860,地红霉素肠溶片可以在感冒时可以吃吗,感冒时地红霉素肠溶片可以吃吗,1
865,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间服用有什么影响,1
877,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃罗红霉素吃多了，现在出现肚子痛,0
880,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是不是消炎药,1
885,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合小孩吗，治疗什么病,1
889,罗红霉素颗粒主要治什么啊适合三岁小孩吗,三岁小孩适合吃什么药,0
890,依托红霉素颗粒三个多月的宝宝可以吃吗,四个月宝宝可以喝依托红霉素,1
891,依托红霉素颗粒三个多月的宝宝可以吃吗,五个多月的宝宝可以吃依托红霉素颗粒吗,1
895,罗红霉素和头孢是不是可以消炎的呢,罗红霉素和头孢是不是消炎药呢,1
897,罗红霉素和头孢是不是可以消炎的呢,消炎药有哪些？,0
899,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
915,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染用什么方法治疗能治愈？,1
923,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎打阿奇霉素管用吗？,0
930,四环素片的主要功效和它的用法用量哦,四环素片的主要功效和它的用法用量分别是什么？,1
933,四环素片的主要功效和它的用法用量哦,四环素片的适应症是什么？,0
935,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有平台卖的吗？,1
951,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
952,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素用来治疗什么病症？,0
964,4岁宝宝29斤要吃多少依托红霉素,依托红霉素有什么适应症？,0
966,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
970,请问患了支原体肺炎顺尔宁能治疗吗,请问顺尔宁能治疗支原体肺炎患者吗？,1
973,请问患了支原体肺炎顺尔宁能治疗吗,支原体肺炎有哪些症状？,0
980,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃会起反应？,1
982,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液的主要功能有哪些呢？,0
984,多潘立酮混悬液和什么药物吃有反应,请问多潘立酮混悬液贵吗？,0
1006,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
1015,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染能否不打吊瓶？,1
1018,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染是什么症状？,0
1019,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染吃什么药？,0
1023,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊是用来治疗什么的？,0
1024,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊有什么注意的？,0
1033,检查支原体肺炎结果要多久？,肺炎支原体检查去哪个科室？,0
1043,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,请问小孩支原体肺炎的症状有哪些？,0
1049,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎患者应该怎么治疗比较好呢？,0
1051,小儿支原体肺炎，需要如何治疗?,该如何治疗小儿支原体肺炎？,1
1055,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒会不会影响消炎？,1
1058,肺炎输液期间吃辣椒会影响消炎吗？,宝宝肺炎输液后拉稀怎么办？,0
1060,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝前段时间支原体肺炎，好了快半月了又复发该怎么办？,1
1069,支原体肺炎恢复期传染吗,支原体肺炎怎么感染的？,0
1071,支原体肺炎要怎么治疗好,支原体肺炎要如何治疗好？,1
1075,两岁六个月宝宝支原体肺炎怎么办？,两岁六个月宝宝支原体肺炎如何是好？,1
1077,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎多久能好？,0
1080,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性是什么意思？,1
1089,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎鼻塞能吃药吗?,0
1101,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好该如何是好？",1
1118,胸膜炎做什么检查能查出?,胸膜炎需要做什么检查？,0
1120,胸膜炎的治疗方法有哪些?,胸膜炎的治疗手段有什么？,1
1123,胸膜炎的治疗方法有哪些?,胸膜炎最佳治疗方法是什么？,0
1127,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，治疗周期大概多久？,0
1128,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，可以治疗嘛,0
1129,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，能治疗好嘛,0
1146,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有效果需要多长时间？,1
1151,请问胸膜炎是怎样引起的？,造成胸膜炎的原因是什么？,1
1153,请问胸膜炎是怎样引起的？,请问胸膜炎怎么治疗？,0
1160,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎能不能怀孕吗？,1
1163,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎还有生育功能吗？,0
1170,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎如何根治？,1
1182,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗,0
1184,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗治愈的几率高吗,0
1189,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当有什么补救方法吗？,0
1196,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有哪些治疗方法,1
1198,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有什么药可以吃,0
1200,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹感冒会不会复发？,1
1204,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹怎么办？,0
1205,胸膜炎做CT能查出来吗,胸膜炎做个胸部CT能检查出来吗？,1
1210,胸膜炎可以喝铁打药酒吗？,胸膜炎能不能喝铁打药酒？,1
1214,胸膜炎可以喝铁打药酒吗？,胸膜炎怎么治疗？,0
1222,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺可以吗？,0
1223,胸膜炎打头孢匹胺有用吗,胸膜炎可以打头孢匹胺吗？,0
1227,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝怎么办,0
1246,请问胸膜炎有哪些症状,胸膜炎有哪些症状表现,1
1250,胸膜炎饮食需要注意什么？,胸膜炎要注意什么饮食?,1
1264,得胸膜炎后怎么照顾自己,得胸膜炎后怎么治疗,0
1267,治胸膜炎用什么中成药好,治胸膜炎的方法,0
1268,治胸膜炎用什么中成药好,治胸膜炎最好的方法,0
1270,治胸膜炎用什么中成药好,治胸膜炎什么中成药效果好,1
1272,治胸膜炎用什么中成药好,治胸膜炎需要做什么检查,0
1277,胸膜炎、胸部疼痛怎么办,结核胸膜炎胸疼怎么办,0
1278,胸膜炎、胸部疼痛怎么办,胸部疼痛 是不是胸膜炎？,0
1279,胸膜炎、胸部疼痛怎么办,初诊胸膜炎胸疼痛该怎么办,0
1280,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛如何缓解,1
1282,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么办,0
1284,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛什么原因,0
1285,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后会不会复发？,1
1288,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后有什么需要注意的,0
1296,胸膜炎症状胸膜炎严重不严重,胸膜炎症状胸膜炎严重吗？,1
1299,胸膜炎症状胸膜炎严重不严重,胸膜炎严重吗,0
1301,胸膜炎一年了做什么复查？,胸膜炎一年了做一些什么复查？,1
